x (cm),y (cm),z (cm)
54.013550224848395,36.05708162054503,724.8019802012157
53.33883861539552,37.06826201828691,719.5974349673727
52.753102918679936,37.32162473768456,724.8369681702836
53.53133074192837,38.04416902317366,744.9662113765122
52.15578905707616,36.21780009464911,748.0183441729807
41.090586001653456,33.63238589869082,748.7165075442135
37.5553647796556,31.295996249154758,718.1848098074789
39.72292601529049,31.640452040313924,748.0194108088599
39.72292601529049,31.640452040313924,748.0194108088599
36.301147626023464,30.041101686418934,718.1967519772084
33.772422804233,31.191700292922576,746.2516149060887
31.901913675183796,32.93477707915927,748.0835928249269
27.992093528963036,32.930552070770446,748.1349871801851
26.73606785351617,29.701797446322924,749.0372295461785
24.276861453958112,24.97161346770814,745.0459772263589
24.754238672925656,22.501555187139996,749.1650512227537
28.16342418055234,18.48349506615036,745.0773313557715
27.422415975326242,17.65169473858916,723.7357152128644
29.28123921724584,17.282802766605045,748.3416449424392
22.973362719053405,14.585904358328955,745.260109361819
21.58119749303962,14.071187174304715,719.8924834462798
22.76819135467643,13.368604976000285,748.6249765709418
22.832005993453087,10.310676497345264,719.9240388548056
17.596376917528875,12.727090590915582,749.52222102538
14.954713422384966,10.759090375347224,748.9908471333799
13.894092332593265,9.389744530302897,745.5618630500526
14.95558701380327,6.848449411500032,749.1586148046832
14.95558701380327,6.848449411500032,749.1586148046832
14.158271946829704,7.555130339377613,724.1934017640903
14.088214757437045,7.232214548685432,720.2312417303021
12.380550410675573,7.505602902633912,749.7836897621391
9.711098702229503,7.556471948075186,724.4685150530069
10.307662517095283,7.798745729334548,720.3531961111725
10.371230300044038,8.398232999068723,745.6472750928541
9.647231052824523,8.048969124246003,715.6180022301288
15.02694961549983,6.242460405593331,719.3266282083014
15.417513720418548,6.295151255777526,724.2018158369492
16.924407918235676,6.836357189682281,749.6685880978623
18.899283466547583,3.594219918051235,749.7442828479487
19.082841541079357,4.201872477486227,745.6687120352387
19.53310676004555,2.923023282814457,749.7336190035085
17.346900097463237,2.5192344428909887,724.5633213792108
16.567135855974296,2.7861081087088007,720.2067452872881
15.33976446024061,4.725503171484194,720.2322707476285
15.553702843932788,7.100748548465215,745.4007232386692
15.628893678372613,8.786606676320869,749.0458123247122
19.20926367766783,8.159509637198914,724.661811411806
21.46735114355831,6.850971609334368,748.9083010142904
22.973611283545775,8.097485859485891,745.4673741928107
23.093704812205036,8.773781218868638,718.9306523289823
22.52864971274274,9.999760551229196,718.8964459299773
23.64290619432969,10.08617809478582,724.0657431773966
25.918341500615544,9.698260886993696,744.8811223738312
27.423284326013377,10.088883185837785,723.990229531763
32.463813324722324,11.353539512771318,723.8432768321344
32.85939732519233,11.573424311656659,719.7703831912681
36.01122507441463,10.08096863988023,745.2626806464059
34.99168541970922,11.001975239620354,744.617386450352
33.69612862209788,13.594959245291394,744.5943852822429
33.04133855635328,13.862693886439859,723.3140560112514
34.992792934385506,13.596195654682411,744.5713682206152
35.55961508192586,12.60477843510315,723.2807462621832
35.368266774434005,12.830282356285604,719.7342307683472
37.16399516902284,16.65771749216869,749.0965981432842
38.46950806624966,17.964247178725103,749.0487973446487
38.10447296924004,17.546119051632175,718.3137300404576
41.010572397546824,18.598015253918405,748.1149052707208
42.31439637733685,18.599665802223893,748.1001512659434
43.73823992000444,18.501128232212462,744.8768829446998
44.99884654027118,19.27819314337654,748.9721045198188
44.923613714635174,19.907143723457143,748.0577372695951
44.32794494052183,22.523525597997665,748.9066140394258
44.92640754843992,22.515443788803044,748.030288708079
45.63474691711534,25.136115021159483,748.8374048280251
43.53869205801782,24.194006230049368,719.6746976963495
44.79483530914546,24.196536423324122,719.6832183760207
51.53132310034446,21.898920742861687,748.8755360944625
49.816098610532144,20.44152369481103,719.7535165199197
47.027010020730835,21.838954376039265,714.6720047931639
45.11134274161016,24.478549997294643,719.9600855946953
50.2764695303907,24.112893306925823,726.111450146053
52.166654536153835,23.842790119142787,748.8515902710836
50.15409265776093,27.742994192003742,747.9883862636686
50.15159787697852,26.437943046005554,747.9892785938605
46.940830015795704,25.138345062003605,748.8311631732101
46.305526700586164,24.500670501943524,748.8243332249834
44.99949898351545,24.498671886335384,748.8325081731584
42.547995348147616,22.709513138220725,723.3444821683934
43.620693630410635,21.209362717889356,748.0533291595825
40.5701762750461,18.756459993213685,717.5535873807261
38.3008783850158,18.854326223216063,720.5762795676357
35.79004440990941,18.851579894885077,720.6172784314492
34.27397613699628,18.756835355702982,743.4151824097096
33.53584324555709,19.669062160830766,778.5729917960643
30.758235838808712,18.485845636123393,745.0359947452556
28.682187538298074,16.392114547901883,723.7451829985143
27.862868743919897,16.539008066600797,745.1764782317514
26.764803358849235,16.4975626797278,742.389929019223
29.468026813139332,14.240713416349267,778.8121120796337
26.81666599472408,11.240130482355323,717.9383140684997
25.56663615728212,11.239009509613865,717.952398671725
24.000875065420598,12.20918666084462,717.4221430681441
23.46076731279577,12.552278625639644,740.2202322789216
20.741781619519923,13.311141593080588,745.401004585257
5.4902737647554085,13.216133755477824,740.5711349965087
2.5913450319597295,12.009786258615218,746.0481382224004
1.833076093261711,9.977721358753074,718.4043896328193
3.0805099126734374,6.227743309422991,718.4628774078401
4.53525063379783,2.904102020256469,745.7141916845404
4.53525063379783,2.904102020256469,745.7141916845404
4.087017233258296,3.110627282924554,725.5738505241289
4.087017233258296,3.110627282924554,725.5738505241289
2.1544119836785476,3.7732862922714197,724.8222283437075
2.817108283109993,2.5143983351259034,724.8536046641084
2.5143367974320125,1.2563526635579154,718.6523588523287
1.9439732646699066,1.6071338158021067,745.914067588647
0.9874034524212453,1.598757297396579,743.9630371219588
-0.9614562451475387,1.2529892015514412,725.0222262340139
-1.9435048336045482,1.6077379207718714,746.1039873921806
-2.883204156971441,1.2517089129390042,725.0781372667491
-5.401669820875948,1.2519580088212705,725.1390575966295
-5.401669820875948,1.2519580088212705,725.1390575966295
-5.189445353701339,0.6125033883519946,747.149729022103
-3.883558643591273,-0.6261414499949686,745.0580768166305
-6.472214210260425,1.9655952104579688,745.2140357137373
-5.402032174929625,-0.008952771349935993,725.2119918344802
-0.3544981791853815,-10.194648242116141,781.0899346568463
-0.36321472284077116,-8.840116760620203,725.6954013604874
0.2885007368227695,-10.30149046359745,719.7874397989398
0.2890476676445957,-11.55312126610758,719.8563495861895
0.8995221943081987,-13.891073812629818,726.0823396491845
2.520987994580795,-17.49996645987358,719.5724996047907
3.722350426379337,-21.059913729986988,781.3790125746133
3.428669310659304,-21.476529273026113,726.7473948238758
3.085985402580924,-15.02673481546451,719.3994004603037
21.390273174649685,-19.805759616930747,746.3940625712266
21.734930996569688,-19.58282000661249,725.1746425231812
23.692908248786036,-18.937762540081735,726.1028360437664
25.505588760183915,-15.129206660653471,724.6993470827481
27.464691038351486,-13.879056304396855,725.5563142760727
26.77228956847456,-12.01430839194049,724.8434475568779
21.60313781684318,2.272354995166565,743.1558125680848
22.988651825528883,-1.929597756174289,724.7307826476233
22.988651825528883,-1.929597756174289,724.7307826476233
23.655047505397967,-2.521295585855398,724.7433291280229
25.497215322633306,-6.304290541486911,724.3311262967859
23.666663049397805,-8.830251287103462,725.202399299
18.626203100866984,-11.358218287740197,725.5073163000848
17.367183136789738,-12.621751000370955,725.6400451912715
16.552658031178392,-13.467254578375655,718.6351001535301
16.03669930504202,-15.15150480072579,725.8885903025397
17.288984924954956,-18.335239480751618,780.7428440599025
16.599635479929248,-20.335359515077624,720.7934495543673
17.39753397449576,-25.269077544866,726.8873116002181
17.96083429891481,-27.15018717048607,725.5162072275137
17.33599926806248,-29.073554901526276,727.3218543497521
16.70194870822464,-30.270115855768154,725.6167092474237
17.302864879226988,-34.621904380673165,781.1987746164895
14.5924944097184,-37.3389415652729,781.3831285163468
2.8179822836618613,-38.5548489572639,721.5098419773517
2.3873218616309404,-42.77610041646304,781.9641352375744
0.031309792484009856,-43.59292968020853,749.1222272746606
3.5727103491464187,-47.83209517226568,749.6754483142902
6.177671586555116,-49.14557727258234,749.862456391852
7.601845244035479,-46.579204361042656,725.0703365185458
16.132578123577733,-45.60223496217198,729.5446151073645
16.72126263071823,-45.39257517628586,726.0426316848124
17.647258682259093,-47.985558104925765,752.2570764050631
16.351285931627945,-44.69677159735854,724.8961625506719
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.62972238292166,-44.13692970153547,721.6017245977475
16.719354918364164,-44.13265953707271,726.0060613087352
16.60282938063569,-43.566403488988826,721.4705640210321
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.60282938063569,-43.566403488988826,721.4705640210321
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.60282938063569,-43.566403488988826,721.4705640210321
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.60282938063569,-43.566403488988826,721.4705640210321
16.719354918364164,-44.13265953707271,726.0060613087352
16.60282938063569,-43.566403488988826,721.4705640210321
16.60282938063569,-43.566403488988826,721.4705640210321
16.719354918364164,-44.13265953707271,726.0060613087352
16.60282938063569,-43.566403488988826,721.4705640210321
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.60282938063569,-43.566403488988826,721.4705640210321
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.60282938063569,-43.566403488988826,721.4705640210321
16.60282938063569,-43.566403488988826,721.4705640210321
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.60282938063569,-43.566403488988826,721.4705640210321
16.719354918364164,-44.13265953707271,726.0060613087352
16.60282938063569,-43.566403488988826,721.4705640210321
16.60282938063569,-43.566403488988826,721.4705640210321
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
16.60282938063569,-43.566403488988826,721.4705640210321
16.719354918364164,-44.13265953707271,726.0060613087352
16.719354918364164,-44.13265953707271,726.0060613087352
