x (cm),y (cm),z (cm)
9.469635176033183,11.644138748439028,147.0472389449128
9.844206970865516,11.04741298322824,147.58978895776596
10.098628681957921,10.276465234372226,147.5773921162438
10.242054460831532,10.035255059517196,146.66938783898843
10.086713374117176,10.049343180855324,146.8319172335585
9.849171454977386,10.235374515500487,147.0233380248984
9.961235025938791,10.4750076677577,147.38334334157588
9.849171454977386,10.235374515500487,147.0233380248984
9.70376784744836,10.217025748735159,147.37640286615448
9.871494166107178,10.275519215701232,146.9731789434155
9.729308180711634,10.021509010311028,146.99628681558346
9.466571367623548,10.178581532273606,147.6660374278501
8.951896628588534,10.10072931843014,146.9734254647668
8.582331977858933,10.084299233895125,145.66513250439877
8.645245954417604,10.404223639000584,147.66756483824867
8.819240690865387,10.14307577017829,146.94741092980897
8.429561947479037,10.326765795527281,147.6433300569898
7.610627026712378,10.252690684502754,147.35141596427437
7.132187547437144,10.303615326275525,147.94276491889497
6.2902574861373886,9.744891241537061,146.83719454594328
6.012000308924792,9.449787952419156,146.91722534637685
6.893422925890844,9.213244761985477,147.62065965521347
7.819617515986738,9.492571878516685,146.8247728499264
8.036238964598036,9.16138965290086,147.51181751611406
7.915961387472917,9.246386736906624,147.92971933796727
7.944639589658918,8.939593983952156,146.80195935138124
7.727558487437233,8.819799291116826,148.39743318340498
7.77049514555882,8.448006181417353,147.18539541557237
7.342865665618535,8.108731613390967,147.18139552152792
7.029103934750673,7.68738240340252,147.4240677891732
6.466993890656663,7.490666042804633,147.7506920374094
5.865731578448016,7.4331871460565635,146.5832150040739
5.633602350532379,7.041239372791195,146.39803933764568
5.459214732453158,6.5757903039793115,147.18712013144537
4.903536729767426,6.657914542365272,148.39065893384307
4.389184730476496,6.916030800229855,148.4078447300319
4.103995591958103,6.989201018654507,148.05552168676854
3.907410477973012,7.026639852453732,148.10307305109697
3.2671178541347894,7.030867991288579,148.33251942451218
2.6370913562740688,7.124829702108268,147.55618912886663
2.045508409446229,6.991732513826895,148.10627985247825
2.245360313727995,6.817434497131569,147.02900226348166
2.776646622295142,6.694318973365102,147.0635018021422
2.892924904130405,6.868562022902069,147.5561558864695
2.651616725761378,6.924612192279009,147.291487739982
2.7231805372439966,7.212827138762757,148.32745195707065
2.647178812761739,7.320873032058194,146.82023249496478
2.521426900163369,7.296135137019493,147.05594054000494
2.555263949118454,7.434307419161152,147.79761900670604
1.6083258619563716,7.443493260883085,146.8061651367857
1.017901991999931,7.1801018198356426,147.87783978623432
0.5286888280871374,7.155537183000707,148.09863883194487
0.023730777377029506,6.818752048389545,148.2106030338771
-0.49984003810312155,6.38514249781122,148.14880122421474
-1.2333408079980424,6.379657550285022,148.25772419423927
-1.7840357831341387,6.389288074232488,148.2401334281869
-1.8287162874630718,6.220648541935856,146.91804357061915
-1.7824258892627678,7.163101250668217,148.25777165451746
-2.0312532085064046,7.084544646687856,148.38270358169174
-2.03941359111232,7.16414553891591,148.27777523874812
-2.162244272821389,7.279335172530117,147.99957095814608
-2.666654041503651,7.4580284125837535,148.13106310123317
-2.674866289449381,7.539273383191619,148.04805616066105
-2.9315355519001645,7.54051562904741,148.0698098274835
-3.070264285524962,7.420484615927854,147.58720927540963
-2.674866289449381,7.539273383191619,148.04805616066105
-2.202389956343511,7.354670394101456,146.651274878795
-2.0319100411473787,7.315390971473682,147.8702968591931
-2.0848991556532703,7.115568616976677,148.7676824033229
-2.5599995285492843,6.6482700270936315,147.52026856990489
-2.8163656626677827,6.1363570475376195,147.52953776447248
-3.072371447411516,5.880934156747899,147.54555870104886
-3.3283912888977563,5.625509928422129,147.56181390748372
-3.455562225552576,5.12576277768508,146.86608715636294
-3.8231607657641793,4.932161586947702,148.0716875082403
-3.817637230377684,4.7509889258461255,147.89118060340232
-3.3704508677049216,4.862310367658052,148.931286910379
-3.567904460578772,3.9032631349843623,148.03702121578473
-3.5010691517044084,3.623491758740421,148.53906832593307
-4.193832606238707,3.433102436195088,148.97043861292806
-5.360544125429513,2.961086659432222,148.0569061779437
-5.7284482656992575,3.054532111977262,148.10472685345232
-6.105420946271286,2.8910782443295897,148.63652614791238
-6.392137780238714,2.7840738774221503,147.93600249937057
-6.513457619797448,2.681696859258153,147.43909513280457
-6.513457619797448,2.681696859258153,147.43909513280457
-6.655176421194669,2.831844195341999,146.86907139494886
-6.389309033241134,2.96588641053246,148.1801607451354
-6.108242646592448,2.8474692406544846,148.28175723987184
-5.998303954131129,2.824520511094943,147.80411266358925
-6.138337011962332,2.5034944764518796,146.8939942986084
-5.737747044639711,2.235410787577144,147.90915314241494
-5.846275487733519,1.9259351385410848,147.65019148124094
-6.257609392268943,2.169300665722252,147.40021519531658
-6.732314292744576,1.9856490041896382,148.32138109277457
-6.7602217980110115,2.13821976898657,147.60459518212508
-7.235514317006453,2.4712101951596224,148.66913324246272
-7.281137920033529,2.9405159104785907,147.5255877648287
-7.110382700782669,3.637755823675054,148.917435143748
-6.76359472433557,3.7797380056506267,148.0510941258252
-7.025632494204182,3.9637515020363754,147.53072966129622
-7.593920038885018,5.359401687687389,146.4994139081534
-8.298906047172494,6.931473795068053,148.4097831449837
-8.20123912416753,7.969337007901347,148.17095762120925
-8.974250759025809,8.233978054165988,148.28128616611394
-10.009952895019397,8.581375357569554,147.95002281341243
-10.406479172272244,8.627123247759442,148.8613185608319
-10.158623604121615,8.392506148413817,148.7595558751808
-10.417097830709261,8.13589381550987,148.77982126224862
-10.750690366969346,7.7703147036487685,147.8983687990692
-10.934040543158872,7.622534012319874,148.8196909915354
-10.396325151679033,7.3094533125347985,147.2602377266669
-10.385739490701113,7.083982428233587,147.796136756758
-10.623557394725399,7.044818504666912,147.87229643628598
-10.88773326999628,6.748242313675593,147.33671857754072
-10.785764513215948,7.121446297716034,148.92340622707547
-10.492414548080859,7.253191706577279,147.83480251848118
-10.359038633739074,7.048201296158657,148.66552888786939
-10.010034561060275,6.874551517265488,148.50398966603052
-9.977221704878785,6.477844854717553,147.7301621731605
-9.85946514681242,6.705062111613668,147.35370276261045
-9.604671127211692,6.638186420600355,147.55115342640948
-9.488463793233258,6.690212030877232,148.27272263852615
-9.326716192957607,6.525675730343756,148.55239634835738
-9.614909856031801,6.308141819035343,147.66096258376902
-9.902449300094547,6.144847968262679,149.21098808941775
-9.71964164316747,5.9622369199717165,147.67221791257703
-9.358384163459194,5.793775080951459,147.6124692327588
-9.09111118266286,5.675807282322065,147.21315782254237
-8.835974641529761,5.86441268206247,147.42724892548648
-8.570517988022543,6.258687846943625,147.5624829254835
-8.090648335589806,6.565737314332702,148.411983780836
-7.305508591985937,7.308582261860785,148.48287839759053
-6.789560755853166,7.563483478246932,148.43869133715586
-6.062967353724793,8.103160273280011,148.9212805698036
-5.500469363564547,8.329630938786961,148.33296822397855
-4.995838170052024,8.710338480930062,147.2323320612584
-4.212217853830136,9.353701404817325,148.23823214881247
-3.183191011867856,9.863109674063569,148.15718909231333
-2.6879752866005235,10.396565823579406,147.96451287203504
-2.7655025764200634,11.039530785057044,148.54817397739203
-2.6876683561260717,11.68200120473829,147.19214714984935
-2.5706364658629,12.45081231074405,147.55330028652833
-2.465890630377313,12.574334226081998,147.20584202186916
-1.7004321489712657,12.825059729529213,147.13948709217945
-0.6145727298666406,12.474974009238325,148.57372733612593
-0.013613660633583578,12.329634418818916,147.250535420382
0.49617498021214507,12.327792269500433,147.21907754404216
1.0052101268635734,12.070082538364218,147.1873596718326
1.7345248589339948,12.257137339490935,146.96296013014125
2.3540844862994525,12.526974877280393,148.6529085756032
2.790395376802945,12.578360719584559,147.1058721663374
3.011145272564982,12.949795056125836,147.02367189746076
3.1796272721428442,13.751228972097403,147.32443784142512
3.1812046813232233,14.264491266515261,147.33131710660766
3.8057512344661895,14.877348031285287,147.52771671271148
4.458044537666758,14.863581427231777,147.31790645138554
4.780835658947031,15.156959272210292,148.47164283168286
5.614730641695992,15.273427241940993,148.2844859784112
6.065640956313039,15.173386434149384,147.00628468147914
6.598036309734053,15.3631467662397,147.20662754492355
7.399073575971439,15.31373311959579,147.10002113367932
7.791918976513047,15.122886465560054,147.31644737046992
8.2994850087327,14.946701732553942,147.23881384179876
8.822070437914018,14.728642897183805,146.765996595093
9.028225048387858,14.481263808873853,147.2809703341551
9.02608193402934,13.967576760684592,147.27275883074174
9.49430724897386,14.274961159533227,148.46559336720534
9.578427657575615,14.43773949335664,147.2273726175981
9.544205125944327,14.904268360310034,146.99922104700204
10.130357849452977,15.277642856242553,146.71162178372595
11.249159144152475,15.342610367296107,145.4430095725266
12.06535845939952,15.896773104033413,146.2181529137219
12.768099757934204,16.422951865683334,146.99416314434288
13.334918039677339,16.965625700958192,146.78038107587852
13.60601835770315,17.04883057516593,145.9863174188699
13.850552590040028,17.228968595025783,146.81556401844313
14.034912985891625,16.424078235760714,145.66854304912016
14.241464306733704,16.601813030322457,146.9119771871381
14.276897588535274,16.482042318202893,145.47363765388548
14.514680859845274,17.048186028497486,145.5708978925987
14.98597224231384,17.274585421832096,147.08011583278417
15.228078110700576,17.39867718180312,146.49254619047286
16.047618237521196,16.88226881292493,147.01703164918263
16.06075393509821,16.5012534634892,145.55814909567184
16.216451632411523,16.53852115893416,146.66248597785523
16.355415963082212,16.010166023719087,146.36455856418362
16.449656661373233,15.879849170761608,145.65691512571024
16.730717182408018,15.495618864406714,145.91050316193784
17.584567065573225,15.353239113443578,147.01620697924207
17.60803413937392,14.74130861641666,145.22851054737865
17.86252838515918,14.491002124402344,145.24265555198713
18.74121850254249,14.394328747633255,145.95166350268784
18.931646713346677,14.474015045455864,146.47123142064737
19.511595788163433,14.402510579994113,145.98999761662577
19.923553692225966,14.306354077866622,145.80022557659936
20.169487148831944,14.26987260588037,145.42676933741714
20.324712432116723,14.012415724194883,146.15533067880597
20.145379986046624,13.633946110051491,145.413714855107
20.422549959952214,13.511250969523255,145.43296537156766
20.411644644420264,13.165564754577828,145.33985777450764
20.83583717119195,12.743349981310997,146.1819902518998
20.928486986434898,11.993531345155642,145.44153185337373
21.276510342568464,11.82169978056049,147.30855567568335
21.27525920581757,11.565024837415761,147.30724570939265
20.907765480125637,11.36050877986821,145.4600989634124
20.654762731470203,10.775190396040069,145.51031505697688
20.77988578348545,10.831448509760945,145.761523502828
20.921382104100783,10.744260526734918,145.70312148852594
20.558511499649185,10.013708978516108,146.08535608660037
20.395458900173963,9.685945995596587,145.76600203572303
20.67062806967959,9.302717053827463,145.5089218095913
21.024771896378343,9.078003248947901,146.89944053651263
20.639733548651396,8.566379094015437,145.40040868368538
20.51406479681767,8.606914841906848,145.99816157696247
20.31110213674891,8.637284371099623,146.76123264472972
19.87033380989193,8.829017164787356,146.2988398556285
19.486321769246782,9.070139772743078,145.4574800153329
19.128416135211115,9.102485526539745,145.88174786418762
18.87124296188079,9.099957684635834,145.86296246525103
18.577051505977618,9.148798372295243,145.4643216763141
18.357314038745766,9.095018727316543,145.8264100353802
18.08242503173437,9.011313244516801,145.1056264474091
18.22631496395815,8.731888112210635,146.08321790118555
17.675038949290936,8.239939994844155,145.6919479412464
17.149049934460614,8.088565048670503,147.05184328004657
16.67542952050216,7.931120510681603,145.58789950315588
15.874030875002116,8.117094239957689,146.30188258742547
15.193271640419976,8.020116896094466,146.71562274744204
14.560337279564756,7.906170491232643,146.4348186091647
13.852680251629463,7.534419404644665,144.72987701253882
13.40183770578594,7.415030921844858,146.71520551848943
12.887974644743757,6.901340778238262,146.6924562658127
12.4883839411885,6.25306766191523,146.5001852516673
11.469679155467391,5.408222672145543,146.60276553607926
10.038610357376847,4.586613918747754,147.23029053353716
8.928254542126464,4.445546323717376,147.7862365699626
8.47332813986499,3.7071741969054286,146.90595163429177
7.830083868607851,3.4953128783357177,146.8281853763051
6.495707952753954,3.4019231803630587,146.36637400583
5.928153826602442,3.8202519692956898,148.34975224583542
5.276765869963372,3.6848860893977826,148.13152717939866
4.505371590139492,3.684330613916869,148.14775611368034
3.4775991203274708,3.9415881036416405,148.17827496130175
2.7065751243528524,3.9417256463428716,148.20552298999326
2.3059545952923184,4.030490561138021,146.27621184810644
1.3009580018193447,4.293099488951688,147.94069796890935
0.8611804008052265,4.262261415041918,146.92119235297864
0.6067210543389154,4.26270688125516,146.93799439449566
0.2656804791640605,4.065748322923668,148.06392922619608
-0.06445468216999045,3.7357096052108436,146.57377030733852
-0.45115832171451364,3.515682500294806,147.134009720299
-0.7622654743268974,3.295476424408986,148.11557638616884
-0.5732375955605039,2.9730204085384666,146.59898120862914
0.39980963682262094,2.487849686646206,148.0189789203603
0.8575496103371198,1.5533580623400922,146.51880934917972
0.3696285089266828,1.6543535454071132,147.5572914478224
-0.6332773564746871,2.133430124355453,147.80478539026424
-1.4284498252159123,2.230856987098616,147.17428231345795
-2.0381518927865905,2.7054806953826565,148.3652764103636
-1.205229176820524,3.2167486271764605,147.19320431269185
-2.548827908175407,3.6032360272759276,147.43772375825824
-3.135289109756212,3.9134199963049947,147.60422619154247
-3.7377051306703915,3.7826698681213355,147.85220073442392
-4.514130612099022,3.8128570819773553,148.24178826322887
-4.51040836402128,3.472495536800365,148.47277394824172
-4.773872006436527,2.7920290635751845,147.4606364859866
-5.529625015695917,2.66813009508813,148.71680378662415
-5.951630647997077,2.3826652655024,147.80067105031375
-6.464095629383281,2.1276281757079727,147.83953452373424
-7.240271159477787,2.31805866093288,148.28753928799213
-7.451996555176775,2.025083036644241,148.61327269362783
-7.717452750791555,2.5760368164377723,148.5035677662909
-7.853520386437797,2.4175219425763763,148.91173318796916
-7.7157298887740415,2.3443778082210165,148.4065932605342
-8.504137530955884,2.013162213582495,146.88824185147365
-9.218154630993142,1.6887327283450861,147.50124680679423
-9.780735832672592,1.509063696811147,147.0505998831545
-10.406836157103823,1.3455272711869408,147.7547436811546
-11.005112303564262,1.181635320975889,147.59542031972393
-11.433681588484374,1.0932373536230329,147.8673376540994
-11.539663095308322,0.4525224368075607,147.6090491366519
-11.571347376319347,0.7110111036053621,147.46483866911527
-11.542260141367926,0.5907809521266385,148.12249952539935
-11.796227844478992,0.45338851407567365,147.63956938450008
-12.195740785283586,0.5443542988754028,148.11352382334167
-12.097481647238657,0.23359876502610818,148.96172122760763
-11.65348365857251,0.1833428992461312,146.5749217671673
-12.268586764008605,0.010176744244886094,147.0279935862128
-12.70182696125022,0.07709479940786203,147.3443978007978
-12.598537832093584,0.20439289783346104,147.60505820001492
-12.30810433755135,-0.05622621775487327,147.68201222539645
-11.907411549844062,-0.06961853743170707,146.5967109073902
-11.685021873181352,-0.41190007091549297,148.6276125752907
-11.418173055638272,-0.6920348637413449,147.13520048618244
-11.674348084074298,-0.6912407599290487,147.172330206204
-11.90565246514579,-0.5770054983020075,146.5763439930685
-12.216325361248968,-0.5502733516946734,148.04754320183082
-11.799399484088276,-0.9415783152372746,148.11251107545561
-11.167430845617673,-1.2840206928553446,147.156132363122
-11.359958030900266,-1.499259705160612,147.2936329274216
-11.382902892728954,-1.7154132954535957,147.24306315507562
-11.38146702718371,-1.8833926984379998,147.82647364866133
-11.160031095537796,-1.965298860699605,147.07098681055353
-11.033385817072672,-1.9583249559835803,147.58475325020402
-11.160031095537796,-1.965298860699605,147.07098681055353
-11.12633029248822,-1.627984226744478,147.81987211088006
-10.905044500036146,-1.4570314987935262,147.04579246865043
-10.616679203585049,-1.4623037463080537,147.16454070942208
-9.633003607081449,-1.5414141680257063,146.93172592397258
-9.322674086855898,-1.2482696222636382,147.18284015571183
-8.724142487287557,-0.8233678277688786,147.47601179774747
-8.054725812603637,0.5842168323244716,147.80170647119508
-7.44316220516656,1.9807191639023844,147.34247526777582
-6.163279005401199,2.996229170938994,147.19570503682402
-5.63063907214146,3.6372903595278983,147.2423110746043
-5.301169977889383,4.298978056473287,147.5516445920249
-4.637209804396305,5.098286639025703,146.772260819365
-4.277878886307537,5.06421043616437,147.48388309300373
-4.879701332904538,5.51783088242801,147.36015239424688
-4.9170141062385175,5.454703369126277,147.9544450313009
-4.0462297135024015,4.888937003043628,146.79100080838575
-3.071974714209186,4.846751974321891,148.3066002233887
-2.7749646248355706,4.883543262491668,146.66104763239105
-2.694816174010852,5.6258511836871845,147.64083928750267
-2.0688916005398768,5.939180918405532,147.39151534915382
-0.6591824186766329,6.362176466782923,148.37323870700376
-0.07542980704108956,6.327342705390241,147.7428146305759
0.8101549902673192,6.53586187336347,146.60540288894185
1.0832134091638723,7.026083417026645,147.10224356096592
1.2917264547391243,7.947167616283929,146.77806041604097
2.00535636163716,8.206242211997802,148.03913673242383
2.97250193286848,8.034083438813553,146.76863987814343
3.425269103996577,7.874007346100473,147.5989837987168
4.141591795510317,7.709587465560165,148.78174441506474
4.351255766463175,7.820551106638015,147.88469781036642
4.567581711970182,8.106226503705463,147.58927469938163
4.449037999218704,8.130220101982822,147.56333458629678
4.406505876453377,8.320069419286236,147.29237772989921
4.575438680554888,8.402517167978795,147.269065936169
5.3098471647636085,8.883001004967277,148.8940624859663
6.032990843979147,8.72238068102957,146.83170605746244
6.872491696591319,9.27193079769255,147.945261556172
7.566823477205848,9.327492866996426,146.90119610411995
8.330037350974434,9.494048731729011,146.82570968942528
9.074067250367781,9.455785315691893,146.89050724736845
8.816554237361602,8.687694317797904,146.88161716116886
9.824382332287682,8.03164769163085,147.27797538912486
10.224447654004965,7.801878803233497,146.9611069286344
10.991915798137207,7.54905487217452,146.97219038549082
10.85745425713109,7.519555927693473,148.04416428603574
10.29741939439627,7.31507986082325,147.41395660986805
10.57503877866073,7.456179459267394,147.81134535708912
11.49359167780748,7.142147639734876,147.32953268782154
11.86487963413943,7.202633166743299,147.85712729652624
12.787612659036947,6.813919983351329,147.52225568093812
13.172505187407578,7.361628969290791,146.62550997196197
13.429672773430655,7.618697200682922,146.63861265081218
13.481603310078532,6.830371102003999,145.70632886289795
14.372485356893309,6.308672652629858,146.31101405823136
14.841574804730774,6.289069568917547,147.09740994634922
15.854564022350342,6.222013896974682,146.60612514880196
15.80255244128548,6.18534207791092,146.6253293830651
15.855865416973733,6.477831425370813,146.6144345083374
15.802165930426233,6.440627947028485,146.62242084031175
15.709250053444554,6.715259334969575,146.75461157829335
15.597803672884567,7.079577348823167,146.25869413458497
15.60323394642747,7.244155194518015,146.633246627098
15.641740516010836,7.297320561134452,145.68777803231805
15.67020443201073,7.172586379465392,145.7201823313174
15.33247869986319,7.4227116924626975,146.2507909486891
14.827887287510546,7.249711980764336,146.27857107492667
14.651538721515312,6.324626929566988,145.66328838506226
14.70474992479394,5.644585589995618,147.0100842440797
14.313847116382219,4.921279251815447,147.00202355933777
13.917609380977515,4.462765512283203,146.4491351346987
13.54105028498333,3.8950508765948495,146.9683157894616
13.021760679519549,3.7149597634697633,146.82074878902966
12.62297568902,3.42218220147896,147.014519464221
12.199196526791134,2.828001889166048,147.16873140647968
11.60112889422366,2.10314318914793,147.7841302306307
11.221590555960207,2.1126365297782623,147.35118683486883
10.519407331003695,1.9252536428775422,146.95543129573124
9.951563510300971,1.758994643578775,148.15786226630155
9.239601590619868,1.1565708206842233,146.9416960445242
8.401900806057526,1.323791119386123,146.55782726965253
7.33124219762274,1.7416096503619445,146.71123023404033
5.508114019309753,2.823660873229667,145.62334837066842
3.826400220010125,3.1673042214054177,146.7816474550443
2.001809939164198,3.8352534775347182,148.08803048139916
0.3048816920925153,3.6297595301601238,147.83575943013815
-0.5222106353961097,4.0565013232861595,146.39117572192797
-1.0106135810837513,4.453043199239366,146.73539404613754
-1.7722420050411207,4.303728082866189,146.99350166925606
-2.981976474228064,3.611422880391976,147.8452548699664
-3.3923069259433345,3.5093357929948854,147.655259733009
-4.157470197240503,3.0680910257461655,148.47835683653017
-5.849613317490115,2.610360880966853,147.37288864366113
-7.38499115356811,2.721475627043011,146.99830610542233
-8.503690642741228,2.976711046786824,148.32261738812247
-9.063439010837968,3.2688916583486134,147.9507190075471
-9.302675428012709,3.16323465280878,147.39572737211995
-8.485482780246647,2.937836790929001,148.01596084693202
-8.286574626461402,2.913770509531786,148.47579850123745
-8.246944144540327,2.4610674868117197,148.28257314685467
-7.894905266188331,2.4683466691388416,147.04650264985398
-7.254805024049239,1.364119206677608,148.30906394717655
-7.098812453144101,0.5703154833118697,147.78082636970814
-8.516774941063707,0.13109273342263575,146.7797112087416
-8.912855894661504,0.39193447786157687,147.35527209910254
-9.420595540934235,0.2614134361524368,147.04555138437874
-10.425381716285052,-0.6182326353753183,147.8532799525673
-10.44346353057211,-0.4820798707953473,148.00897486527649
-10.721019350748207,-0.9548985209559556,147.93721804030577
-11.491794096953333,-1.721216327195997,148.0247771448064
