x (cm),y (cm),z (cm)
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.16734589436908,23.37025519961865,630.5840609106776
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.306846521961688,23.104119389680555,616.2349241698724
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.306846521961688,23.104119389680555,616.2349241698724
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.649880812313782,23.92289035999904,630.676549408831
15.422010048149405,22.876193968104154,611.7925996977373
15.422010048149405,22.876193968104154,611.7925996977373
15.522146058975615,23.263175635177912,615.1783440427132
16.28058547672175,23.76790361038552,634.6113071908569
15.979192522124414,22.942241639493414,611.7645685226638
15.979192522124414,22.942241639493414,611.7645685226638
16.28058547672175,23.76790361038552,634.6113071908569
16.16734589436908,23.37025519961865,630.5840609106776
16.28058547672175,23.76790361038552,634.6113071908569
16.28058547672175,23.76790361038552,634.6113071908569
16.746885243060763,23.922777916754843,630.6342506566049
16.82809465225348,23.600577574364028,615.1229578294824
17.82041584223624,25.508925553581626,630.6053513150466
18.16632388578245,28.096174477125786,651.8644593731218
17.39101294412083,29.29855787834,634.512151978276
12.882339920989473,29.961916645078016,630.5578165791984
7.955540919716517,35.53916595324665,653.1025978776647
6.899012739542039,38.621005057786114,633.3645737658228
6.76381450337855,42.487173444455046,616.9507203819326
25.22735952229582,28.019363247881177,630.7487321677112
27.342126791715604,25.982175769986206,634.3943633279122
29.12964175625886,24.749319524934407,630.660682983139
29.128341097152205,23.649713721676974,630.6720433064162
27.837880264118166,24.275665969506726,633.1539745668507
25.63235696911404,24.273633083773383,633.1943129428876
26.229127924855984,22.08136475764434,633.5259771029946
25.42396028851437,26.04707556671837,628.517415055887
25.401161708820272,26.767281594248995,613.6024803192707
27.84513808972289,28.693788303679145,633.1544757812402
29.895717660615308,27.713479038473686,630.2689999582373
32.25383362692937,26.48957200731358,633.0853749190535
32.25831117044677,28.699441237193973,633.0973228665929
31.187706124256707,30.688738398392207,628.8692690868402
32.26334857476285,30.910149717383426,633.1181379791079
33.10178910705902,27.879973865099004,608.753500801597
33.37766353049366,29.351511690338736,612.5796713349375
34.46804074035301,29.80793040831773,633.0823781406491
32.89410101296942,31.815983950238827,628.8006685888304
27.43079735813395,37.30483481113143,629.002831953199
31.16238441827992,32.014148021098116,633.1426146304215
35.91340330145756,29.088428538771,629.3965015043526
36.663918257953085,29.59681018514674,628.7603687381992
33.73013437111343,33.48276721476127,629.4803301839629
34.6679067291237,30.313941065922826,627.0085696932083
32.698758916039615,34.41434124444043,626.1982986637729
31.119238822467196,32.19604696992248,626.1314026829909
26.414744452513915,33.760421104116084,624.3085059624175
24.345241149833054,34.26028101686781,613.6067535896699
24.86955615388824,38.570467683780045,627.0529096501389
31.4176952717111,35.29351494155295,626.9396772538122
33.96080336887707,34.264517817120606,613.334083503872
38.37152555890493,31.820679778960997,628.6721257303869
39.62075646102561,34.28741449011659,649.4752565425026
38.12113965144551,33.49034498990481,629.4420515346785
36.88208354832851,34.20852893858835,626.9052407168905
35.97883848567313,35.51467361906836,626.2047097700492
37.953549111426184,34.69392813874226,626.9209158230896
40.31698140693932,33.49418845688455,629.4211629361644
43.607284751482815,32.39985372133264,629.3660491958746
49.817240786162394,28.641582878702707,649.5233052159575
49.083424974896175,28.011448173751287,629.2429848860737
49.08680203410858,29.110673585688374,629.2557235713374
46.390594910921855,32.410530474058454,629.3830281372301
45.6387276693244,33.13665205173034,626.9710983872267
45.81965121308915,36.805697065994615,629.4324413582899
46.91788448681677,36.807574804550114,629.4177813244778
47.80955600391381,36.907070276574,626.9333113570688
48.02957899359538,40.1131752232672,629.4784347547144
48.03417522362135,41.21481783430693,629.5045535122512
46.720135683112375,43.46519409651903,626.7866498505183
37.96771249700298,44.5375316244001,626.7794337289831
34.863044373328485,43.99543291933833,629.8431517960244
33.75058212938875,42.29305750041855,629.6525554724809
34.85067902340621,42.29679849187187,629.6735036033682
36.75704316903758,41.455353010166206,629.848782623804
39.82595269153245,40.727608116760756,643.7722857873487
39.76607691311129,38.70098931924619,624.484429534362
40.33720824719912,38.998905234061084,629.5579226107221
40.34169067255265,40.10080573968071,629.5914230758149
41.43998131282868,40.102686722914,629.5778321351577
43.451068524849646,37.50391703493214,626.848631757386
45.86070333845253,37.43573513725274,630.100280824744
46.91788448681677,36.807574804550114,629.4177813244778
45.70397166588133,37.596828507122034,624.562364149547
44.73024685394109,39.006378851814524,629.5018903929366
43.631991367876964,39.00456431919892,629.5171833630476
42.53826010846307,40.1045109038684,629.563128530329
40.26482261128075,43.037973965768806,624.5608204014248
39.26211246492103,44.51107750839587,629.7637862622452
38.163629023229085,45.610948225309244,629.7721599839418
35.93640294424355,49.595400475479885,624.8323825212858
39.26211246492103,44.51107750839587,629.7637862622452
39.25749280810685,43.40721250741465,629.7210337429092
40.26129765594256,41.946132365821626,624.547869417279
42.17037467825097,40.62516131654983,624.4143196115316
41.11547550459981,40.01902544885643,624.4598583665312
40.107160157497994,38.57840770664663,617.9000354894957
42.705358375537166,35.75957622181132,620.711530759804
42.71483040095601,37.93143238328389,620.7745493346819
43.24172995481097,38.0841634206964,623.3875238329528
42.147042437773024,35.90312534447373,623.3691186112976
41.178053816594975,35.34342427661995,617.8972562302283
42.524398564165864,34.465180060924325,621.4116784227946
50.10690505085829,25.210693930665244,621.7955533333591
51.19597094950296,23.0463162344734,621.8922056908218
51.75010123126547,24.150749904768055,635.6205100166352
49.01876156618925,26.291015042361504,621.7358182593052
47.931057816106744,26.28745307402437,621.7091949379153
48.06680286614075,25.02377936844073,623.2607277009076
48.06973330898108,26.112088000282498,623.2690633657032
47.63785607583792,26.73111336284699,617.9827155275511
48.07605734169321,28.289282593224595,623.2908558362344
47.64740696208213,29.96894110906562,618.0111490157274
48.08667803767124,31.55662678905948,623.336062706284
47.56799374046201,31.554093405817518,623.2200614253267
45.945243385345925,29.993415001368273,624.0234716101027
43.77993503102613,28.01220193290131,635.8663552823728
43.19107912330906,26.358892714064034,635.8908200481513
41.457978769006424,24.941832560379467,613.9620661477709
39.86585474963127,27.261749650788794,631.7620164175141
39.57896454358812,25.36633139258957,631.4407149387072
38.24092470667313,23.863808525484643,613.9508370045842
36.178024180399326,25.21842904913389,615.3214032416784
36.178024180399326,25.21842904913389,615.3214032416784
36.5339637538176,25.238360956115763,635.9308948862284
34.44612862462828,27.356212512432897,653.7414492859532
34.65448382287329,24.19283595748084,631.4158475603965
34.59081958175509,23.070285409586543,615.1792443953254
18.538038233247065,34.871694503627204,615.5964475506818
19.267604681366787,36.28634882921635,631.4562756710676
20.51327491755004,34.639703651433486,636.1495874481471
20.095020494790923,32.224910613938974,615.5828808660856
28.741048746346674,20.508577988291837,653.8617945826081
27.084288612030637,18.77270594910309,615.3833409456877
23.297478609323925,19.349978612757976,615.713368902554
23.232315636904122,17.888701548631474,614.1528950659308
23.295984116643897,17.204305237494218,615.7507076001782
27.14561935716757,15.24381479581595,636.8552478838124
29.075732888675265,13.04950345220566,623.7849754717439
30.7384651344547,12.079651697916495,614.1963504537889
30.717359210953884,10.407054493758732,614.217005273391
29.635497181257293,10.799624130817108,618.6994721906952
28.24229345786211,11.358076607969814,636.2480089108072
26.091761679938646,11.007915576299089,618.0622281816896
24.926114257941066,11.913426331170387,636.9551687179242
26.091381690535773,9.931408652333001,618.0834136789815
28.826751298972464,9.471984961971675,637.1226665320974
29.474476554654146,8.911277243862346,621.9354611746428
30.682564862240586,9.208962771520023,624.1414163411675
30.85305869474646,9.84758684635903,644.7210223230877
27.41813853331807,10.765379701523136,618.7147928662844
26.911346387800815,11.500069593067016,644.7099414446135
26.22437423605213,9.99080521292813,621.9313423095588
27.307347464338317,8.90877732593885,621.9452107721158
28.41362481317099,8.434914577453162,621.972129661759
29.20282913411412,7.566052366778955,620.9934081788124
30.426994864032437,8.159949752943433,625.2223741699327
28.85200554380031,9.277752608960572,625.1488390939978
26.22437423605213,9.99080521292813,621.9313423095588
22.525118061855256,10.094363963353779,624.6672270233914
21.49063023521488,16.4812911889136,609.2753757927834
19.541319500870607,17.94728320453366,625.067108756704
17.17937845867135,19.365063183388774,627.5059727185019
15.833296065686167,20.16885952917396,626.4428549952657
16.152593058849124,20.293329143856806,629.7842406630751
17.24855711360696,20.293932245893544,629.7605261755269
22.624580996314272,19.542514375340655,649.9405569529823
24.303744532519875,17.821345021714684,649.9399161902747
24.599254632319738,17.523322331328863,629.1363954362837
18.643102874654605,23.0306664314463,629.186466472729
17.52387907379447,25.151606487492124,649.2019314893953
15.700261419139753,26.480454298611864,633.3390489419378
14.137758043021503,26.742898580944864,626.3861056311931
13.388515738981113,27.136736972889135,628.786112131614
13.003695030437408,28.01515527736425,650.1862998505417
13.659553513009076,27.388580264949606,629.3262255631099
13.49565759066122,26.479154045847455,633.3808100348504
14.599082260005048,27.583555182015033,633.3425882309149
33.54229586035644,26.33717045906597,615.7508542339602
36.93048436615985,25.888865075620952,652.2569209730358
35.411625136867016,23.938924339789956,630.2815517266486
33.3467056957514,19.865319980219727,633.0824649995211
31.39347137115799,21.821507878564834,611.4580570165336
33.34963891488198,22.0732616941744,633.0699311149494
36.32971699578995,21.159263421179638,614.2826408098086
38.3156577866324,22.496081144792345,614.8744796463251
39.50035271502666,24.890897076601686,634.2226542647002
38.86110267263586,23.9671864807899,611.4225155871679
38.39936499848365,27.103361331143397,634.2488612374713
37.817350518094294,28.234623040586783,633.8670679468452
36.764143056453655,28.488647476956494,615.6683241459968
38.62499184843494,36.0855918195289,651.672929365504
37.800028695809516,36.45152912030876,633.1711770141255
39.25645504506683,35.49747310260251,630.2989084778039
41.1056349695309,34.24346023088163,633.0898427973431
42.84771826540936,34.867747870563576,634.3202523719447
43.95438399175775,34.86970246356662,634.3081952326228
44.42725071895121,36.46340920426556,633.103673047582
45.319844525722246,36.0477062278994,630.0442934861625
45.36117659423841,36.018317457852255,615.4349988154753
48.84572863769414,36.47105171797369,633.0465447407582
49.950383834805045,36.47296039630424,633.0312736671884
46.66376484194722,43.114919639338936,633.2395025099117
47.04969780591503,40.19849070109891,610.1189577747573
47.62385139414651,40.261866241487965,610.6576692025524
46.986883805060465,42.94877812423221,615.3810731733748
47.77299986976787,44.22486423633698,633.2441049018194
47.77749833711569,45.33337299430962,633.2680553567243
49.97308892377474,42.01126630311842,633.1519372177027
48.882159915448675,45.33469957166545,633.2449143641865
49.97771674518145,43.119433804380435,633.1761967422475
48.87305892086774,43.11791645128843,633.197430173049
48.882159915448675,45.33469957166545,633.2449143641865
49.99124884537544,46.44442769750073,633.2422745219341
51.09594614956043,46.44574220465942,633.2185467250224
52.19619015727581,45.3388402637684,633.1756746799597
51.31064465542134,45.12671888220084,615.592952146562
53.30975738734616,47.55668431934635,633.1885796432946
56.715312392271635,46.23616931019866,615.8341409173374
60.81633426970549,42.23225588381954,611.324675561858
64.3399430506036,43.141724064869294,632.9074816235787
65.44951667896304,44.25114126388444,632.9016689945805
66.55453374056758,44.25311721826037,632.8821080122707
69.64398692118678,39.82995488927341,616.0491453707327
71.65579771871846,41.575780691128095,634.0060947408779
68.57989752192442,41.9847218601675,616.1132104807199
68.3399526813793,40.23522212796632,609.7708472961498
68.58944900124773,43.06575188183827,616.1698735603543
73.16722332205633,39.837948825295854,632.72985902962
70.52808090093113,37.60217735929817,609.7166888065337
69.36252190197281,37.467006913643985,611.6450055468341
70.34683956241255,40.7153177347049,629.5400018015727
70.10755576243986,39.30900437221903,615.3988923924254
74.27701107977433,40.94716433681176,632.7234504299163
73.06211620130364,41.863155568029185,629.7563325869445
70.97037864332094,43.15423549671313,632.7954993668197
66.8724026060495,41.443114980783356,615.2863707511253
66.8724026060495,41.443114980783356,615.2863707511253
66.70066887834184,41.13755433374473,611.652833847465
67.48787024097356,40.897689134468585,616.0118557792965
65.63403687574571,40.585378879020965,611.4360824109357
64.71272389008148,40.31552541149129,610.7697283406882
66.54080593971014,40.93126637171011,632.8429190186362
63.64184878969718,41.43210550046644,615.2649105806669
65.02145330167504,43.781770891581374,634.1407006807948
69.8515818165473,39.8309048138829,632.778948266492
71.71969351272374,44.17714825126931,652.1501765653994
65.65145464164269,43.79713069077066,611.5103346578726
67.24041071819492,44.89536584877327,634.1146855298003
61.865080203559366,44.90356085473894,630.1273598452518
59.92950494391766,45.349689814538216,633.0192589973342
56.61961236011746,46.45282775384463,633.1019299708115
55.477147796873524,48.42959608903453,629.9261369178481
58.82467536776191,45.348022118026805,633.040941185805
57.44802522610967,44.88279235456222,630.0115459186387
55.50578106354469,44.235257556296865,633.0890121709173
49.97771674518145,43.119433804380435,633.1761967422475
46.31071807832926,42.56404278408459,628.7420531400852
44.449817275967916,42.00327736128728,633.2498602015678
41.93860938030342,39.740530463178885,628.6633620721005
41.46098761041825,39.908122897804176,626.3178783786151
43.429969267000395,39.081073195489516,626.8484479455493
43.86755418433091,39.51011254459006,628.5530561343664
43.86755418433091,39.51011254459006,628.5530561343664
44.44515267972624,40.89480802437311,633.2189641696094
43.266914953907275,41.679429371289544,628.6346570066067
40.90555083706105,41.152914656180094,612.8671303109223
39.31867845566067,41.76259621529152,613.1604194402523
39.07887867919626,41.8674650956819,626.7637413824285
37.78516829321277,40.57664698477159,628.7632796872082
36.4483491875587,40.81840305592817,628.5533059736891
36.78656974378923,42.172628316605,649.0753169333475
35.77407308891907,40.15828829281547,626.8558737825109
32.49734515449581,41.24781503491866,626.8906968976556
30.93016296943571,42.50535861991447,628.4092962990629
31.404846160781563,41.246728585998305,626.9114619855411
32.641032831323315,38.98843849731921,629.5968763682138
31.20580900803045,38.37564868035375,628.9185192141379
29.344574236301284,38.97978329025839,629.5642198886676
28.939199873059682,33.286484053232556,626.1673104610351
27.845295585354975,32.1915329627573,626.1661612072829
27.020111913557688,31.398212869167104,627.1024307812346
24.934476834410155,30.17898280434403,629.5273072952858
22.645004183302806,25.92753974793853,627.26949973647
21.321049961834326,25.196190421585438,629.1115509185029
18.34696386707589,23.585909334925955,629.6715904948993
17.250879623468514,23.58516196282828,629.6916335602989
16.154010059120303,22.487349962358564,629.7345396484538
13.980969791565702,21.999937232620717,630.5324511146839
13.959820193625273,18.098586970966192,629.895497055249
12.811356835177083,17.178133661855615,627.6924098801588
11.768213274510513,18.097798322628893,629.9515117396195
11.744449467402518,17.789478711567824,627.722575981509
8.482162558895672,20.290551747645523,629.9714076531333
7.387232836819029,21.38719812434077,629.9689169529325
4.083314137767962,21.55956408196253,628.130727869661
2.8257751541962057,21.354326097271674,646.7568674838188
0.8126628248161047,19.193189323506314,630.2212068903925
-0.585391402782916,10.93633594901244,629.7857304536294
-0.8403585518156163,9.927503184048147,634.3205280185682
-1.0696526474483616,9.870923064920616,629.8569922818161
-1.3832044314537297,10.418613695702025,630.6412642043164
0.22624180280148198,10.414822105153492,630.6056687194421
-0.28657499307472767,12.6124087063252,630.5094141324776
0.8091360144281403,12.61240049842665,630.4769087843277
1.656120400474423,12.52897614261959,625.5950302983867
1.9048713867206235,12.612425123171372,630.4443335090664
0.8087474375822581,11.515537522506051,630.526146363825
1.1337045986299326,10.478738069536185,650.7951667778862
0.8087474375822581,11.515537522506051,630.526146363825
1.9048713867206235,12.612425123171372,630.4443335090664
1.8800690873400197,13.360123489587824,625.5642209684574
1.90572014727798,14.80603190522648,630.3515376460123
2.8335351549079153,14.973434565348096,649.9508230124931
4.105785096119491,13.217086408691245,631.247643772535
5.192200934198502,12.612695097561687,630.3462506874982
6.284124703011655,13.417114031839532,628.022176964305
8.762145002644608,15.503661688727961,613.2727115981926
10.672066160016993,17.000711649902925,630.0164979263487
14.477354717734817,20.56453656032277,628.8988941136324
16.752692419832982,20.299288461436177,629.9975033006151
31.401458920635665,15.61574870970724,627.3109963899868
32.87840080386726,17.560765550555473,628.9833585139744
34.79694382450787,18.106149752448744,629.4057366398623
36.166698621791895,18.66071970204598,628.9103965439986
35.94394401140836,21.304341769144578,626.082053449032
36.49518316046914,22.511114445379935,629.5716905537149
37.762815530405625,22.078834182164385,633.0046584099691
36.56756124449599,21.874326427771138,612.545168275121
36.49802412242766,24.706979065893766,629.5517766656593
31.387363476126783,29.2155891013289,627.0557149635424
30.501339684440193,28.943409028509464,626.1479430789533
31.18217239362681,27.397310523592235,628.8817416104295
31.522085274757053,27.983309783729663,629.4383537270962
31.7927794661344,28.523318594497177,628.8335822347772
32.30684228781328,28.280166136004105,612.5740150851615
35.57765575827686,32.02114805265402,633.1005112483077
37.52261756904021,30.942708086625878,628.5302316584597
38.758381255276646,31.114649387389196,626.0502982272574
40.16229251296041,32.028804937522175,626.9490171007383
39.303521180924356,32.131095012345234,613.2706447424232
40.8244423803536,34.24511793527613,628.5960957052006
40.37425339432066,33.20248231601231,613.2393305160749
42.04638822418045,34.40311081557789,626.0929706005219
43.631991367876964,39.00456431919892,629.5171833630476
44.55039000428896,41.88084273969228,626.7648528640361
43.59322180223104,40.69721852040778,613.0880158076599
44.66106893974074,39.62872612961779,613.0860966839889
46.65447018690792,40.898203941429216,633.1835599903801
46.65447018690792,40.898203941429216,633.1835599903801
47.40059294092533,39.271649521822724,628.7439593354671
47.75451062591873,39.791875178795735,633.1382408568827
56.588622146213204,35.84706750104669,627.1551138574841
67.79255617310132,37.94636275475605,629.1237993096987
69.8515818165473,39.8309048138829,632.778948266492
69.5146134109064,41.604970123111684,629.9094023401102
63.209305497342,44.14467737147492,627.0932709137749
60.81243346224822,43.898873821973,628.2873149048921
