x (cm),y (cm),z (cm)
7.624928521687703,6.424566094076465,307.4814705533017
6.5613954949603555,6.858244541936927,306.9067159324584
6.287279022634527,7.776483228123013,307.86844846599564
7.360698396485683,7.240936246866161,307.88665805528535
8.160217557820603,7.495008709083352,307.4370622260674
7.108626388852734,7.3059273786826004,301.7188404808825
5.984353316032657,8.235058718264431,303.6342422800444
4.9301516532062175,9.292091324345998,303.66641455471813
4.387065265313555,8.639740993212182,307.0029731419339
4.386521228962897,8.105270195405396,307.0036160195728
4.406079709073744,8.567577640065155,307.44281681687625
4.493265704537263,8.61976823159541,302.66208926104633
3.853736784800245,8.640026261121603,307.02864009155223
5.010369769942875,7.984556923657252,303.0754210619437
6.010731767977592,8.568303325399809,307.4178046600208
6.977486846823474,8.511770190781132,306.3545021857736
7.733865408936764,8.486825542627544,303.10363340446196
8.69514211600736,8.566114149936377,307.4031055073069
9.28783990520204,8.518486498601666,306.49775186327065
8.222151408391442,9.051323673376714,306.5089064611604
7.689137067972736,9.050995552776795,306.5187901729088
7.160714415771431,9.860949685646089,302.08360768014063
6.815062878433609,10.308393177113539,306.18654832833505
7.668131740566486,8.818372029522552,306.8720051757572
8.698559496139183,8.367212072503456,307.8028226499063
9.765012706926807,8.028168121562487,307.3419824337632
10.702074808160251,8.127084984216221,302.4783519602075
11.07941215801237,8.081760669483035,307.01984980132863
10.543314808082947,8.810694003525148,306.59759783765355
10.5564839946,9.305789255335,310.296918333668
10.300237652700165,9.098634295315623,307.3069145362395
11.36937311149279,9.098212833865487,307.2616242718975
13.384853565388308,8.639395825778937,306.58108439090364
14.49015780892781,8.44936269570164,306.1373435218002
16.179802139988713,8.564193644394116,307.1067142545468
17.21041438414642,8.631522580005733,306.11332641494096
18.070230745017206,8.660710414177297,302.3303832228331
19.38861978982567,9.102189517483078,307.0229203148687
20.178382349336122,9.190945520232827,302.31349363533775
21.147427653861904,10.354525210696094,300.95342088212294
21.587119871055823,11.433875429094918,305.3532185075596
22.556861729848023,11.845491505454834,306.1556788219915
21.99122875791175,12.276968538633408,305.1837716506665
19.63372167125329,13.029353635544535,301.46829209711757
19.396697521364395,13.922887974645041,307.02717082389603
20.466755015637304,13.924043667762442,307.0044032312864
21.367846652912895,14.186306563952236,310.1209235523995
22.86208860726481,13.136925615983488,309.9521836806088
24.605706807405898,10.947320371774104,310.08895496859407
25.457490509427135,10.784194383488487,302.33561464075353
27.372375257918158,10.79264664570358,306.25509146188597
27.9297927002424,10.379200070341247,302.46563706961507
27.970220285385427,10.89217305543069,300.8835762051068
28.692295964111967,11.499772211709262,306.15799495832084
28.141339341343457,11.120231299380276,301.7162137372008
29.573829759585074,10.917220606245069,305.27792032801375
30.502656510821314,10.67582513461564,301.0297692453605
29.856428874365893,12.995666236500117,299.83940831918994
29.331159674267568,14.157354294799093,305.467803725174
28.16467230788984,14.171600838904514,306.1725149047942
27.093438944874535,13.100270464557646,306.18387333098013
25.629485507250415,12.600931898756784,305.1082192257315
24.42285406789568,13.095743768970111,306.2259376482864
25.300063370556234,13.34438563958464,306.2479667031528
27.62633707739778,12.566675096433924,306.17444980776577
29.230591248918913,12.565099896856404,305.4895237744609
31.08065651497722,12.22744053243564,306.42841622571626
32.775265603122214,11.802249417991689,306.80633150753516
33.57287317168663,10.77726261418045,301.712461256942
35.45264958259872,11.272856395979929,306.77604914459505
35.81253242393885,11.59273832127034,302.2349413052904
36.17576966944166,12.050713920673168,306.0667899640524
34.66351669223091,12.038978975749473,305.4706193003783
31.35574722440273,12.565120234492737,298.0296009182294
29.794448724873927,13.549558508956947,300.68517427083344
29.39228947800983,13.842255650896224,301.79217500918656
31.341918078434695,13.741504532490564,306.27302446093347
32.21461324356401,12.95250841366501,306.47819621433274
31.3694683072865,12.504777183959352,300.70245940058845
30.23539016266758,14.307284405713315,300.86801987880483
29.86509743359246,15.75636133703407,305.4271439388454
28.333747252512474,15.550995406583507,300.8420279499371
28.169198558721437,15.77618811433987,306.18196192793584
29.50017995450357,16.917709755621587,310.1616039854794
31.10308679768592,17.044501486300028,306.50976831600076
32.908319571386464,17.279889604249103,305.8677415056976
34.05703339147868,18.46355338740516,306.112627063083
35.13143270835892,19.091081749187335,306.0785523701636
35.13010435570445,19.536429017345867,306.1036473729576
35.133970376942315,20.607151200987445,306.1101696013394
35.66673050944991,20.072953082153017,306.09905332120184
36.19759698784777,19.003593935428892,306.0854883943415
35.13202799247201,20.071762877274182,306.1068787469309
35.133970376942315,20.607151200987445,306.1101696013394
36.19951357977611,19.53885072931134,306.0883547777156
35.6394889969044,18.084631172497765,304.51487344833544
34.50069303412476,19.018669242650642,300.3331893875445
35.27153608956674,19.200741188617364,301.59141687378525
37.50956683765144,19.636439877999916,309.6209062492699
37.267075454011746,19.006116400182517,306.0708267685336
37.269005896292626,19.541353786660597,306.0734287975291
37.80574440333059,20.07791891897096,306.0686764906138
38.33858165722007,19.543937588578277,306.05885086383876
38.39773638553237,20.037402398480314,305.2319533728109
37.83442741756655,19.545526072454813,300.95271482777304
38.36810277223336,19.115141081232252,306.2781494976236
36.704716545772776,18.08820693726213,304.51562380130434
35.64357865844091,18.617910783169496,304.53677750281105
35.66288947990012,19.002362915627142,306.0929538676154
35.20204036702295,17.913238754468157,301.9515976496901
36.19384236585405,17.93325419966671,306.0801468176578
37.82461841615969,17.320965879054185,306.28166067875753
38.00702192513995,16.29370377459855,301.1945359131754
38.82707475685914,17.02923408411446,304.47501126113764
39.17072269912693,16.5767880207568,301.5408931251399
39.17072269912693,16.5767880207568,301.5408931251399
39.02823072246239,17.203465993886592,305.6133867488845
38.1607213993224,16.927429145877873,300.2484613726015
38.32915229152497,16.868412311823512,306.0485924879237
37.79620189551113,17.402065777474508,306.0570457178242
37.31251908805246,16.866138985914006,301.9622219902477
37.04369004591081,17.086680260116037,301.3807339227313
36.73042768487745,18.469655308014897,306.0755043235681
35.95477899189638,17.834531226270915,300.71116430359996
36.19384236585405,17.93325419966671,306.0801468176578
36.344530229536865,17.610241387720357,305.1036025766501
36.72671775116471,17.399451145473382,306.0707418058576
36.26255444942927,17.900843607661088,305.2949287836444
35.12632660799343,18.46593368026048,306.09749741826425
34.142541313192964,17.907850121289897,301.9193803177847
33.52059251210441,17.927205137954786,306.1170343615518
32.494714440636066,17.754703600346488,301.12050775982675
32.6126011668556,18.04042057709955,305.1021578705728
32.081130513464956,17.600722006025453,305.16277196960203
31.621419614158178,17.033328524959387,304.3157424338188
31.103141756553242,16.913891517015475,306.289345182642
29.948259014074843,17.063002006023044,305.19097429240344
30.230642961984522,17.68396757663585,309.2877690868294
29.374055760288474,16.8289860421812,301.7446503408255
28.83766650439648,16.612375587980864,305.1593428114005
28.350159385871315,17.05999739039723,305.2158908169676
27.815884030275267,16.525617937782055,305.22021653709567
27.23866350756095,16.5811712630233,304.59790973001077
27.281694598517102,15.99131515206188,305.2246686930302
27.80150846197218,15.36180111320536,305.04129286176095
28.171680202735182,14.867572100033732,304.4216984336296
28.96398803385467,13.843162036578633,304.41949211156873
28.87350045644489,13.861632774850625,305.1882291232894
28.87350045644489,13.861632774850625,305.1882291232894
28.696217429298876,13.273654034702663,304.3858965184417
28.04707095802804,13.099116631591297,309.7410514055491
25.189512181314207,13.148309505140228,306.04851288923305
24.61096306747938,12.788162454697519,305.24903013149776
24.185057789897098,12.242732218243766,304.52994239799426
23.73199074804051,12.803612735467777,309.2193537014196
22.258378659606073,12.950239839720732,301.8907847116741
21.746883460001747,13.329589477386586,305.5158995334135
21.05594884982821,13.078358100760598,305.39286583751766
19.86951309545224,12.583644565030987,301.51973934117535
19.289036981052725,12.781050115725602,305.3495071347716
18.757018304730224,12.780518569281398,305.3613405131507
18.239054630295147,13.127265240784421,305.87772581013286
18.21000823043079,13.209292857124943,304.960726481634
18.34092567976528,13.331959493494574,309.25751130037906
16.579642523918835,12.852298197385709,305.0551410005249
16.084046045691252,13.205755540975451,304.9698466167064
15.621517719370933,13.06709895076457,309.6813860128696
14.781127577423534,12.598238593997023,305.3656896715694
15.106512767523045,12.248507972382475,309.29672703835115
14.40777360152539,11.580085949420212,304.32185247254154
14.362572970519384,11.12503002861267,304.53937754039475
14.5400664897213,10.367783668509984,309.7242082970659
13.744149399070354,9.878812103861845,306.4696733480077
13.744149399070354,9.878812103861845,306.4696733480077
14.245088160781716,9.40487840265845,305.38686378615193
14.244506898689785,8.87293174427481,305.39123738240227
14.442906763355735,8.808010415629816,315.9576304798416
14.6042145000292,8.288577943144405,306.7127108443055
15.09230213283847,8.058512143746496,310.03018152861307
15.292871611060935,7.82648047139843,306.07602066648735
16.408960902835943,7.743927394638929,306.4077974674813
16.3695460467518,7.279765262409965,305.37771516607546
16.488889530415456,7.078659850773639,302.3637551697912
16.79750568240884,7.220414154193509,305.61624539220315
16.408960902835943,7.743927394638929,306.4077974674813
16.713931030010237,8.029366491880165,307.09717008467527
17.27278990976236,7.757117885142467,306.6664268125464
17.248107750770068,7.494630186517792,307.0887210166156
16.848815261705727,7.503171336957093,301.1241594263564
17.966340242887856,7.431413456863309,305.66239749015085
18.317437505355258,7.495541154198897,307.0614381046358
18.318471539999436,8.565878119643923,307.05134515924635
18.318471539999436,8.565878119643923,307.05134515924635
18.31792781157615,8.030682879887205,307.0559779744386
18.85214758529165,7.496047616519886,307.0485004357237
19.920752213684477,6.427005034030981,307.03627040988147
20.354273092819422,5.259190224702003,306.1616826220802
21.058282311504662,4.554841403588213,305.51712645566516
21.89077332494401,4.259446466899311,306.0671268502674
22.40203688638897,4.009509118972046,307.05001004311566
22.35662673876694,4.0281249944081665,307.4420699967544
22.593277256793435,3.755517477065395,307.0191908759195
22.593277256793435,3.755517477065395,307.0191908759195
22.956815002086532,2.662239587024779,306.08346446753114
23.107871788817572,2.08939705499176,302.87180248131887
23.427339624511475,2.4228269059619003,307.44940269969345
23.127959787455108,3.2213856030377612,307.01774138556897
22.942112528410018,2.4074819874345526,307.1457301639296
22.90590299313139,1.3848383020250035,303.7935093470622
22.324340188386103,0.49643103746257883,301.52965319091834
21.878313468238513,0.09123104742128246,302.9608627893387
21.631373331746218,-0.1270195562946776,302.0709236393045
22.35681827701403,-1.3272284970291583,307.5615075610036
22.357077622102214,-1.862711286476678,307.5760534519819
22.836424202401187,-2.2910370138263723,306.64974074653054
22.446889117610937,-2.227212852834343,302.77969955617584
22.89256374455988,-1.8619484326949542,307.56275606057625
22.81192073097381,-1.5830565842661168,306.17580157732993
21.821619588344873,-1.8634519620567915,307.58977803674475
21.821619588344873,-1.8634519620567915,307.58977803674475
21.821619588344873,-1.8634519620567915,307.58977803674475
22.35681827701403,-1.3272284970291583,307.5615075610036
21.484034523803288,-0.09440106984990516,302.29391600610535
21.820635519794862,1.3495761474569672,307.5077469161503
21.568705244759638,2.0785552460271735,302.52388836672003
21.382736188194386,2.766166176316827,302.22517724827065
21.829898141478612,3.5142301769102673,306.5933867536531
22.35662673876694,4.0281249944081665,307.4420699967544
22.077752110757174,4.90309552073466,302.84670424600654
23.17185130493233,5.90680713552931,307.5393967032407
22.8941017541688,6.7073898142100905,307.39410430964193
22.8941017541688,6.7073898142100905,307.39410430964193
22.52879169553316,6.651082431768593,306.1340738384453
22.885955665678384,7.153277734010575,307.18518436500125
23.173429314071914,7.514974102518143,307.52250774570024
23.710084473968074,8.051906866155475,307.50873714973676
23.234986471726216,8.01519417111829,303.1954756399957
23.176683646615263,8.525306553258211,303.6754407153753
23.710802350102057,8.588115775454959,307.50526386471677
23.789611361233117,8.803951189938106,306.3573218676278
23.7060813779838,9.055090469652885,303.6556112895966
23.957550920051347,9.294986566363129,307.12447314025195
23.513425366566363,8.847068852958254,302.59196908725767
23.789611361233117,8.803951189938106,306.3573218676278
23.711577954133624,9.12438146709876,307.5024537656787
23.711577954133624,9.12438146709876,307.5024537656787
23.17542319667377,9.582611037439255,303.6290831780542
23.572040328788553,10.948828758353669,301.75350637964584
23.72776423085676,11.737781790859938,301.6938253402187
25.030015924455455,10.90225875410472,307.0869180403268
23.681503636686635,9.702792658153975,301.8849655391933
23.791704392996845,9.872168083903988,306.3571922992963
24.248513083250412,9.661526659694685,307.49131246032397
25.53065881661142,7.878580991214707,307.28379390845464
26.641873262114018,7.792779977231171,306.4956237755844
28.28742278920607,7.228156685383279,306.9196953855871
29.4869554076104,6.135899930838942,306.25393251480654
31.423753216911685,5.204372084414773,306.77522657333805
31.597265974335627,4.988778772300799,302.0801886220652
32.540605088557605,5.653179342167772,307.2618646459799
33.076885040313286,5.654356885047239,307.25561104626627
34.14953667395543,5.656774962910952,307.2434969375085
34.686659672985414,6.193825828384836,307.2326312247171
34.45955734221162,7.271076018728224,302.14667454764293
34.78946678082169,7.635021434036315,302.2544055958794
36.29868960099347,7.805396624189971,307.20345621179956
35.54351823518623,7.81459583674225,301.4846945661962
36.836246142383445,8.342729199176715,307.1947333358586
37.909410866409296,8.345451807093767,307.1840453853588
38.44714182726954,8.882897654161615,307.1758416596753
37.65685308729626,9.397476418828829,301.4993493237937
38.21034470165399,9.486344930849542,302.10620336184974
39.199997233169604,9.6758939119751,306.7421955855166
38.98497066158759,9.42041453768177,307.1680047347223
38.449521052593525,9.955159332134318,307.1710123349244
38.449521052593525,9.955159332134318,307.1710123349244
37.91413334994057,10.489975623715758,307.1745567484446
36.731308826725,10.82209233447391,299.93487077829053
36.657350092570724,11.216231399019984,301.8882082756577
36.20277671657517,11.864894862758641,299.8709281834085
35.770373430547366,11.55718380801759,307.1949263952733
35.233827875553416,11.55588869206305,307.20085037052917
34.15706502871063,9.944561150620865,307.21602221690387
34.15592455814668,9.40840986574009,307.217893286687
33.3008435535879,9.21951743472199,303.37946302080906
32.16714364922688,8.782236399388033,302.4618399145592
30.81613778942655,8.68671579891065,302.4985827566524
28.754773794614724,7.585497788915484,311.6495598589089
25.809282939837804,6.350821508029484,306.9284404299105
22.933132014894056,6.147520818292975,306.9458190562047
21.28718694270076,6.70528134794376,307.4259174268769
19.541153485323285,5.938072503213501,302.45233806645314
18.65190363362837,6.016769445331843,302.15120697434844
19.187542061763565,6.662465036025631,303.46780546294184
20.21567123372361,6.168250500755965,307.4557741669237
19.920752213684477,6.427005034030981,307.03627040988147
20.616658999738892,6.788228766969665,306.9252562385827
21.813226977901273,6.6162045935593845,307.1825156687157
22.357957144596757,6.170877452236146,307.41056236278297
22.357957144596757,6.170877452236146,307.41056236278297
22.69635881108184,5.636720642727134,303.206812679252
23.06231453808482,5.585649245036602,306.1476544256801
23.42885996051183,5.6366150746790336,307.39668317065764
23.92548649110038,5.523870348466018,303.1250230134427
24.740063295693485,4.719214350933422,302.5470007210689
25.27023350005513,4.193884428065809,302.5860433098415
25.615681108994888,4.445275334512794,303.35519819867585
25.508842077809554,3.9425983779076916,303.12106366639375
25.308067297601866,4.299385601364421,303.93065001797885
25.5714632243607,5.104170074012568,307.3655943863654
24.982973956418963,5.525906242302374,303.12235963437666
25.09534664983401,5.686890605452325,302.64489032133923
25.268436722934787,5.774225648876146,302.53230648357135
25.064646482803997,5.928091581116065,302.0745006786737
24.536739502036877,6.45267191296249,302.0502165149766
25.570998234052144,6.7227783407125665,306.5057612116255
26.38862394361163,6.447834389145711,307.47828146763936
26.92543478783944,6.984837378490265,307.46514689636626
27.32641920848236,6.672601184703493,301.99608222620253
29.069183415933185,5.91664385747287,307.4444775025929
29.22627289343827,5.772777152801814,302.10170692460423
30.28178178841076,4.722782735650567,302.1284202474571
31.21345883356051,4.8489325345729295,307.4278794881716
30.301442239433825,4.999140212734406,302.7293759955351
30.257297870573016,5.43892823589167,301.40797617425443
31.750481531192943,5.386032989588932,307.4152691465763
32.28634408426891,4.851194222034688,307.4146125881091
29.73106849041874,5.437799485660125,301.4085158423105
29.069183415933185,5.91664385747287,307.4444775025929
27.996632421530705,5.914637237067554,307.4595947281487
26.6824600932687,6.155793239277365,306.9637147778455
25.949793365337797,6.485317536026884,301.95675344403503
26.38862394361163,6.447834389145711,307.47828146763936
25.316383053113775,6.44606000361283,307.49546329179935
24.23988222186367,6.94144029900779,303.7633735936944
24.353542280747757,7.25762066187303,306.78694657531025
23.172845510557515,6.9788729223962696,307.52745561347524
22.63746817224648,7.514223816286422,307.53242633270605
23.496753999872837,6.694871789417202,303.20580594202596
26.726790753621458,5.922470357746503,307.7921200795873
27.715522077872357,5.643549738491612,307.32542307209746
27.45987119017934,5.377672983323556,307.473455214327
26.923233149642055,4.8407777642546455,307.4883181711445
25.623626130067983,4.633685986581296,302.6722089949684
24.240339807135367,4.75019231547838,307.42724923485696
23.171084229315262,4.83490020752884,307.55399291867667
22.359340268055156,4.1770150473687115,301.95242899459214
22.356872410540973,4.563754208890159,307.4331989634389
21.563539275324057,4.83277455537466,307.586945169626
20.35114856205115,5.384626027478614,307.01292011815457
19.956565030388525,5.366829520071446,307.61467232384206
19.420867727948693,5.366264205575994,307.6274624770232
19.420867727948693,5.366264205575994,307.6274624770232
19.420867727948693,5.366264205575994,307.6274624770232
19.179569601657896,5.420966915005182,302.9170729165373
19.742797292814036,5.4201379782648145,301.4573727100919
20.35114856205115,5.384626027478614,307.01292011815457
20.413695545210597,5.074979890850765,306.0703268655049
19.956294534843334,4.83090309903548,307.62337136378966
18.884956095599158,4.8298037244316845,307.6498061108146
18.11432805167227,4.986893678167686,303.18785099812857
18.34933085736665,4.829300093293855,307.66369215230486
19.04990656619618,4.4650271205126995,306.6465899804372
19.143897199895065,4.56002726845331,307.50672541556906
18.641833750955186,4.459648361593254,303.18583807751077
15.958041827082766,4.573919628460868,306.65546391323875
14.420483699108782,4.455305499943966,303.2783566440808
13.046308810356056,4.265094464578582,307.20454724027366
11.443953716455475,4.0280911879846,308.0530558509435
10.57986572388087,4.020066475901905,307.80879758974163
9.509358757186234,4.020216831666549,307.8575906577589
7.59838148333889,3.9683400271494493,306.3910441552269
7.312655565024687,3.9215011614188087,306.93929829518925
7.903087028832587,3.4849889498245936,307.9524697451176
7.120922617520163,4.030677990718754,303.08114296303717
6.831368139737993,4.5579272047143595,307.9857576720844
4.584847924959329,4.722613289362605,303.9827468133312
4.12653319791982,5.148896614852643,302.2799966057543
3.610034663181371,5.0962865714127625,308.02644392045084
3.491903130794278,4.614888491706082,303.1790921888066
3.6113954080576796,3.488301539029002,308.10267774002745
3.6326193255743195,3.390591455939652,307.46066057388055
3.63248510117838,2.8560302051984188,307.4692964286069
3.6323745888998515,2.321499260470238,307.4783017246166
3.1401940749351893,2.060322041825213,302.6392169682202
2.906929430395909,1.781822191074732,303.61258269794837
3.366408225443941,1.6974260323078614,307.4048966980945
4.38419184511784,2.0541091167476253,307.3595757837682
6.432087179408994,2.344655325695124,303.97981775699844
7.102809899198523,2.146628130280692,308.1758090473784
6.432331188137193,3.4020354259094057,303.9587998476759
5.969085524380947,4.563514576970974,308.15490316067604
6.363403998310448,5.059843320551683,307.13793857013513
7.3674692184023165,5.629382181908711,307.93224958355273
7.323074565004636,6.243058834417045,307.19714131176687
7.380898482729892,6.53108642422414,303.26228399617474
7.903492280637728,6.164687043857343,307.8901479156027
8.630897771169947,7.712905487126215,303.8253064138323
9.511109931611148,8.84367184162364,307.7697059500555
10.769103653097453,8.617214719679772,297.5346484844946
12.701999689999857,8.90787801915669,306.7421778507043
14.329181595358694,9.379032502301111,307.57797267188045
15.936405130593363,10.452077088050647,307.5255412890036
16.49178574904596,10.978420466701628,306.4441968308652
17.007989315933234,10.989041742039399,307.4961835210128
16.868009352429574,10.896679179755875,302.8423560993558
17.544282370289395,11.525786476896053,307.4828488745765
17.544282370289395,11.525786476896053,307.4828488745765
17.544282370289395,11.525786476896053,307.4828488745765
18.18320717735798,11.240595930844908,306.3572107517437
18.07821758258928,10.45367929905567,307.4706646841917
18.057665642011365,9.812879208411843,306.94066984972585
17.785677410829475,10.171383798904388,307.0560547525881
17.136134090420335,10.226759817250285,302.82288572857317
17.250940345914252,10.170943276611156,307.06925964651884
18.613000915139843,9.918012838357692,307.4596956379765
18.373024507391182,10.480998740948362,301.8278973285494
18.85685325502934,11.24338336299481,307.02959109769654
18.922431556538484,10.092630751962014,303.3235463380298
19.147831928152517,9.382451766576882,307.4498492236076
18.61231070428675,9.381921401463153,307.46211069875574
18.790720981361567,8.777726833588282,306.1490501785656
19.12815085834852,9.280350687233865,306.9622846830324
19.1588349226824,9.380525033864524,306.43509154925397
19.959970851684943,9.119465978159132,307.57449746631244
20.21828305052639,8.847581222891726,307.42949806672823
20.734830458169498,9.283531185377555,306.97737849287034
21.29024966235885,9.384900995146783,307.4047654115194
21.825939466174525,9.385590738236298,307.39438814849893
