x (cm),y (cm),z (cm)
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.370638099316558,24.34279097640591,614.8619336612256
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.983060583302883,25.3828685987778,634.0877101289268
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.517683365107118,24.721940154997966,630.694002762797
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.969537914635577,24.90272602614966,633.9158539957223
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.74486757900082,24.895709449410983,628.6256059502259
28.517683365107118,24.721940154997966,630.694002762797
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.969537914635577,24.90272602614966,633.9158539957223
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.17550292679509,24.184118494137277,615.8762416005748
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.370638099316558,24.34279097640591,614.8619336612256
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.983060583302883,25.3828685987778,634.0877101289268
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.969537914635577,24.90272602614966,633.9158539957223
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.370638099316558,24.34279097640591,614.8619336612256
28.868868262718298,24.994087253913303,631.4419949855201
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.969537914635577,24.90272602614966,633.9158539957223
28.820204088665772,25.028057871983755,630.3084068920147
28.983060583302883,25.3828685987778,634.0877101289268
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.983060583302883,25.3828685987778,634.0877101289268
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.983060583302883,25.3828685987778,634.0877101289268
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.983060583302883,25.3828685987778,634.0877101289268
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.517683365107118,24.721940154997966,630.694002762797
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
28.983060583302883,25.3828685987778,634.0877101289268
28.517683365107118,24.721940154997966,630.694002762797
28.517683365107118,24.721940154997966,630.694002762797
28.517683365107118,24.721940154997966,630.694002762797
28.370638099316558,24.34279097640591,614.8619336612256
28.969537914635577,24.90272602614966,633.9158539957223
28.820204088665772,25.028057871983755,630.3084068920147
28.17550292679509,24.184118494137277,615.8762416005748
28.820204088665772,25.028057871983755,630.3084068920147
28.820204088665772,25.028057871983755,630.3084068920147
