x (cm),y (cm),z (cm)
61.3207274659855,77.23805605989578,956.816317750566
60.7833372814612,76.65899699450912,954.3767040923799
60.38138582132528,76.20607668220346,954.4114177492013
79.59497538573862,60.514473864409425,956.0139820006996
75.73107833172287,77.12582265764829,1015.3801912275704
89.89067272035889,75.3632404970802,1015.0159469309594
89.93254798049408,86.02326178890888,1015.1434792260637
81.83240775856859,77.43957975788881,923.4120919542412
91.7038515782134,86.02514964088721,1015.1026262898074
97.01784448690012,86.03117871252343,1014.9817418489138
104.09654390560235,84.26389204592684,1014.8119213363909
97.06617514934487,84.5714643895295,958.3385402078159
91.59046630174896,87.19779471556981,923.804704539982
93.08707168455929,92.34009750619805,956.2956217246341
97.06135650829536,98.46492648203616,1015.0271386695514
100.62326853951564,103.7979714555499,1014.9548060490763
98.8675933101028,109.1229536989316,1014.9735727374499
80.45657023747883,103.48133697613241,925.2108307079461
91.72505102312469,100.22948857825985,924.7223873939539
94.37599517217201,89.42978048117119,956.5935811375276
99.96059210515999,98.77300431047826,965.4901664364286
96.52995890842494,84.94953750799415,957.5071136298637
84.66955642313526,103.77280918077237,1015.2258391845244
79.67753065276598,80.59418706618547,956.3384010298098
84.61856752909725,86.01781883083515,1015.2660064329673
80.43481544405046,79.63400531079785,954.8362626751203
80.43481544405046,79.63400531079785,954.8362626751203
81.0569675388346,86.1695055575082,957.4540400893436
84.61856752909725,86.01781883083515,1015.2660064329673
76.98513720053282,75.81063265122714,923.4112003710896
78.70310394700451,78.80653611520083,954.7147543476154
69.27371146377146,77.71272756440135,956.805328026671
75.76034932765565,86.00794169249886,1015.4514797165797
63.68188254819835,82.69152156223934,966.3705251249015
62.46237383395105,83.32883689358674,954.2898177760819
73.99251337504236,87.78031385989742,1015.4722846513239
52.669457407047574,75.28611243376216,1015.2659358140694
45.83176113391486,65.91066948504356,956.215296116541
42.539391914030716,84.27751209311445,956.1974567609211
22.566154899601564,90.05072509780642,955.9627636718404
22.984126353852055,80.62955612202175,958.5181110977319
27.994663544125412,82.30344216469516,958.3762458400462
28.759835518270098,81.13307789850882,954.4568820385399
29.65581601077516,80.61941212008489,958.2104511705935
30.417448444133843,79.46459098268448,954.3936624685865
30.368900230337175,80.32140252352077,954.3890817186629
30.854455714320267,79.23525699679173,956.1808864032228
32.07507549048918,77.79640820714225,954.3317060703099
32.98440437823635,78.93446247763411,957.9785875281483
36.70418193143202,77.52391472323364,956.1443076599925
37.73580656594271,77.58657039013654,961.6442056135946
37.97985742354127,77.2496502244216,957.6896730770385
39.64718595394213,77.24817466609875,957.6216100881965
39.64718595394213,77.24817466609875,957.6216100881965
41.314484262498894,77.24679680034936,957.5544080133742
43.82782311412216,82.35604815890449,1015.2097788331336
43.82782311412216,82.35604815890449,1015.2097788331336
43.82782311412216,82.35604815890449,1015.2097788331336
40.26876268389852,78.41793004315257,961.6835657838293
59.7967263619286,85.96470280275712,1015.450616617034
58.011270273015136,82.2721761783335,957.1187617926308
63.35014798824233,87.75227235241181,1015.4863221368402
56.077041004158,82.27428511152478,924.1487146096988
58.053952666078104,98.37880032745812,1015.3685740234242
71.85486047606156,91.07158881522352,957.011570119768
70.63513064678928,88.79381790789957,924.2902029563836
77.56399120122866,98.43494826990128,1015.354684074913
74.75500111613904,94.02300313718189,956.9945223609323
79.44554738888282,89.61161073419332,923.7629296284828
91.73937255655751,96.68194220803716,1015.1333165026218
98.03940033837812,83.95857917805147,955.9178445297437
102.34572616057817,89.590656518129,1014.8889744140174
81.04043986203786,76.71011704985006,923.9865851420832
84.6981061900179,83.94912726195412,956.285611298701
86.35637717686654,82.2736891179303,956.1909917978265
88.04274481258557,85.62742516553824,956.235932824963
89.97253674313646,98.4552688515716,1015.164247509201
89.97774884520454,100.2308563163108,1015.159049446565
74.60192599233788,96.0347999934819,923.5187675806908
82.90586054436166,107.31931721756345,1015.2225093899037
78.1497923482022,102.4333753544722,957.2686373547523
82.91053862933015,109.094181527395,1015.2082999587368
73.00397507280982,104.09364781714352,923.3869517909343
37.56599323278532,134.45992930055075,683.8481111431352
89.96723979638689,96.67959692319253,1015.167856576847
84.81351438585668,90.33259522851066,961.7467266930479
81.46150122675544,92.01100813463242,961.81493661159
58.03147244528385,89.50699167346748,1015.414885310916
53.41287671938245,84.26635737810642,956.334327733292
56.25282804852158,87.72561919211647,1015.3949409887987
52.5446026141103,79.30121116301702,956.3286296951745
42.97458154030554,75.56731920678232,957.4196978151693
43.81801536790647,78.80664931413861,1015.1841060943173
38.495720690924855,75.24278837898682,1015.1157015617431
32.534377617349136,65.91317354777196,957.4194961571498
27.772855018685163,60.42454995980431,923.834558691992
33.4106050213546,53.11998249770952,923.3928145669454
38.453364334664,57.510090702908265,1014.9833430265508
34.19474877642649,52.369195589645855,923.7572948722487
36.68082349570479,55.73533706485307,1014.9858000959402
31.375452571114135,55.72819668017813,1015.0278575917231
27.842544397652258,57.4954240467781,1015.0627102939552
25.35602596257039,46.66347753589873,923.4590800648688
26.952379227862036,40.21890520469147,923.3840048769792
17.232937386988883,53.94469634283035,1015.2344595874899
15.392446201073819,51.08828601027418,953.9492631746853
17.243879219041066,61.02773227314463,1015.1923738113545
17.496802990876418,60.86849378078898,956.5895439239632
18.93618479492062,75.75513285062657,924.5416371811366
20.825665770952558,84.07267263503755,1015.1706388137968
20.86014899731152,79.2223884107369,956.3066053457275
22.59389125840458,84.0759371477844,1015.1617500908292
21.31604936587108,80.63232343113506,958.5970131088986
21.31604936587108,80.63232343113506,958.5970131088986
21.31604936587108,80.63232343113506,958.5970131088986
20.5515080337689,77.37778203764663,924.5944948087032
20.86014899731152,79.2223884107369,956.3066053457275
22.59389125840458,84.0759371477844,1015.1617500908292
21.310123357900277,78.95065129705823,958.5051042397329
22.58969972010917,82.3024982280329,1015.1557436627959
22.58969972010917,82.3024982280329,1015.1557436627959
22.58969972010917,82.3024982280329,1015.1557436627959
61.557597461515705,80.64734143425787,1015.4855394484804
59.23234941971916,79.33185110662487,956.487370056717
59.66999022697857,80.59311042492696,956.9925120343814
54.722204805432305,90.6774035125779,957.6359568299955
59.83739983355771,107.52381380263724,958.3958054307732
65.19438815547949,116.14541009258433,1015.2465307335762
86.5020742285727,125.07703795031343,1015.0407386011353
85.08166436506887,131.1455964698078,958.7623576921206
82.34936128989548,126.45625789131239,927.3701295943987
86.52356568117915,132.17783761279298,1014.9839757787928
70.56127048623883,132.13362558380246,1015.0983586693008
66.60432767466118,126.64775554942753,923.0378859419777
66.18118732895586,128.0944711327645,927.9344262893957
62.76477175348034,139.5058054599762,956.3607204428861
72.6169000362107,124.80184507292013,927.4233566553373
76.71831764878202,129.4792453773028,959.0940246394874
77.60906158502748,116.18075491922157,1015.1948064892857
71.51657204802689,107.4997986903327,957.8403047351171
76.44546981095013,97.38536391557024,957.0854432118767
81.10532428915492,96.66663638308384,1015.3218920772988
79.28656766486554,80.68331822417976,1015.3486036371704
69.27371146377146,77.71272756440135,956.805328026671
68.81857184129798,75.15539758251143,961.9983814337243
69.65424933002576,76.84225975671019,961.8499041013306
73.97299242489942,80.6783660703453,1015.471480227375
73.97299242489942,80.6783660703453,1015.471480227375
73.97299242489942,80.6783660703453,1015.471480227375
73.97299242489942,80.6783660703453,1015.471480227375
73.97299242489942,80.6783660703453,1015.471480227375
69.2679243025136,76.03888787866043,956.7887676185306
73.97299242489942,80.6783660703453,1015.471480227375
73.97299242489942,80.6783660703453,1015.471480227375
73.97299242489942,80.6783660703453,1015.471480227375
73.97299242489942,80.6783660703453,1015.471480227375
73.97299242489942,80.6783660703453,1015.471480227375
73.97299242489942,80.6783660703453,1015.471480227375
73.97299242489942,80.6783660703453,1015.471480227375
73.97299242489942,80.6783660703453,1015.471480227375
73.97299242489942,80.6783660703453,1015.471480227375
73.97299242489942,80.6783660703453,1015.471480227375
73.97299242489942,80.6783660703453,1015.471480227375
73.97299242489942,80.6783660703453,1015.471480227375
75.74431723071729,80.68009675671232,1015.4321228551484
82.828581078082,80.68652350797208,1015.2628392996647
67.97622977839565,76.84020314088879,961.8810546736097
64.90106809622257,61.62182187257071,954.557490594519
73.88735213597076,61.12625156257595,1014.9594180522689
66.43564979009493,54.05220457857986,923.787559903403
72.10117590677658,57.57176326185771,1014.8832669713842
58.36354238721665,55.63648055076768,923.6114442196657
59.73603731033112,66.42612904704997,1015.1923749415286
61.528022475741615,71.7671882202017,1015.3802975527306
42.09039664229991,94.77289567752035,1015.2393159451859
19.117233464381286,107.1300693124151,1015.2386339456982
24.418302145183265,105.36834372745254,1015.2160672300834
24.384561369145317,92.94855859490723,1015.1856368294607
56.201297723364405,77.64477762906317,961.7994671902924
54.668198069885904,80.59521312980537,957.1759491269448
54.668198069885904,80.59521312980537,957.1759491269448
56.257488393858516,89.5002444787315,1015.3917867069858
49.14940881952096,84.14911480046011,1015.2840611399083
45.864099338131375,79.27540824951438,956.2226575249898
45.85973969674328,77.60429882485722,956.2193295342491
46.32378405985767,78.92171637032146,957.4270041246067
34.38718713130333,79.26052728666599,961.6685330624591
34.65195792740872,78.93252744025527,957.9066598750379
33.48903195330744,75.76258220260237,924.2296536619428
35.23780678323736,78.40544901075505,961.6803001956683
35.23780678323736,78.40544901075505,961.6803001956683
35.23780678323736,78.40544901075505,961.6803001956683
35.23780678323736,78.40544901075505,961.6803001956683
35.23780678323736,78.40544901075505,961.6803001956683
35.23780678323736,78.40544901075505,961.6803001956683
