x (cm),y (cm),z (cm)
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.64664086036783,0.7164780670177856,201.6227420573382
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.720904797929265,0.5470501846206458,202.99538012447505
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.720904797929265,0.5470501846206458,202.99538012447505
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.626056224125552,0.6114540439421557,201.2455965661442
19.720904797929265,0.5470501846206458,202.99538012447505
19.626056224125552,0.6114540439421557,201.2455965661442
19.458257709549788,0.3962818090928848,201.5044092016564
19.423611441961114,0.5002581487670213,201.2723359626353
18.9213113025257,0.6105028790484621,201.21186756780463
18.33955739272315,0.4330955356046222,200.3109450057615
17.511406482485388,0.9738925126766426,201.01701247755798
16.10503647649715,2.1731068540228073,201.75635864502974
15.650526482230696,1.4246750295847526,203.0226309218308
16.085306975752438,1.8819000044342253,200.64349670886045
17.236397319855502,1.6547170048359097,200.3678192788388
16.983784079476287,1.8467096880712892,200.9773298014941
17.23643159418797,2.003342190752196,200.36033010154833
17.768518872392796,2.1786487891625774,202.84803992448275
18.537712576046104,1.3727201824427249,201.18219898954402
17.772214381313226,2.4881958706708946,202.95642364155532
17.33284613599322,2.813812721806679,201.37802104300616
15.721454245890655,3.113041801517061,201.0176164758848
15.160736844830634,3.9653307307928527,200.60513318671778
14.883399964219198,4.238073691079242,201.30824816369477
14.944276132081804,3.899173160959144,202.99638273941085
15.816127347651832,3.4061511085698504,202.72108684856775
15.936620616678576,4.035760324470965,201.26226454225505
15.919014743959535,4.283936805917662,200.7393278804809
15.819908793122224,5.4886606899855295,202.83549102559098
15.336705494462015,6.7068690192263425,202.0886090762771
16.175845949926074,7.61119412277164,202.81320518025598
16.53040736545416,8.31929199304433,202.80349073795563
16.804025615594924,8.62793022290644,202.4599467746461
18.45764923534349,8.844041466841393,202.56336976091092
18.65323176952322,9.03011470263997,202.76237953972145
19.025222367305886,9.78370380998687,202.80738831745197
19.01065939715262,10.800888753808772,202.75619641589904
19.719027116804657,11.156222684199053,202.74465690916244
19.672180897202917,10.63782144063311,202.86773965087153
20.695602076600885,10.40489900266183,202.46783233122068
21.84026326762278,10.451948784083191,202.71042031966027
22.053474677532403,10.152830258750896,201.2025710573594
20.919845754389673,10.781047400996533,200.8683055348569
18.904706660625447,11.742665406550763,199.9595992656836
18.608408806793072,12.172594606704738,202.83521424554894
19.36694498251437,11.864061213020213,202.75195941287913
20.743284750223204,12.183285466460648,202.9452436295439
22.198867505059464,12.223549186726736,202.70725652286936
22.064999170700162,12.281565507301313,200.69744879709165
22.591571034941325,12.332266488870726,200.72368730635068
23.156606129832166,12.263614644415608,201.33173875202294
24.326035530045196,13.29109044632027,202.6782954195418
25.308742138547913,12.53924178919861,201.6991498740839
25.9457590276193,13.29041892590349,200.71737044918135
25.815830927909904,13.669765707344482,201.2332069696076
26.531102488697325,14.381097491751927,201.3089092885072
26.889177858962107,14.737148454060872,201.34803205922253
26.796779945697818,15.105273568829977,200.1271739266177
28.412147892554845,15.26458226161929,201.31108145141843
28.815817990928718,15.140333996240349,199.04999624119395
29.39361788356245,16.17576850462523,201.5893415209443
29.41714713747524,16.416954056693,202.11207444855876
29.39155567035973,16.50834510436388,198.8989743719078
29.35210570286959,17.245809782867635,199.08801779011523
30.313524209367685,18.006845572779124,202.1948726015476
31.547598181708082,17.262679560812995,201.8036331552941
32.02947439369171,16.872796912767477,200.27029533192137
32.770832776218576,16.38181042677798,201.7214386759011
32.06788358873206,16.57539106150542,200.06271195931873
31.74221318421034,16.48178691700488,202.1917690858263
31.676491363295867,16.86984745840962,200.2569503439806
31.676491363295867,16.86984745840962,200.2569503439806
32.41138913412313,16.657127278536738,201.90321303014989
32.985196512830505,16.29824616285745,199.58692773757568
34.75511220081783,16.236186439286158,201.96106834200134
34.84784613992209,15.90338435880596,200.31537446848932
35.20574496888642,16.010829591682086,199.90746151929318
36.69269868284752,15.933520244460931,200.44724420155706
37.42034832917233,16.649059048060057,200.56759834472163
36.698396255398514,17.234824818007475,198.69974439197773
37.81856231448746,17.662472612893435,200.8021045907902
38.56474555836108,17.244448411743925,200.23786865062903
38.77364788284295,17.36348721228019,198.32258255925856
38.78085193960965,17.713389339306413,198.35251321934527
39.9795990629873,17.663727473531154,200.15426902323284
41.020920814667065,17.40793923054093,200.95413055502772
41.3328981609323,16.924101104389067,199.61498971443598
41.18982405251127,16.573428424665938,197.8378896192685
41.258610623226716,16.66090697899232,200.76558393476714
40.457507309981395,16.58962030010798,198.67891808733185
40.154826516383274,16.673410083164914,198.2778844024171
40.845284176836294,16.752568769942613,200.01933061308108
40.81349554606461,16.59488565757745,198.71419594538375
40.47784698531898,16.908362091531338,197.74009923394894
41.31519823309706,16.70589177136839,199.75887493372514
41.95728073201982,16.226361830438414,198.59423114207004
42.088238675032756,16.451314198110342,198.97770314229155
42.67207628362953,16.502937420266807,198.23437566134135
42.80934484269164,16.81251666699613,199.075447333894
42.29941703344322,16.841187767915287,199.3858049996249
41.738133027820325,16.796297997240245,198.9690412761401
41.55901464968955,17.461235458194416,200.05667060303207
41.67660290351891,17.342360683342424,198.0491895341587
42.34532628952005,17.726894635278047,200.87872721229462
42.115347391188216,17.85345906366539,199.08457419948036
42.115347391188216,17.85345906366539,199.08457419948036
42.270736055023114,17.73650304420163,198.37802154067052
41.538040662865214,17.915509000851387,197.26136567134446
41.71235150965709,17.581820994531352,197.0116940815853
41.93684223718409,17.528755331518404,199.31230663956416
41.45465176556876,17.729233604577367,198.34672252574393
40.87475972648705,17.727353290218872,198.3703796117538
40.958177165442606,17.789352000905122,199.56684080679508
40.41015361837572,18.069439073396204,198.3483475642395
39.77573977601436,18.327317833275487,198.729349591258
38.62877410318637,18.811658689750303,198.82012771955016
38.260007718815665,19.26510784103621,200.61616414938328
37.588840751679164,19.363280801550538,198.1268820625749
37.2249592024746,19.963234858228475,198.36226636017648
37.553793637171665,19.61054939407204,200.58426412655933
36.125926394284825,19.629677278175,198.71697349312572
36.271732028253744,19.75228848088664,200.2931601448373
35.92283891394175,19.73953793744489,200.01631263955676
36.24849207699265,19.34610650494865,200.24512689946883
36.13643066846557,19.08449174314785,200.79831110854306
35.19304984155281,19.03776874049949,200.17237230926673
34.14172367166085,19.019743998869625,199.86430031699186
33.668869754463564,19.035718182017455,201.7547427875054
32.71138862143183,18.961675692153698,200.09794344205258
31.664597515266077,19.445547598526,201.56033037418194
29.29698777903054,19.216834953086256,201.08419726042135
28.038150279846864,19.13186820197223,202.43634731404794
27.294782564051154,18.76008695353709,202.67269662267293
25.549396792354248,19.01514280302126,200.89996230387317
24.977636535162624,19.509582886814325,200.35066110642526
24.55593620170953,19.776470174044785,200.85374880454222
24.407926998755073,19.623247865517033,201.0930167191242
25.20772590094831,19.479523342716163,202.4791723282129
25.573595030665544,19.446019723585824,201.03576429207942
25.821706312114692,18.934856901982442,201.16558145789435
25.91429302543494,19.126667034389282,202.46772881531976
25.59318218602588,19.127518837486832,203.21597873806888
24.40750111178957,19.158631594568146,201.5874996451601
23.43564070292946,18.766727701268874,202.50433297276655
22.880679748088724,18.589433500311433,202.45987810289992
22.726710072223717,18.410838724965213,202.5143289907386
21.16968162049366,19.134924366257348,204.24104814869037
20.722359975354973,19.11000828457298,202.49070799784405
19.757070012262144,19.314398823569174,202.73237403181628
19.664647161874996,19.109717516080806,202.53282919849963
19.95948689032069,19.548758541504192,203.07337552559918
19.246433370509717,19.54100223360946,203.03222641880362
19.30074948786311,19.23393038216777,202.44254090470125
18.987815920588652,19.26319035277321,202.2904293376897
18.63347257733518,18.908680119839012,202.29552332270478
17.458320917924762,19.102286725246763,203.778102381677
15.763701043546394,18.86327183055204,202.4148897844521
15.116457052175141,18.46150090857255,202.7701224392615
15.099667771575586,18.54948113746457,202.34676607296657
15.408039708595108,18.506438444915883,202.39180728372682
16.946605225832023,18.235047935945374,204.08220839383736
17.810420974075313,17.747531017078824,202.8717244479788
16.8353282933567,17.335954250089014,202.60761052068378
17.445867694604544,17.260215574491035,203.15033172513503
16.88812250436568,17.691463760594925,204.20488182233754
15.665873718736561,17.260128499074355,201.39128168937597
14.80568254153347,17.20825878346119,202.93644077126973
14.53461067066835,16.928562763445477,202.57585924913468
14.232871686791562,16.98022147311653,202.64475440922058
14.44776264190447,16.4959572630378,202.9008440204805
14.23034223314163,16.457374518854486,204.44272911193397
14.366117642145758,16.398248001741887,202.67751693162575
13.87433528669797,16.456570589032534,204.44519892323817
13.842271353740315,15.64024011182039,202.1901594429414
14.227472360469019,15.74378244701981,204.433263368421
14.553906867629983,15.758816187952615,202.91034128581381
14.601439179377376,15.830226998108518,203.09552694680212
15.291651775739748,15.918856377474146,202.62958270423061
15.645273477541311,15.919254200768284,202.6236982304873
16.217628596224348,15.797369302877376,202.93265816795184
16.811841431423588,15.76452930300612,201.37095943383508
17.414267532623164,16.275706171060413,202.5944814502871
18.417245010391902,16.232156603746322,202.53099137308243
19.12443816586418,16.23477972332085,202.53005486219715
20.32644617977691,16.637846559618914,202.8808896602785
21.923934872052104,17.267999757841853,203.25876203094782
22.79685269382382,18.273616947912938,204.4919674894813
24.045914141188025,18.561754233965583,201.0264643926229
25.230147791151875,19.16914864069622,202.86941341345562
26.82945880173981,20.035110418241008,202.6595650481596
27.313087964287348,20.188104459902444,202.77667063115138
29.248135930188745,20.469709921633626,202.11420440694096
30.108596020497934,20.40485331239712,201.5628337201212
31.445164270955235,20.32238582050111,201.08202178973295
32.31651174812068,20.399752480227495,200.3792408197649
33.51716601806162,20.505024654706975,202.23204096953373
34.259743797911156,20.661105177796475,202.09294767164562
34.02436359465821,20.944270110442083,200.57621463850526
34.57336749693646,21.19446827713999,200.65173012809083
35.054168023660885,21.169189201799792,198.8735543689368
36.24744545378508,21.598330002890183,201.330376684702
37.07125916019859,21.229631998906477,200.84021179467894
37.13319774074463,21.132804946326953,198.5051666282809
38.71473760992396,21.609014782854917,201.3256686681449
39.21303647692101,21.230604039718436,200.91343545577618
39.57399536221733,21.264635391012934,201.02005356612764
40.94123411465907,21.248476612209693,200.8251831093067
41.091110025677914,20.640951452535887,199.1592536575086
42.758915373311,20.564911254544707,198.69744443013747
43.88884508120271,20.716931534153233,199.077716408419
45.49448568665411,21.264927419298914,198.66986222036152
47.2407050790122,21.275642493801847,198.6573463840191
47.93834534062348,21.476831063113337,199.96088703523048
49.46927519732152,21.25844819727517,198.47157466567862
49.263797962549944,20.96474118376408,196.06861595690324
50.11296803814969,21.054221492979295,197.7401986530416
50.54701744519537,21.074890123084806,198.36907940311633
51.11879946144411,20.8672530023337,196.62717196019364
52.18384575719533,20.542249941452454,196.72840433857155
53.167618346226,20.69430931402484,196.44814864262074
53.259867911029474,20.565131208139363,196.8588101009089
53.86822576089387,20.359501229357324,196.48106020260775
53.91441166168477,20.691552752134726,196.92916265857355
53.907070956125274,20.57568396226134,196.85760979340748
54.21222245180116,20.01773414552438,196.4775523098083
53.97709676508076,19.776320783166327,194.94786680568146
55.12443662891909,19.870369746020348,196.64718835189734
56.97818802168618,19.91579279132944,196.83437504715877
57.77078049574754,19.31738040389737,194.52738485754358
57.81138426240423,19.303586711082062,193.4571275826765
58.809165736226895,19.468294693870785,195.6660552504223
58.84111758261754,18.99960601011143,194.66215833551917
59.149293873960474,19.127535013782516,195.6610597545445
59.671610999488195,18.38486518607561,194.57788496717646
60.000287596625135,18.26392164079621,193.3679218544314
60.510753979117425,18.482952368228926,195.10256875910764
60.72173600657921,18.668660634779858,195.23117179462764
60.379739020376626,19.349849617028834,195.23179499772328
60.009238243095695,18.996384039944463,195.15593812924456
59.25552100220167,18.981761339770333,195.1328264470286
59.20150683125386,19.008201243682162,194.71534885947253
58.492953694241564,18.631964948313705,193.4620648321652
58.5870433855061,18.939620828908428,195.5250117365258
58.197649984850266,18.60934866009669,194.87407083981986
57.809286146824725,18.264737871114544,194.92485049534474
57.51097526310538,18.44114339935254,196.53136998929673
56.099296950769265,18.07785198942871,196.46443094844452
54.949854461142635,17.16705685376259,198.2403020269269
54.427918774280585,16.300871577756723,201.44309722633483
52.5052791590408,15.49331401544697,199.8617730915533
49.563494358444075,14.262567159608649,195.8673431904034
48.230121409544104,13.6059063282309,199.07149399711452
39.699713223566896,10.312778248349083,201.67001603911646
38.8023328149388,10.836511855369965,201.59413954627348
37.830868987474744,10.831714935714976,198.85830116911467
37.812316450078654,11.36649954079422,200.9347289369891
37.286058435205476,12.418454661945821,200.34246213923907
37.25461646835806,12.34041164676134,200.13342311661773
37.60728435585772,12.342791141832077,200.14213491592326
37.85856523213932,12.245043491284976,202.0654138331964
37.498056720719,11.890129541423594,202.0385805192572
37.37941791733198,11.833002195328842,201.8634078353616
37.37941791733198,11.833002195328842,201.8634078353616
36.67017298030341,12.181016838335172,201.8513150750908
36.62455366212317,12.573598104798547,201.23486831199435
35.25089892575232,12.95906991379223,200.93533400087907
34.33344646227652,12.908627595344946,200.7198386051514
32.29155187337082,13.781091636140818,200.1409690029023
31.86168778486809,14.327951027926224,202.0590742068832
30.498884007473087,14.887429992771052,202.19208019855324
28.302991472307554,14.985499725776439,201.3792623588981
27.715116000283114,15.61272404616701,202.75899617153183
26.459219889593047,15.777417322605576,202.6541782138118
26.097094974599518,15.911259878879527,202.78716718094668
25.30421126691448,16.147329850627283,202.99771576338972
25.131555126469127,16.360688732574104,201.80819978026338
23.577071097828554,16.66430653739118,202.75411105949155
22.402869145680597,16.664992713929163,202.83984999319352
21.061572749490242,16.368026254746663,201.39827110900558
20.338707551002734,17.120504064332117,203.5298918004444
19.057171797346346,17.022579247778232,204.61242283780277
16.866421641874346,17.013935389592802,203.0012054788529
14.734898416950541,17.155027386268934,202.57353454780227
14.043904660587195,17.140248679335258,202.43319233831414
12.48494333488136,17.35998303428289,202.99057972432016
12.175244383505813,17.32210906601037,203.14937937927317
12.142871625232646,16.90971663672875,203.35999859071092
11.97716377644672,16.139890570186655,203.0036731124871
10.207347604471387,15.777831068192162,202.97198941330592
10.733917318663424,15.81062848427645,204.70222100363162
10.929068659330392,15.017589566734982,203.14975532127778
10.575812417803325,15.017400392476453,203.15757909579023
11.596960091240605,14.348126650772551,203.0589939919515
12.495689327099235,14.78476405385376,203.40830980151796
12.952765226900487,14.287815227047231,202.80662305633442
13.187394075424212,13.814458136091423,202.99278191042166
13.677358217446152,12.709467251652237,202.15083320060398
14.263479525988151,12.779472526173317,202.9296129888827
14.358187155405252,12.519296916559055,202.73295177574158
14.178514721619589,12.692647676740556,202.6953822718672
14.713033213144895,12.874460483681556,202.74249242350925
16.303921616416005,13.408646425916146,202.71698714593325
16.57788388712717,13.60752408139163,203.04028845469483
16.334753516442348,11.737774368842771,203.13491474075903
16.36948018229347,11.689771635293202,202.92856953638372
16.843677493022998,10.707319783359292,201.4101626808413
18.133963203029417,9.211801292630218,202.89347837197465
17.989436015760074,8.241716745008677,203.60347767959843
17.77558429941557,6.3790877263411625,202.9107476137685
17.82950083708004,3.6863488728612226,203.81823346840457
17.771914263872475,1.4275389839495374,202.97541042391663
17.598552794818602,0.8971458881642254,203.02999271673502
17.598552794818602,0.8971458881642254,203.02999271673502
17.560658193509408,0.8019889166021956,200.96372740641254
17.681747595653484,0.6970557011605791,202.58659700485725
17.4133287779395,0.7843961447692799,200.4111519704644
17.598552794818602,0.8971458881642254,203.02999271673502
17.598552794818602,0.8971458881642254,203.02999271673502
17.598552794818602,0.8971458881642254,203.02999271673502
17.598552794818602,0.8971458881642254,203.02999271673502
17.598552794818602,0.8971458881642254,203.02999271673502
17.4133287779395,0.7843961447692799,200.4111519704644
17.560658193509408,0.8019889166021956,200.96372740641254
17.47444512828903,0.6755647653587787,201.25811955161552
17.560658193509408,0.8019889166021956,200.96372740641254
17.529500473698896,0.6823243182631888,202.28643755512073
17.4133287779395,0.7843961447692799,200.4111519704644
17.560658193509408,0.8019889166021956,200.96372740641254
17.560658193509408,0.8019889166021956,200.96372740641254
17.4133287779395,0.7843961447692799,200.4111519704644
17.4133287779395,0.7843961447692799,200.4111519704644
17.244889669810046,0.8966276856168903,203.03756516928036
16.97672931296773,0.6958407175443768,202.60375039719236
16.97672931296773,0.6958407175443768,202.60375039719236
16.97672931296773,0.6958407175443768,202.60375039719236
16.25565470080956,0.6622707317201885,200.702530327652
15.830437405870356,0.5411351535276946,203.07767174587022
16.036789783629544,0.6865158874920833,203.36814806453106
15.93539142413883,0.38788037832446604,201.36993723987726
16.18402445375399,0.5415838467907976,203.0691677846332
16.18402445375399,0.5415838467907976,203.0691677846332
16.18402445375399,0.5415838467907976,203.0691677846332
16.117948962009528,0.5174927981420762,203.00809166485112
16.271904478843247,0.3422591067755735,202.63103289499062
16.117948962009528,0.5174927981420762,203.00809166485112
16.271904478843247,0.3422591067755735,202.63103289499062
16.271904478843247,0.3422591067755735,202.63103289499062
16.0040585193964,0.36449920408873193,203.0368853385779
15.906740159592953,0.31098716032013035,200.61374186016417
15.906740159592953,0.31098716032013035,200.61374186016417
15.906740159592953,0.31098716032013035,200.61374186016417
15.906740159592953,0.31098716032013035,200.61374186016417
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
15.896530869225089,0.20317622294673335,200.45298242496784
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
15.906740159592953,0.31098716032013035,200.61374186016417
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
15.906740159592953,0.31098716032013035,200.61374186016417
16.0040585193964,0.36449920408873193,203.0368853385779
15.906740159592953,0.31098716032013035,200.61374186016417
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
15.906740159592953,0.31098716032013035,200.61374186016417
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
16.07262697813415,0.32303087777818673,201.2826893194895
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
15.906740159592953,0.31098716032013035,200.61374186016417
16.0040585193964,0.36449920408873193,203.0368853385779
15.906740159592953,0.31098716032013035,200.61374186016417
15.936666293618659,0.3402189291416493,202.96034523824835
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
15.906740159592953,0.31098716032013035,200.61374186016417
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
15.906740159592953,0.31098716032013035,200.61374186016417
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
16.0040585193964,0.36449920408873193,203.0368853385779
