x (cm),y (cm),z (cm)
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
14.112490176448704,-1.6511430786406154,148.42973342955938
14.296575979131154,-1.5966658352060523,150.08890310354204
14.296575979131154,-1.5966658352060523,150.08890310354204
