x (cm),y (cm),z (cm)
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.502380622282368,7.573901670168422,307.10042999460705
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.277076405703829,7.2007635854578,303.3749943061734
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
5.486191511805958,7.511680824777166,308.0310051480485
