x (cm),y (cm),z (cm)
37.964779557502105,31.034325001868893,846.9256628927167
37.95030808547769,29.969789218146442,839.0627510592562
33.897684840721375,35.442352614942386,874.4655558437547
28.59674749877165,37.477393954801684,843.5607534370778
0.7652777314268506,71.69989986535357,839.8441652676597
24.122380809148613,70.18447282317092,838.6299210978847
24.908130575583733,70.20873294002172,838.6464338651772
23.238803486453072,65.6389774664215,845.9470488900712
23.238803486453072,65.6389774664215,845.9470488900712
23.420467624623804,65.16681574160658,840.0650984015753
22.641595440663007,64.30590764215472,838.4102733117635
22.641595440663007,64.30590764215472,838.4102733117635
22.42235592435342,64.67447341063055,843.0242889585653
22.56793399517928,64.24566893442106,847.145911670095
22.56793399517928,64.24566893442106,847.145911670095
20.21478929758245,64.74794772713948,844.0843461959695
14.397918644849225,65.62393637917667,845.9972699457655
14.317484952008803,64.84203909302194,840.3600644487174
13.795042417860964,66.98558315361063,878.3467705944298
13.795042417860964,66.98558315361063,878.3467705944298
12.921902520707784,64.14481797649175,846.010291337093
12.921902520707784,64.14481797649175,846.010291337093
12.921902520707784,64.14481797649175,846.010291337093
13.795042417860964,66.98558315361063,878.3467705944298
13.650656476667509,64.24249942968443,847.3394065686338
13.211942782427467,64.34257868353103,838.8827706323835
13.211942782427467,64.34257868353103,838.8827706323835
13.612683866727064,64.66023050432044,843.0815056991472
13.491977962111415,63.90120255224189,833.0740735560609
13.533280123362456,64.5367952649539,837.131703381146
13.491977962111415,63.90120255224189,833.0740735560609
13.612683866727064,64.66023050432044,843.0815056991472
13.211942782427467,64.34257868353103,838.8827706323835
13.612683866727064,64.66023050432044,843.0815056991472
13.612683866727064,64.66023050432044,843.0815056991472
13.211942782427467,64.34257868353103,838.8827706323835
13.612683866727064,64.66023050432044,843.0815056991472
13.612683866727064,64.66023050432044,843.0815056991472
13.211942782427467,64.34257868353103,838.8827706323835
13.211942782427467,64.34257868353103,838.8827706323835
14.578783988633827,67.73651336506485,878.3716765248045
14.336308828605734,64.74405506494315,844.196244555888
13.885962378461517,64.31625337206317,838.7891258845847
14.317484952008803,64.84203909302194,840.3600644487174
15.372357086678822,67.88130571186736,880.0230988131228
14.317484952008803,64.84203909302194,840.3600644487174
14.317484952008803,64.84203909302194,840.3600644487174
14.317484952008803,64.84203909302194,840.3600644487174
14.317484952008803,64.84203909302194,840.3600644487174
14.317484952008803,64.84203909302194,840.3600644487174
13.885962378461517,64.31625337206317,838.7891258845847
14.587403446326826,67.09929322715634,880.0198655253753
13.885962378461517,64.31625337206317,838.7891258845847
14.397918644849225,65.62393637917667,845.9972699457655
14.317484952008803,64.84203909302194,840.3600644487174
13.885962378461517,64.31625337206317,838.7891258845847
14.999805574257898,67.2080662482263,881.1778368429025
14.421041514347523,65.0084623999604,847.2155753503731
15.372357086678822,67.88130571186736,880.0230988131228
14.671395990916915,64.34052003098346,838.8154564159345
15.372357086678822,67.88130571186736,880.0230988131228
16.135318923451873,65.80867785206502,838.821850207158
18.533526854456845,103.30087394034764,880.4445383939416
15.40795770621937,95.3116996962924,815.3239784534621
7.82672970859898,89.56571901614937,849.0653534424285
7.76902598847496,89.49135380262238,881.1139639571235
5.966007984582937,83.52837835510671,840.4999965655538
9.278883083289372,80.23570948385256,880.8423463373181
11.418455860387398,75.13615136499557,840.6869814504735
16.61429125019933,68.69929778656572,847.4904741103178
17.240431934834497,64.83360355445178,840.169178165874
15.789321590579366,69.2423922037158,840.3019176731366
12.931481186850494,68.57656401417216,846.0148430115711
15.125488425333039,64.24311216147396,847.3072318323204
20.271986373873283,56.76962067466779,845.934944772092
20.30337844664616,57.61242404644999,847.0263637509491
23.005544609782554,60.17592629933459,879.4467116783158
24.68355522817525,52.34546059443467,845.8952977443869
22.540744345311737,55.34946201586272,846.8059864681733
23.735231147513236,53.24605364984977,879.2599202437889
19.524488707965038,55.34895229421796,846.8726648767805
21.420732918420555,57.789914760866395,878.1813749584703
23.881097135764946,60.25966248273844,843.002533258714
21.617605366854555,61.88879637497015,839.8932545248554
21.192493687779248,67.24690212390753,838.6105000787461
25.540625085378203,70.18929223849022,847.3762175919447
26.19462490163413,68.60152971703269,845.9583110940631
29.942677403637695,65.76807597931224,838.1749187257597
19.495329090413932,69.08692714181784,843.0499796048484
13.899354065989833,68.72842342745187,839.018117347863
14.68488018963627,68.75309371813334,839.0466785310066
14.68488018963627,68.75309371813334,839.0466785310066
16.114674467004114,70.80662532948473,878.3686957657327
15.354415231624344,67.25492682947824,838.8718558774243
15.814813890644169,67.70389667587348,844.306557055894
16.13995098277638,67.27938694012764,838.8978491441471
16.13995098277638,67.27938694012764,838.8978491441471
16.555133389455907,67.60911714388506,843.0620879856449
16.860127928598768,70.05680324879796,878.3149934554258
16.118539769133232,67.09694886007637,879.9492050890324
16.110000740186877,64.01701815576487,879.8426524476702
17.64519521100841,65.55468904685918,879.8262587103999
19.960714222548916,66.33424871596284,879.7493280515446
24.565894181545964,70.94649939496945,879.6574801063252
35.04644778919578,68.62558845017392,846.0006537459523
37.56928015642634,80.06650331569918,878.3911880736346
39.903932462035165,80.163316245095,879.1804389229255
45.21881549653917,75.48037908682088,878.3725533802001
46.21677043546826,71.69295594642563,847.0366433762057
49.83934619221598,80.113323827694,878.5373167756345
51.37903565317294,80.91534165777188,878.8463974018762
52.160982485145034,81.69833426138466,878.7972887613472
52.910312058433206,80.12730180828811,878.5957516712863
54.927455145307334,71.02694863714704,839.0217728862943
54.11629163663183,74.59112483356459,837.6294827870369
55.9625708105324,77.84071060581063,878.675372008487
55.1962389605125,79.38538523571302,878.595498063908
58.26300259864569,77.86124748444527,878.6338046644112
70.51431402689921,67.14530233601754,878.6709692217538
68.05091662194828,67.7411925702042,843.1367667472363
72.03866388091002,69.41905779830155,878.2441514570322
75.09535983248107,66.35262696107142,878.18861602848
74.88731851114639,67.26993465576254,880.2561169801804
70.9870681357092,66.26871046760766,843.0514402947573
70.79731249862445,65.76727508341219,836.8266481895831
70.79731249862445,65.76727508341219,836.8266481895831
73.36299924407056,68.8141173059251,880.3757553742919
75.10542581880979,69.4246967092112,878.2058616696709
77.47918026127505,71.01457577938567,878.9847998389477
75.97274962753099,68.72289618249236,836.7304251313032
81.32336975974918,71.82372753203175,879.156482461643
78.346973987388,67.75241741450277,842.9007711813547
82.08172778652043,66.30558425074223,843.1530284831586
85.39376227663827,65.78383200154407,836.4873686554465
89.08338964372396,62.880985417082215,836.3399682690109
87.9805185071417,64.42551118683247,872.611400456153
77.2421926554579,59.0337637265674,839.0870128794384
79.68717049651254,63.291041797973286,878.133592885036
74.4804939659961,61.39733359461329,836.6369084603346
73.70341791851409,62.84061942827572,836.7039264477164
75.94591823442113,62.863012405293176,836.6229050648413
81.23562820273888,67.90132148333966,878.1348300726166
82.29966323128222,65.77146268869639,845.7165915698489
88.24278571006406,67.98420079805645,879.116076842952
86.16348247285202,62.87638388801043,836.3979220729716
89.65600341143815,67.14337887710312,878.1132559792499
84.59673067909519,61.99612152174959,839.187382888535
84.56219000257202,62.83600711685028,845.9513882350401
85.24569872507357,64.29550184059143,845.637781661162
84.70964484691366,64.3379541925052,836.4436875536854
85.69596480856262,66.28709261704883,842.7271801397505
86.73407710428727,67.25801090554197,845.6401825745213
90.44813410384302,69.45939780623891,878.0719598328867
87.16705620240843,66.28929652566967,842.697166959569
87.16705620240843,66.28929652566967,842.697166959569
90.44813410384302,69.45939780623891,878.0719598328867
88.91318696101132,69.45547693156756,878.081593348912
83.77572886490614,65.77352290652465,845.6854780527998
84.58317495056089,65.80373928171576,846.0728238758911
83.92760083349891,64.31772726724384,836.5003024630965
88.87238293917595,67.40986277978679,881.57230266622
88.87238293917595,67.40986277978679,881.57230266622
85.44584783046234,66.70089948509009,847.6142751924942
83.77572886490614,65.77352290652465,845.6854780527998
77.28415124297767,71.16504505883124,830.9719186564814
77.5376093029232,80.26946940849597,879.3456381261402
74.81585043923747,73.39120275807649,874.9164621665445
72.04452519047328,62.172658907062065,847.0156232398723
73.44200759388974,61.193398398501934,881.4215823674689
69.06096736290004,53.28369793027425,847.021760208132
68.9215309605507,54.05602405351785,878.3843179374765
65.29672317926199,49.47217222969714,845.8478985286076
63.1074523995837,36.99917680041978,847.064096313127
61.62542080717787,36.99421347174817,847.0230550702338
65.24553016153504,30.269488515956773,845.7468308980864
66.33616092515899,30.581138347727816,875.0866521844837
59.61825262901373,38.48112335407473,839.3524665087727
57.10306798722653,39.10149351877922,845.6013726974764
56.419652438772495,42.067637889231925,845.880953066756
60.461352802916025,45.598640575732105,878.3585379980495
67.37584310007009,44.85497566378195,878.2796526561073
65.59221180520747,62.578181708637324,879.5191847080653
57.996503478997674,65.76243266101632,846.5152915674283
54.74620626263872,65.75940500436873,837.2854266045161
52.09856150117006,67.24036009187822,846.6929025345838
45.38195206565854,67.18207424278235,846.1256763992975
46.19273562172838,67.23396324668002,846.8042241846358
46.19273562172838,67.23396324668002,846.8042241846358
47.523902371802194,69.3933706888697,878.7437994083153
44.99112851165282,66.95374203622006,839.0141970392059
47.52893299764399,70.9308403444086,878.7668456984264
45.01366058224087,67.73625686556638,838.9548816338762
44.53961233233091,67.2277412559266,837.6777790181635
44.71640879660058,67.2324749696823,846.8326072681072
