x (cm),y (cm),z (cm)
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.392710885228697,0.1343695777187457,201.01266573118568
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.436957987296193,0.20685909811819572,201.27458851037755
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.392710885228697,0.1343695777187457,201.01266573118568
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.392710885228697,0.1343695777187457,201.01266573118568
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.392710885228697,0.1343695777187457,201.01266573118568
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.436957987296193,0.20685909811819572,201.27458851037755
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.436957987296193,0.20685909811819572,201.27458851037755
12.436957987296193,0.20685909811819572,201.27458851037755
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.392710885228697,0.1343695777187457,201.01266573118568
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.436957987296193,0.20685909811819572,201.27458851037755
12.469592223435368,0.3609416428823118,203.13447099063012
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.392710885228697,0.1343695777187457,201.01266573118568
12.26001276844935,0.26427596984563334,201.00091940369003
12.392710885228697,0.1343695777187457,201.01266573118568
12.26001276844935,0.26427596984563334,201.00091940369003
12.436957987296193,0.20685909811819572,201.27458851037755
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.392710885228697,0.1343695777187457,201.01266573118568
12.26001276844935,0.26427596984563334,201.00091940369003
12.392710885228697,0.1343695777187457,201.01266573118568
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
12.436957987296193,0.20685909811819572,201.27458851037755
12.469592223435368,0.3609416428823118,203.13447099063012
12.26001276844935,0.26427596984563334,201.00091940369003
12.436957987296193,0.20685909811819572,201.27458851037755
12.392710885228697,0.1343695777187457,201.01266573118568
12.26001276844935,0.26427596984563334,201.00091940369003
12.26001276844935,0.26427596984563334,201.00091940369003
