x (cm),y (cm),z (cm)
34.887960555331006,9.54464715741758,147.11689300677537
34.94561680341698,9.797343510948766,147.50426402624194
35.09652163705614,9.975499731684437,149.0170063750442
34.2115740899757,10.040842831133936,148.39970993411305
33.646143456872146,10.213448388049962,149.71801044898564
31.890007035995097,10.619024649871687,148.22877758527144
30.349137142935927,11.214141962559296,150.11190745227304
30.287922396432045,10.919803761310996,149.68868970842678
29.4022554498051,11.093444613203836,150.81326589349482
28.451016134219405,10.775546509366734,150.4554268458055
27.482947469542054,10.519697429069769,150.76946462348974
27.017820508875708,10.414797527565497,150.09580598244628
27.541045924699887,10.154466578741571,150.08045815373075
27.541045924699887,10.154466578741571,150.08045815373075
28.01365680928346,10.082415207283102,149.26617446469194
27.94860282872387,10.176570649125111,149.89184436421147
27.891139987633654,9.903237169257748,149.81457451155123
28.000062845504786,10.479834051040342,150.47849102870754
28.072622717629017,10.421430704802987,150.10298978001617
27.817675344449565,10.551288307513559,150.91788556463305
27.283558824548244,10.181475589699534,149.04668892687687
27.652886150137142,10.767535200325575,150.41906244865854
27.676475591912777,10.734833047223031,149.77935905939697
27.817675344449565,10.551288307513559,150.91788556463305
26.894375482488627,10.344520198260135,149.8994590496059
26.3232740962426,10.75380895469417,150.35303581923912
27.017820508875708,10.414797527565497,150.09580598244628
27.38221547402106,10.499905827346982,150.38397878464912
27.377588611406143,10.23513920431902,150.36188828683714
26.884666035348843,10.164488964605262,149.81881886837908
26.318815717344258,10.489076962281004,150.3308239401793
26.223836934894003,10.53883722816633,150.88768446404475
25.284965098683134,10.92221097111494,150.79870176211466
23.848778444472828,11.399700803329315,150.31196895988185
23.205025712783247,11.607460062617074,150.00879928754313
22.908513377766617,11.960703408211756,150.79319330833977
21.910085705235044,12.232111748015873,149.12008354065287
21.608655243388792,12.568282832084101,150.61719055926864
20.385823016002618,12.761844644665452,150.73171784442943
19.323636020400468,12.842533485993405,150.59436626729388
17.8220365181904,13.311983560936868,151.70164725686288
16.26745028710502,13.297958133677135,151.1916505160543
15.77203935492571,13.19029511621706,152.35282606340252
15.217560023260145,12.923341805654553,150.2888704938628
14.028898155955147,13.2978272451742,152.14853356915287
13.34504896645649,13.424644400148551,150.26472656510606
13.368924398559248,13.552938522697152,151.2464811866299
13.222514075899841,13.668640965436886,151.06947992481162
12.674854026190546,13.273803217211167,150.06939352312455
11.638409486582372,12.756065333248019,152.10594759978338
10.977022040789414,11.671997034695757,150.68656924159012
10.572856706403151,11.425450337914222,152.0720343546873
9.572742692369632,10.7607169012098,150.22679749105328
9.524353285551946,10.222869038403823,150.95995766873753
8.60591771913136,10.006411204384303,151.1490258040465
7.0485007937512565,9.766155135921533,150.99042111452238
6.697586554284875,9.444372596157963,150.2056978013555
5.866249864886008,9.427117772845234,151.4206151212086
5.981329328990223,8.831215039093486,151.4089793897514
6.879589142338645,8.078708262356244,151.72815860062002
7.261089730607893,8.116699661288052,152.20057431891163
7.9594830999666035,7.868448108061763,151.27005084419707
9.910675001046833,8.127134251155029,151.41114545575536
11.355496898158478,7.371403729371639,151.38870041494962
11.431773119116455,6.448097365617494,152.35119813890464
11.008711744002499,5.686680185142204,151.43707907136007
10.59390362596492,5.184811885286488,151.14527051549595
9.698868546413804,5.09455252965547,151.7765055222196
9.527830102095685,4.882286179271785,151.35420768919502
9.526111503768814,4.806592795110259,150.6595089853462
9.500491249527155,4.537450493594133,152.0247728851242
10.591502070246447,3.95691690828496,151.11811193914565
10.797879867054734,3.964849557775283,151.29701743526522
11.091503604516664,3.7473495518293625,152.04590227615805
10.757964453437337,3.7772670124423313,151.85852599666126
10.396640724844946,3.412972408390071,150.72760632988408
10.842206081110222,3.568254644819337,151.34096050617572
10.757964453437337,3.7772670124423313,151.85852599666126
10.841007681303232,3.4003857705200224,150.23659752105755
10.96155969332188,3.2648154503159765,151.0049905914406
11.261863330226086,3.0374545628745864,151.1349210565435
11.327976892281551,3.026916809468865,150.92959191233447
11.26202072590488,3.5639933299487394,151.1264635193639
10.316654046909713,4.620190936833719,151.3264575069508
9.144850987994932,5.126849880936256,152.52417956732333
9.173506950986047,5.416346398045836,151.42562966840953
10.084320496871422,5.719340573562744,151.41534681062652
9.653720771550281,5.747514985000627,152.4343964312651
9.187199619557443,6.423455323431157,151.9830363165
9.439572745074036,5.567382253788344,150.21455930094425
9.78307963320716,5.270825048401588,151.59523672284146
9.838198323865242,5.551455680963532,151.4905991094203
9.167399456888926,5.371913315065113,150.65394499402134
9.173434359759087,5.152455851183325,151.42899606708664
9.039775137042804,5.243765498063139,150.7291817617787
8.883158823788037,5.721887763203333,151.80979426180397
9.067116972888012,5.065810669093163,150.46088626229616
9.964321768944252,4.888704128804837,151.41085640194095
9.938042073989257,4.667564854405488,151.81603464666446
10.60560023765421,4.488118339102643,151.35488285647102
10.227867674148408,4.624936832686732,151.4072743882391
9.964229524774836,4.624858680655795,151.41433161620506
9.964229524774836,4.624858680655795,151.41433161620506
9.837745526569718,4.231429460651688,151.5077122284354
9.837745526569718,4.231429460651688,151.5077122284354
9.195236792242294,4.138531560844165,150.66027387662854
9.943839041051348,4.342026244897462,151.17643849563672
10.744710881087673,4.733274478400525,150.94617937907086
11.318293258817134,4.530390101074053,150.67800248576117
11.790209831421214,4.85586572205895,150.68807663639944
12.173233852387462,5.511249437217091,151.32783601097177
12.316847575900093,5.382304112333651,150.7045907333226
12.579449669964355,5.401718641562908,151.2080784114564
12.714848788326442,5.448843796775773,150.30060405283976
13.626594971825913,5.5803419747503815,150.23420674236687
14.036298573277618,6.194109042377776,150.65538375030252
15.33642796762214,5.886360621021311,150.96742413032976
16.00212603237142,5.940996595853667,151.7244968874779
16.403439001305564,5.80930784992369,151.21006641887615
16.657835122827077,6.1558825213800015,150.9855081520819
16.390643521872533,6.667374782417689,150.68102910199795
17.201546517803422,6.604585454213782,151.26052657885833
17.834052803616668,6.708791961949568,151.16621497706754
18.856882996683073,6.9289760104280465,150.4917910894139
19.95076288911092,7.187932290503047,150.44733456656806
20.481137112297,7.454437281145069,150.47568647722633
20.5804436284703,7.667063649431182,149.75294951727713
20.896589866387362,7.35613348050627,149.20412351706955
21.009754950342984,7.458009755953211,150.49261157026405
21.104818330514785,7.40904591821566,149.76384861303617
21.245173264268946,7.680638601340173,150.52148373636368
22.225459347441205,7.247779885038355,149.52522646162254
23.267025972733723,7.076851732177359,149.47746066786087
24.290297532222368,7.202315640997645,149.13794015646582
25.427354679309747,7.079357745372444,148.60386417221687
25.92504121369607,7.135676814325223,149.37250150534194
26.806844426221364,7.170853354110122,150.07668210537548
27.296034327258695,7.064435501389034,148.9411553180022
28.23323839352239,7.434714689616767,150.12743851950518
28.290200888002435,7.779604203172926,149.29682548392856
28.516823508349255,7.7663549616246295,148.87707229160867
28.21256741489186,7.958885183775459,149.87097045771898
28.103525251035165,8.116021740326444,149.06037813054147
27.77793908017716,8.443017498020554,148.61382528239838
27.45899965604543,9.014270022802727,150.2160660619478
27.582710280864358,8.6335284789721,149.0646406572662
27.40929069918905,8.76399318833382,149.62279832863692
28.074906807588345,8.991999039184499,149.65287533535115
27.626103456949526,9.088946519152014,150.50074229186438
26.105208804069328,9.284915243688934,150.4718947279617
26.13692716675654,8.747176753254834,150.21380334496664
26.732151030683706,8.69055919775951,150.79945711157023
26.62346101125334,9.108916792392332,149.6058643059922
27.995439519616145,8.924630766554225,149.3863880267432
28.199023078625,9.12838032326792,149.83958259116056
28.527089154631874,9.040158711120998,149.22336773946486
29.188331630151882,9.15742623674347,150.27899841415194
28.997092712368712,9.136816265767601,149.89055257256433
29.582468540381107,8.789154517668111,149.2683472587272
29.62907875974604,8.850603984652748,150.00156593672153
30.05141595172372,8.64078002887483,148.87802258565426
30.112517091536983,8.794537295766094,149.29907659135466
30.578671629706317,8.645725155796612,148.90112194270145
30.50001401900829,8.506409685076239,149.9794060158675
30.515260563025365,8.670425897015885,149.35423740954602
30.838408932152127,8.585780104059806,149.94837287184174
31.12826653818483,8.465436819247856,148.40395800257906
31.063722013435473,8.860140677531954,148.7267704503658
32.344627170992965,8.379245360611833,150.21016399514355
32.15817280214294,8.118163635493367,148.9118554029848
32.52858655541146,7.989833261857379,148.97060701990296
32.62669580293511,8.282753323385045,148.0644276002059
33.953909764901304,8.179010796968162,149.4805929879685
33.896016145034075,8.35221941450132,149.65168645403875
33.50754746220138,8.321740929804001,148.3164981800695
33.788822561790916,8.346144749878045,148.2851724085784
34.296713705309095,8.698061691205721,148.166725382185
34.03872894407636,8.685344952509825,147.17411318109086
34.29347886753366,8.429164037353312,147.16055732614095
34.16821888837179,8.585254486748378,148.63201038812488
33.86217324487084,8.489296552513693,147.32193579207566
33.788822561790916,8.346144749878045,148.2851724085784
33.43844869628075,8.409384823830363,148.02029015768554
33.61894869068055,8.468001193597168,148.28534845292072
33.237632800789896,8.91485167016851,149.0556672133537
31.973895863666815,9.075617848783454,149.4193017508496
31.71363613652926,9.335488356275267,149.4270332517122
31.51606339104288,10.089911025231475,148.97884040920806
31.318658053270134,10.245210883817057,149.40494179409978
31.318658053270134,10.245210883817057,149.40494179409978
30.50448880159267,10.601707711523572,149.96172485921807
29.859351568305836,10.983369530877331,149.02463220684854
28.392682412541067,11.02434404458284,149.0935654584845
27.56520111146646,11.082173770948396,149.70754054424407
26.614057303721907,11.484164218097463,150.82841294238813
25.8053576072053,11.18908535250366,149.61780527399068
25.019897770328946,10.802354368968471,149.78473821538654
24.076823013696615,11.300283831543833,150.6686992258865
23.689393268762093,11.2925663837639,149.8151251898899
22.93603727972264,11.37023802004245,150.4169982654642
22.28689206207329,11.504492069748123,151.14041379931888
21.164229666004584,11.538790469513224,150.59019542270457
20.803785528074282,11.514997679559325,151.4725654899711
20.214580520249584,11.123375447259884,150.38316252182358
20.004210163454818,10.742913123698202,149.717224487806
19.228177293155827,10.826876143760613,150.96780014686345
18.682509307735334,10.239877687852125,149.4934306014128
18.337655124442552,9.949341458712187,150.56203595050252
18.355556750722485,9.791563425113015,150.24811893823633
17.826554548288744,9.524736321187326,150.21759290815976
18.236909091162094,9.051609420503565,150.42282001267554
18.001393897392386,9.24381225021151,151.7224260159527
17.819890617262644,8.644766572517252,150.22293262712617
17.44169628289909,8.435609724291805,151.00945487491882
16.580149864298722,8.177202583273527,151.75775209838318
16.02687887431736,7.349951585741269,152.3311309906155
16.228367782873,7.482817899524307,150.9364233853394
14.50706721414882,7.744090512775404,150.18507328934012
13.477183697984797,7.885533405541144,150.8540202907434
12.567983854486771,8.181917901523367,150.02974537402113
12.425971608822412,8.220715219282829,151.43568543351756
11.889227396453435,8.249163509545257,152.04885204547492
12.269415791566047,7.7606819964574765,151.26726528646168
11.622528122244034,7.189028543378144,152.04189232430275
10.59759415767473,7.025523468086792,151.15758931513824
9.892606070376537,6.702247264652923,151.2134987124554
9.44539282267901,6.178228156327488,151.24252547270453
9.433566380997886,5.865760218371969,151.89425623156436
9.18236280131059,5.4989033694099,150.42911016852102
9.267434811399347,5.237460793312337,151.20274580703568
9.42855133970055,4.848526097801205,150.65244287475207
10.046853614315252,4.481057360798448,151.6226286717394
10.101374328437519,3.7036226347841543,151.50844557692713
10.092091989196524,3.087876897867556,150.2642318230201
9.822995575063462,2.886969914909776,150.72568718808262
9.29793100544461,2.3618997201807312,150.72137753819163
8.78262200557184,2.1199493488188814,151.57637125028361
8.49036504831429,1.717097779473138,152.0740659376162
7.856438533676986,0.13457778412673602,150.76895447358683
7.577866478743149,-0.3063612573091936,150.58598303716002
7.4399509852383465,-1.042625824271225,151.46270909710515
7.335615051869051,-1.4431608015666515,151.76791952716277
7.175915395676194,-1.4162437636696352,150.0653570565001
7.204557612771882,-1.5753819029983984,151.79351520053473
6.945902830813523,-1.5009453149035068,150.7307474483985
6.683868797969103,-1.501365139586632,150.72643249097217
6.412925450765676,-1.5755767957867386,151.8230686815934
6.149021863119127,-1.5756233475559032,151.8330894985556
5.62116962879548,-1.575691956379307,151.85332800378163
5.483862331096408,-1.6159663712965386,150.602873633896
5.413545834356725,-1.6988452190419858,150.10483133273598
5.419222853966077,-1.6114217676265867,150.06584081945954
5.52156213744107,-1.7476093784470499,150.46260567530828
5.62116962879548,-1.575691956379307,151.85332800378163
6.149021863119127,-1.5756233475559032,151.8330894985556
7.289977600351513,-1.4461530669485665,151.94663948857715
8.313906141190605,-1.231278333726964,149.32541420706056
9.550442927748136,-1.4626045801464078,151.7353763512182
11.112385502509834,-1.3157043228213752,149.40310498050567
12.745021742112295,-1.8349286867511736,151.62581288414822
12.337778550053287,-1.2733407274289033,149.90043742966475
13.358349690273217,-1.2148703087566004,150.2857057825727
13.251960668142848,-0.9597869751666871,150.7889482831836
14.405662360063976,-1.0797127168254124,150.64104348388688
14.53933833968874,-0.29817684779417775,150.3065036113347
15.962442940782775,-0.20282450074785524,150.47190341728245
16.63993874503858,0.23045537683474918,150.33303842360925
17.544495204604267,0.06312854901014756,150.4893045945492
17.711518750049258,-0.11241813206612558,150.18937400131
18.83559548150359,-0.059514536899016,149.90880864214017
20.142973398856697,0.22760772621042585,149.5291277996636
20.894096160000245,0.7839193569959536,150.42512463964385
21.27057987228928,0.6321210314572958,150.46858731592206
21.499917397759145,0.8634110417057494,150.5020084898743
22.817078885560804,0.6062995337199923,150.48697926137825
22.952469564335885,1.0085002435068506,150.57370806732376
23.010514151776896,1.3220986904432395,150.50466334356753
24.02453691756118,0.8311804352231216,149.39302144175957
24.208761303162035,0.5454962845645052,149.56360044305293
24.01410510805821,1.2599994912289962,150.36401324326954
24.0128977170667,1.491725396664755,149.5408132470563
25.5179953331979,1.2052951966954921,150.53973859539616
26.070350713082984,1.3714371372345013,150.7499813247743
27.34688823717082,0.9888338491853955,149.49420567900103
27.877589918411097,0.9921629986583377,149.52989297222186
28.43378749749726,0.6949195581163208,150.62585216828893
29.24211396672189,0.20655707322128683,148.7747783810114
29.869212024605666,-0.027928028242356257,149.83314189516165
30.409986872180887,-0.17479748707872256,148.75585033571102
30.94557144939188,0.12938148926022652,149.5889966733193
31.53899158053266,-0.22356589007808766,148.2664387819345
31.64459730507949,-0.3292864375766982,147.4996508434335
31.718730592473385,-0.1798300930448484,148.96662040425852
32.06673510409293,-0.2016492283629827,148.4984297742242
32.54284783655582,-0.48798441614939575,147.63016083818027
33.37317932410572,-0.454168642383907,148.51450117501602
33.873202463655886,-0.6368237487235555,149.77090245762585
33.88965358001887,-0.6880125259043838,148.39980657847974
34.37279915381455,-0.22057932379414372,147.69545139841307
34.69979784456417,0.0934580535411654,148.51569744348586
35.05276809680347,-0.19737717189799645,148.20750143905667
36.01174318467292,-0.6811179542487036,147.72201179180132
36.030580409948534,-0.414815052028867,148.62790531228
35.524547573649,-0.22796081648836522,148.07997316890922
34.498679559136704,0.5605458086103298,148.31112521641597
33.25846926368496,1.2462056553662384,148.46761316017538
32.180027412491235,2.156246880439101,149.05724313991712
31.28164881696872,2.5653559958601075,149.6480298446604
31.05656692857712,3.1690904568282643,150.34069219703366
29.911924389994798,3.542226985317983,150.1042598334311
29.363082578377167,3.2562532114654053,149.6243433684148
28.336768524820844,3.6015357733018827,150.99533053777984
27.286263655538505,3.72108046763518,150.79426411231742
25.958568789834903,3.7133958542295096,150.75627669411338
24.02975515541722,3.89578513400488,150.16926020845463
23.34257109892891,3.878148910516664,151.2413819199389
22.521484261527824,3.836342878719064,151.11729346682966
21.312243009980804,3.8117671867679173,150.5447862575229
20.19522781235231,4.159468005924157,150.72657226582024
19.443809443465486,4.254318848547896,151.45372133707636
19.074626264342573,4.243810726478753,151.32136771205217
18.01763157963796,3.7136909195218797,151.34319276247922
17.063568830972674,3.831203466286444,150.90099581959404
16.245096552030255,4.020386123245379,150.2430413719014
15.731895215733422,4.094145118383195,151.73299602184466
14.822807505806544,3.728686511100728,150.57629710304397
14.566603628125593,3.702715252668366,151.20131958448988
14.108027748947203,3.4343627629615634,151.16431662328264
13.344217078017003,3.0353784898508476,151.6604927565892
13.512061554313007,2.6473260578002575,151.23891135708615
12.566546104716698,2.034741192005892,152.26068323209233
12.311723709901743,1.1182398505137199,151.32149644900724
11.767575778109954,0.4436570900669259,151.615186388738
10.707918165640214,0.44255698622578016,152.25382805033476
10.319288738429444,0.5820711004663267,151.52747353622237
10.180964867097853,0.4388524724273274,151.56463191708175
9.954617667558152,0.5814082446335913,151.93989814814225
9.388784880670668,0.7002548080258496,151.54271015452605
8.61181143195482,0.7981990812052758,151.76707240996515
8.082231591318097,0.7945578857768267,151.8089388904146
7.014485807905564,0.9203742277949124,151.68623271166086
7.453373726665735,-0.08301268879169532,152.176837854171
7.104928383002287,-0.14683298193983416,151.9291353643297
7.116666131514541,-0.27445557217885386,152.47576797431185
7.464776183267939,-0.7828770369345002,151.6934485819747
8.027461556964363,-0.8012565860307039,152.0030571386968
8.390618092293035,-0.9148508334921654,151.71525315400717
8.090657591453423,-1.1452885169179479,151.95630208597063
8.248551716348105,-1.82771699547455,150.78829223850641
8.523872912063267,-1.8388285596302196,151.75413575636048
8.523872912063267,-1.8388285596302196,151.75413575636048
8.36372992716779,-1.8739789033145013,150.60982651355857
8.36372992716779,-1.8739789033145013,150.60982651355857
8.523872912063267,-1.8388285596302196,151.75413575636048
8.576290775637961,-1.860827808577716,152.20691039472482
8.314261466974969,-1.7275878617934042,150.9637834727781
8.364756355355926,-1.7565557315333893,151.03410391806284
8.451903345946677,-1.754475705958128,151.04021879319208
8.47675240360188,-1.5771090727656383,151.95304385212356
8.47675240360188,-1.5771090727656383,151.95304385212356
8.47675240360188,-1.5771090727656383,151.95304385212356
8.523745962035605,-1.5748478499337615,151.74640979153378
8.47675240360188,-1.5771090727656383,151.95304385212356
8.619956338554854,-1.7308611626804167,151.61871915773966
8.451903345946677,-1.754475705958128,151.04021879319208
8.450903061004897,-1.5942281544894918,152.63917069789247
8.47675240360188,-1.5771090727656383,151.95304385212356
