x (cm),y (cm),z (cm)
31.57183663728653,18.21354560610875,521.1895630243913
31.553889925054392,18.03178073324535,517.9131950489399
32.18157921584324,18.809197504717517,531.5306107259321
31.553889925054392,18.03178073324535,517.9131950489399
31.553889925054392,18.03178073324535,517.9131950489399
31.553889925054392,18.03178073324535,517.9131950489399
30.71244535510416,17.9754784659878,507.3732687864073
31.264940441427374,18.335750583729418,520.4030906178873
31.72101260731995,18.33592699782777,520.3859736152285
31.72101260731995,18.33592699782777,520.3859736152285
31.57183663728653,18.21354560610875,521.1895630243913
31.72101260731995,18.33592699782777,520.3859736152285
31.57183663728653,18.21354560610875,521.1895630243913
31.72101260731995,18.33592699782777,520.3859736152285
31.72101260731995,18.33592699782777,520.3859736152285
31.72101260731995,18.33592699782777,520.3859736152285
31.553889925054392,18.03178073324535,517.9131950489399
31.72101260731995,18.33592699782777,520.3859736152285
31.264940441427374,18.335750583729418,520.4030906178873
32.18157921584324,18.809197504717517,531.5306107259321
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
31.553889925054392,18.03178073324535,517.9131950489399
31.72101260731995,18.33592699782777,520.3859736152285
31.264940441427374,18.335750583729418,520.4030906178873
32.18157921584324,18.809197504717517,531.5306107259321
31.264940441427374,18.335750583729418,520.4030906178873
31.553889925054392,18.03178073324535,517.9131950489399
30.71244535510416,17.9754784659878,507.3732687864073
31.264940441427374,18.335750583729418,520.4030906178873
31.72101260731995,18.33592699782777,520.3859736152285
30.71244535510416,17.9754784659878,507.3732687864073
31.72101260731995,18.33592699782777,520.3859736152285
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
30.71244535510416,17.9754784659878,507.3732687864073
31.72101260731995,18.33592699782777,520.3859736152285
31.264940441427374,18.335750583729418,520.4030906178873
31.553889925054392,18.03178073324535,517.9131950489399
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
31.57183663728653,18.21354560610875,521.1895630243913
30.71244535510416,17.9754784659878,507.3732687864073
32.18157921584324,18.809197504717517,531.5306107259321
32.18157921584324,18.809197504717517,531.5306107259321
31.097696286061982,18.010688395384918,517.3546662413769
30.71244535510416,17.9754784659878,507.3732687864073
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
30.757926866222544,17.776498316057697,508.2785534711279
31.264940441427374,18.335750583729418,520.4030906178873
31.264940441427374,18.335750583729418,520.4030906178873
31.553889925054392,18.03178073324535,517.9131950489399
30.71244535510416,17.9754784659878,507.3732687864073
31.043693525978785,18.52143228263172,516.9695266158957
32.2864556006625,19.069048617482256,533.375648461149
31.72101260731995,18.33592699782777,520.3859736152285
31.264940441427374,18.335750583729418,520.4030906178873
30.757926866222544,17.776498316057697,508.2785534711279
32.284877277724355,18.138609230201688,533.3764352459056
32.79428016869128,17.698519605542327,534.1085257104122
31.771634020138766,17.79391865229329,516.9402386648565
32.593335282167246,18.036411482557966,530.8561343084539
31.806928446202036,17.840490449589247,517.5214678426564
31.553889925054392,18.03178073324535,517.9131950489399
31.553889925054392,18.03178073324535,517.9131950489399
31.715331675476357,17.880356959609934,520.3379233154111
32.795823597233415,18.630193889236505,534.1071032725284
32.795823597233415,18.630193889236505,534.1071032725284
31.527127526661975,18.449171147544444,516.9658906583088
32.79749265630195,19.562002727467362,534.107412194813
32.624532290134944,18.78959452221802,520.3351557464186
33.085172309729096,18.811830735799006,519.7051488771544
33.98204671478643,19.436792621581144,530.5466770297295
32.79749265630195,19.562002727467362,534.107412194813
32.2864556006625,19.069048617482256,533.375648461149
31.553889925054392,18.03178073324535,517.9131950489399
31.261248730592662,18.423905477021677,520.3295134400291
30.425662212725914,18.136238800137804,533.4057039646708
26.532346829240524,15.80974735599861,516.9882311388461
26.277019678939364,15.828307190677574,534.2363979015676
22.523659979042662,16.212315328043534,517.9769722334008
13.46350904693968,41.8776432326534,521.821154230686
24.119809293376793,12.413316550682312,517.3554459696214
22.245045176918573,12.833501202810861,517.3907141512375
21.670313863273226,12.913689738734984,520.0398616607686
17.31831167950309,19.775078657553447,503.20306355617265
20.37910505373561,17.863730868267663,520.4007777979099
21.625638218820672,15.824654474553638,534.3430646072035
22.55441137426257,13.963174769116248,534.3488501249382
21.619186788760896,12.601366810629692,518.0529261985205
18.91453474452111,14.403899979159807,518.0658758342181
16.843738865189145,17.335790240622273,517.4080721906594
16.387449463477317,19.160164596516047,517.1809735905183
17.467795519664143,17.915455709553576,506.9152401654411
20.296197303757143,17.185130181398314,517.9775241762622
21.419292556082684,16.916744687036747,517.2997532590022
31.857679825752445,13.040736157363167,534.1575865689704
33.13400914688619,12.424713810055927,517.2531396100961
33.13352407300289,13.325717599724436,517.2210439181551
32.42167745194466,13.042359279408059,517.0000521547711
33.321591920424865,11.241597408663717,517.016656147163
32.27796363907914,12.55837666817463,533.4165182867073
32.278818905442485,13.488172521674587,533.4057610310311
31.943963148012774,10.34014325333214,517.1084889185004
32.27722109825569,11.628657801251608,533.428793451686
32.53949288283648,11.98539559859966,518.4227067542769
28.740037572626967,25.3142369780986,519.0179932851386
30.76259668719951,17.598888509341393,531.2036213683834
28.6345281809009,17.98925638416411,501.7901960819165
27.116993143783034,20.432199071135752,515.4760518459764
28.01329630129064,18.636018944759176,515.4871312025518
28.914090676658876,19.449725880184715,531.2299260991745
27.762669400706013,19.70072421607964,514.515758196026
27.991612683292807,21.302167205113143,531.2465326726937
26.291936368799153,21.80934017899761,515.4416837580501
23.39212618774621,24.10366399289158,501.71155269775903
22.063818671885237,25.012308198463593,517.3762466939187
22.062069752897404,25.58020123308056,533.555934587206
28.913222913343397,20.434273568493744,515.4460868484389
30.780028022779998,20.016927630798193,515.3824871968892
31.87538440533131,20.634954453680855,515.22070783968
33.54922004131619,22.2368342497981,531.17237900884
35.40166210848063,22.239682043438187,531.1486764970816
33.40672303643876,22.23753954063421,515.3533870120679
35.41639569920281,20.68676152716175,514.4995773884757
39.102605250139376,20.39136673293702,531.0914141808796
49.84198405697828,14.452401423929915,515.1750435836565
48.52133985307907,17.052708990790528,505.80329981075295
49.2912336940289,18.55630730869199,530.9703037435555
47.43758085100089,18.552620021323268,530.9900269523804
45.582012635260114,17.62228491141557,531.0090038996146
42.5570736537799,17.991684878775,528.3839054192198
44.65162541367298,15.767398254362329,531.0207816798705
43.96723166367996,14.494812939652036,517.2968622413719
45.57647091257434,14.842686034861817,531.012897116309
45.166672622479005,13.754026004332015,515.4520215296675
48.353122244931676,12.995392584318932,530.990568931902
47.136239690866326,11.949894804609574,515.7948589827754
44.424730923104114,11.741810533000738,515.0302649311785
42.15018200000023,11.662959934247205,514.9872325073043
41.249229892265475,10.763117552378917,514.9840284055342
41.62741107512474,12.18629650535374,527.9115034960324
40.67316626005452,10.152921536054707,515.6253273950058
39.77174742610863,11.049358562769415,515.5843660957033
40.01333076686757,11.128635880646351,531.1083288607973
38.15711005057345,10.764328529566537,515.3124210504664
35.55599835792512,12.149581216330203,517.1216716407508
33.27514033926383,13.31159699852265,516.7698275438305
31.057777474840883,15.535878268051786,516.7211048314912
29.627683936577615,16.260901458109185,518.9960997223081
29.447488227368865,15.529251654241586,515.7913865646711
31.538231174413838,14.290304443174326,528.5217786264766
31.331127039484482,12.896128351273251,528.7073734248895
30.778634541484745,11.933000154274932,515.5976841880517
31.943963148012774,10.34014325333214,517.1084889185004
31.860385047026195,9.854532644780095,515.2779039691792
30.70832974275645,10.555761155348879,515.6815825175076
30.756450733697747,12.042114450186427,531.2531758562445
30.75803857788464,13.894001650218287,531.2301113378568
30.75803857788464,13.894001650218287,531.2301113378568
31.537909335279345,13.369275168548048,528.54206821251
32.22117642818054,11.99791196992685,528.2514173257084
33.532407622869485,11.119529227098338,531.2132803196008
33.532407622869485,11.119529227098338,531.2132803196008
35.676802924620766,9.211771632372798,528.6981144678357
35.243113215973786,9.788031450728726,519.0633031163101
35.25108507548018,9.279637572574556,518.4678942881076
34.55613028836015,8.96104778149493,515.2904885291352
30.78162130995928,8.340848273475391,515.7432364523527
31.679698784159132,7.414498955945229,531.3159254521814
30.409718886715453,6.447051574963592,528.8856331084748
30.078906588944346,6.713721158487951,515.6761307541545
32.605092568856804,7.415548132503816,531.295642729188
36.185046637461824,4.75606748879465,515.9146192787182
38.15787368120662,3.720481218529842,531.2609228733241
36.765358436114695,3.6506023755168178,515.3815089057609
37.23224024798023,3.7191868338750558,531.2791668814323
37.23224024798023,3.7191868338750558,531.2791668814323
34.0853458617642,5.140706033430323,508.1383695886563
32.51085907820938,6.966081979882298,515.8307929165765
30.735271539534903,7.467661594556089,518.611109596713
28.011876151084444,10.55196184319573,515.7002064976726
27.98031904177273,12.039248534329623,531.3114614478745
22.251899664211642,12.772520196257139,505.3963013606635
23.697500887928506,11.037587234722759,528.7535723479143
25.204284229839782,11.111066544350626,531.3945377890583
26.129862564491912,12.037582526240142,531.3541231109266
26.06531894240543,10.98293520236078,516.3824851935287
25.55130766119881,10.119594940609256,516.1344249882218
26.129399705168456,11.111812496091437,531.3712695311715
27.054176541986298,10.186879453884828,531.366823710929
26.849894921951705,9.008489376070097,527.9039090298294
27.053684877224782,8.335550612099498,531.4072382096537
24.279628115878666,12.03611803390178,531.4000451447416
23.35564098111413,13.887098033415766,531.3904492718883
22.431241304272923,14.81236376316352,531.3988762500127
22.60594999432356,14.68447433443232,518.5337852393646
24.282245953032685,15.739736027851034,531.3422229095466
31.69912656308776,23.161410690851618,531.2040166202878
29.847062054471856,23.158787680724053,531.2290182480866
26.898129143549742,21.59573589176662,515.1914305898102
26.140304799005058,21.30000925542001,531.276543798065
23.52520959679457,20.428617353653184,515.5427936246589
23.365344831852482,22.223934419613002,531.3258474164504
24.29422236716918,24.079040480513886,531.3170881608257
24.426642397847974,25.53444503251034,518.4302226180648
24.86037419692314,26.87127989246191,518.8995530743847
36.0716217908987,27.26541446527031,504.2490783478554
37.985162524763396,28.266231088650805,518.2142913233165
39.75267951849324,28.39504829354921,533.372660324577
37.87466455329556,22.80102197602042,533.320000870893
34.66098922823935,21.342066050258055,519.704951933149
33.22399263524783,22.79366033848784,533.3780488677227
29.896002838361795,21.089588377353415,504.1999869954399
28.262981074634425,18.941594257873486,503.5775732284188
28.568096934568075,19.064384944307726,533.4342838819645
26.121004067982035,21.14361073614857,516.9402776093527
28.844500620787908,19.831743985301138,517.8660119174094
31.57183663728653,18.21354560610875,521.1895630243913
35.37211288537653,17.116608935721462,530.8827363591005
35.99955142465553,15.35303377564733,533.3309373900586
36.70941493566894,13.893390065883468,530.6243100897537
37.032196672385865,12.774772469288589,521.3941474912617
36.98365215910895,9.919996400270062,518.2317251237998
38.78151839989553,7.918863557345726,533.3689897001332
38.78107446785381,6.989379777061384,533.384557064475
34.94327673526594,7.92240754041455,517.435253151296
34.03960971458184,8.822077998505614,517.3963646290266
33.95126960138364,9.219703047394288,516.0197713471163
35.99322860485426,8.844495581464267,533.4022747831367
35.54258425649525,8.61580975240975,517.0764865866711
36.92407693400505,10.704976458595828,533.3592401822897
35.55599835792512,12.149581216330203,517.1216716407508
35.99445162464602,10.703695632092064,533.3747170898272
34.776331424596584,8.80020441628928,516.0551890283551
32.58342939392034,8.780515466179397,501.7180369766691
32.085403540711404,9.693716305171181,519.1516561861264
30.139109449495145,10.336808680070241,517.086302033371
30.754227080763215,5.5623319105130955,531.3799535868695
27.283744627136368,6.067098124962262,498.7857661524371
25.63590279418252,10.578037773621949,503.2512313500894
25.210485321040547,11.84723117320797,521.4096442080498
25.773102081952796,11.622162773967707,533.5703279067637
24.11981577707795,11.512287603026625,517.3827483438073
22.502990220129384,12.200483829024103,517.0259964758548
20.698158243461748,12.555326676130424,507.0003502818875
17.370951740215993,12.303089669632708,503.8492477924921
17.337521397210736,12.020895411448397,530.9591538581468
18.009540348168706,8.988608045122099,518.1733715792977
19.271048984699732,8.829692384067329,533.8293910905605
20.199782853348037,9.75956036075358,533.771721763347
20.71543514208473,8.990960203220691,518.1338910295487
22.99800243625841,8.164014423801474,518.124145050985
23.62373264254609,5.575000613643774,494.73628521389264
27.630401243553816,3.2586969442806075,533.728676791226
26.031594264179933,3.3934018710506515,515.0360226028278
24.72475208555433,4.998480001999097,517.184741673974
25.025827557932164,4.3052098406443875,517.6660908937398
23.914557343256185,6.043928962632566,533.7597153418034
23.406450893134046,4.923509555877145,517.1954744952211
24.30648541163352,4.023808546586841,517.1938847981893
24.548098035756336,4.4285032798151125,507.5764172521387
25.62514084648197,4.999373300502922,517.1689265948712
25.43071088060646,5.3128839484836075,507.5172862536519
24.950753948297034,6.5291629030735345,517.5780774605895
24.121635077374727,7.007369728359964,517.548968677204
22.985760082897322,8.831622192773324,533.7098313368049
21.484270153374478,9.694828659129607,531.0742132786829
20.768395541317087,10.221526819272942,519.1717075414687
21.126167248809505,12.200258832946554,517.1114773651984
21.88535494216392,12.41799598365525,517.8078287154889
22.926677815599916,12.201840221623065,517.078516283152
24.72709526272397,11.302901005088195,517.0673387308608
25.020955360026107,11.513259540557348,517.3708732449667
25.773602150076332,12.551783290126236,533.5535494536234
26.111165066316545,12.131782317975327,517.0291641450115
27.01201943707468,12.132908538640114,517.0205942879036
28.6262525645606,11.517529329520324,517.3285983740107
28.0825530508943,13.725580272797522,515.5670345703145
26.98933915110905,16.62784796481895,507.6572855463172
25.786108208020398,22.783726019069796,533.4840329185437
25.78790839815068,23.714702644661095,533.4888064582126
25.76141352480181,24.157942744517147,518.9274489231648
25.501698727529156,24.689444399989107,505.9148407830799
28.58174905800904,26.310916875634714,516.0310274752001
29.481515060336847,26.312392169267127,516.0236382857302
32.30365557345491,26.518352023717114,533.4338910976346
35.10338627847047,29.319749180716755,533.4517000060547
36.34718942240103,28.73690755609826,531.2274479757258
37.888480699633895,27.459582490128664,533.3805749125179
37.4404577494154,26.90914951249989,518.2649686838056
39.99152849898471,25.156726373714637,515.3942032059894
40.52725707303277,26.25186229476136,519.1367235949335
40.896416342586384,26.060481888612514,515.4300668151486
42.541248388435115,27.467672078610985,533.3204929432997
41.117495472616405,27.71632993857375,516.021426510585
41.31953270521329,27.934968290043926,515.4678639994174
42.834367651013046,28.74798653819816,531.1396716014981
43.76122132914219,28.749630296122593,531.1267837890709
41.90425924516491,27.817869606883807,531.1372444449341
38.19053578496329,26.050106799127548,515.3509610616082
36.34107503071234,26.87998090184352,531.1937139351411
36.34718942240103,28.73690755609826,531.2274479757258
37.27710142012306,29.667227213568054,531.2339603688071
37.988243062891954,29.171864846159178,518.227703964271
43.47517850691472,28.401561992094567,533.3225073104405
40.55482350008976,26.721407098559762,505.3292279005838
40.97748156385904,27.81624177069113,531.1495650808475
40.074742032159165,25.678338612656052,516.8440049502817
40.70573470917111,26.998747264405885,518.9497707608123
40.10448093126466,27.694367498567818,519.521022764674
40.9712768396988,25.959776265387617,531.1215968605042
40.70106485060954,23.37699847946717,518.9991017776667
40.665751187457424,22.727199306471004,515.1961135165485
40.96284181124372,23.176412745040338,531.0892454932764
39.76634777957331,21.827179640132112,515.2247824242532
40.67776775778416,21.03242985501598,518.1415992858083
42.52403774661798,21.877888359581398,533.2574084099145
40.45648538797283,20.355363068833515,506.87112553056744
39.90602079816915,21.48558349501381,506.21930990761626
41.585048049950615,22.842316365107937,518.1224874929123
42.78803200805821,22.08310293011878,517.011992767815
43.59326530498914,22.46999316483809,515.4834273083146
46.25465529785884,24.678952874593225,533.2384475485578
45.10092194239313,23.00314755640492,517.2861653872777
44.70672198949621,24.11731383048997,515.9397413743355
44.85980764305157,25.061870186778222,516.7993855248187
48.7233904847013,21.211251786785123,517.412519398051
48.63868503420809,20.59560643346822,507.62229499478127
51.44454793471691,20.31928842014238,517.5230419972157
51.97656069062908,20.876064110212695,518.3263584022627
52.23496365278727,22.13028614163654,521.0215667983022
52.07713966721138,22.372740770521926,516.7963570878057
50.970662585244405,23.10149024870765,517.5683346376674
50.68794319962285,21.89175294806492,521.16739738304
47.89295245400033,23.29935926602267,518.1329413596171
46.178041154457595,23.70712910106809,517.2787542190771
45.32696808240723,25.608876250312225,533.2600012660599
46.25465529785884,24.678952874593225,533.2384475485578
46.045322021821775,20.78314276008705,518.1485085883653
46.66214384917797,20.558447348089313,516.8832070597703
47.95522428908103,20.067178453043507,521.207650239703
44.78822959608468,21.880367909194156,516.9280689286655
46.24894627691618,22.81605143003493,533.2215945365687
44.787980423899754,20.97904079895131,516.9495752228605
43.283142324305075,21.189681756107092,517.20623535046
42.48606935087428,22.7767824371792,521.0459836506097
42.08244478849259,22.776530622789732,516.933919500567
41.47222776872188,21.183220075757333,517.1498959899113
40.66319112897396,21.874586673006757,533.2791540207828
37.22266030904286,22.358789918563467,517.3553988387281
37.37203475564137,22.145361529334988,517.0589192742384
40.99804823588876,24.866104788794154,517.1712637534687
43.465649214437256,25.60542315177006,533.2829916074356
43.4626910987679,24.673718134695783,533.2720534685938
41.60156973394427,24.670347094866177,533.2945384935886
38.80495801523285,22.80258351080764,533.3087815593238
28.505715005912762,21.73052673657019,507.5293295724207
27.683820955538803,19.875211755412053,530.6241977911766
26.764987553994647,17.304664486129074,516.020594991523
26.107961462431078,16.708231953244383,516.9011890221763
24.681320217116788,16.13027167645799,515.2517657209114
23.99065103101815,15.081514430026843,516.1105922286172
22.96509718859523,12.426694921345563,518.6034111687547
23.165612838749777,11.006296624503927,516.1950992555437
24.130497591607465,10.317410231909207,527.9219316877393
23.98915037080911,8.78800698333658,516.2632971540316
25.091540844056347,9.678713184181836,528.741503158594
24.675954208217064,8.947490654057454,515.3514166889781
25.772398486672728,9.763075998815363,533.6086202183055
23.914690633293112,9.761702519033621,533.6593273297739
22.952001045952425,7.879860586734918,517.6443411289666
21.983703714528186,7.149883023723158,515.44034893217
21.294485674086403,6.088998294052837,516.4268298085819
20.471267272405967,5.610658273785926,516.4445507290461
18.363623044287106,4.423360538339224,507.7006498753834
19.899950150654977,3.844587360507766,518.9761357098979
21.128966066664724,4.183330249466829,533.9160640370403
21.12869131636962,5.112787902511575,533.8838716289478
21.152378018046186,4.720278165619308,517.1447171537399
22.268874963994644,4.713018140476446,516.4308972068245
21.442922924641778,5.346248418954686,529.9696881852177
21.504298101763467,4.6291902991260345,531.6852326656406
19.80021151005305,6.7948053745936425,517.1756206793882
20.579077575441907,6.479930418127968,531.6564184405738
22.026105342759546,4.021569499675108,517.2215395877996
21.500583857334313,3.632537250744526,515.5480816386043
20.902000879634546,2.042951136203656,516.1066546255249
19.707292034067287,1.8362958019065603,515.6508068216389
18.81087575834972,0.9381924429583447,515.7080877628596
15.558847767547515,0.4623837213408564,534.304127975721
13.718085618519599,-0.6565756577539258,516.3024597856344
13.28973218930242,-1.587034037237356,517.0674039864846
12.315592082111728,-1.110345621191858,517.0954849200908
11.22440677907482,-0.03663613491056365,516.074944942075
10.407422075589663,0.9223093376808883,532.3445781487493
9.22847792949414,0.23963548806690832,516.3113591796007
9.847450666609513,-3.556217560779243,516.3042503624831
9.230379734709617,-3.3531189412480984,516.4867993835627
7.631698213288843,-1.8568969733105896,532.6648636389101
7.631698213288843,-1.8568969733105896,532.6648636389101
9.257344510067702,-2.1836836786796425,504.6578864049467
9.482731733547405,-0.9302558606847653,532.4960819111845
10.95099468057413,-0.24082279250703384,516.296677186839
11.332786902997713,-0.003698300259698983,532.3420418284506
9.430953549647851,0.860621247014796,516.1452328348137
9.48231401097737,0.9222337163387075,532.3953855830637
8.557134802839695,0.9221989331266828,532.4474861284268
6.6972066704805995,2.777512147484089,532.3936310044295
6.6965710361670645,3.7036896313414647,532.3372794453995
6.6960302319555804,4.629762369994031,532.2829992890332
6.695577994815039,5.555744039248735,532.2307479984115
5.5652546765082525,6.043555768084531,516.1499475184286
4.911457201371258,5.190998652408554,519.2281971173152
1.8676455023905825,6.454933910212002,528.9172136426357
1.144457290962395,6.480375610200771,532.3359492775705
1.8729148172446322,5.512789256357252,529.8533445780041
2.419589456608544,4.359596170064896,506.7283642784089
3.8442612406489456,3.830163414137025,516.2680647609808
8.559412689300977,3.8151747260751923,517.6465002033524
9.123672974723688,5.6067466824582795,514.4758813006046
9.430528964314442,6.247717723197836,515.9563000898904
9.967582325548978,8.354565105220622,518.9896074295222
10.39434270698172,11.111544992840543,531.8567674665555
10.870734726587237,11.967322895315956,518.8502399349212
11.319317817125059,12.963181989669545,531.7610864679567
11.638977282622914,14.399445683494188,515.60356129366
13.019014472033334,14.327309278435358,515.5632391995712
13.456093034029522,15.407637037615878,505.52888015166826
14.383285370172874,18.17155233904501,516.4948764732069
14.81457942021006,17.91878940794059,515.425858121933
15.917216051081299,19.185717020621794,529.8247621063416
17.506511868288463,19.715762844374478,515.323482038614
19.80853900921574,20.304936363963424,516.9313410511588
24.686526955853637,20.62130922025632,515.209307978602
25.999785033158425,21.594153203654532,515.1915800438361
26.922234817396955,21.687856708063595,519.0045295204687
26.483979345533868,21.522656417882835,515.196497520191
26.19909692957866,23.33734659022043,518.7671853653251
27.069454544861372,23.155139560853172,531.2688494030116
27.412251842054918,22.23700778877643,519.7550710284182
28.28090177562542,21.52599571684914,515.1973656273592
29.1811605451293,22.426577579792497,515.1978320290715
29.59900167506131,24.29751947308636,515.1921356876926
30.54878495982465,24.411896743717694,519.0133915973722
33.55626040571046,25.01939906748778,531.2004562162556
34.48007931829196,24.09314114604553,531.1777494020138
33.97320749086345,23.616628370385076,515.9511025014842
35.409004131193775,25.022363318160192,531.1775956399431
35.205911349460216,24.03771603039746,515.3052566472595
37.26194278612129,25.025423195675526,531.154863334075
38.47407335235279,23.625027306551267,515.921239494721
39.37763313863076,24.5281368069897,515.9314196940144
41.60447419458954,25.602060073901807,533.305989778514
41.796136044249344,25.163741037521188,515.450289748915
43.39953435357829,25.559160397741884,518.1025266151339
42.710803615558454,25.317634582438238,507.80689053265615
45.094720048856594,25.85227074618196,515.1574253453952
45.50316519843503,26.60002208712427,516.9597533294241
43.692665708775294,27.493966952723955,516.8814134081555
39.511767321167135,27.027169065400763,515.3998388287812
38.4073888164479,25.90652187862839,515.9859741252606
38.40100434262515,24.10371757996405,515.9553846172198
39.17001648895815,21.169784940603716,516.9442549906461
39.285911909203165,18.701473009326076,515.9021560135815
40.072636579818095,16.453188423779658,516.6679920627166
42.50963764483266,15.363348796285711,533.2447875629098
43.29816113052424,13.272484153877214,515.5315580046126
45.512243946321526,13.078698250775368,517.411792236781
45.118079469423286,13.363762218588723,518.443332494367
45.079134004094406,14.049714402732103,517.3100636885888
44.603690270959184,14.87873675227137,517.3096432514081
42.05273546544581,15.772973657553063,507.73108887137073
40.45265639128059,17.702754956429512,506.8951273444364
40.14288692586524,17.669710744026343,505.6673945895502
43.44343084905373,17.22564681238922,533.2306688115488
42.47959430382098,16.516589598616594,518.167087790717
41.81075369046391,15.570326226138777,507.9203748663078
45.298892535053874,14.43812862423822,533.2154425522262
45.298892535053874,14.43812862423822,533.2154425522262
44.649617571250985,15.288310744680862,531.0435433600658
43.95927457273974,14.245450929940844,517.1165551780284
43.85343711634151,15.531192530050982,515.8225780834458
44.755676186712556,16.432894283283833,515.8164657452392
46.10752221371403,16.207685565351028,506.4975292662517
49.02857436834844,18.166788711662797,533.1700683233566
44.84081082876453,18.510395569310848,504.0754649318107
42.78826467834295,21.181859876329014,517.039220970541
43.454529796698466,21.879581434138636,533.246664847748
41.88325840126993,21.178691154035654,517.0128111780247
40.595656692670225,21.35072131444266,515.2842302594131
38.79839575440933,22.245990117243103,515.2844329605131
36.6707569677511,22.72055894912549,515.9204374494427
35.40398011038114,23.167061606426405,531.1566351622555
23.37044381758418,25.005285687764005,531.3377071356115
21.129255246201964,23.71757719548513,533.5693509421063
15.02460388044716,22.22390865506782,531.4527565150321
14.099427057089581,22.223181654218376,531.466995586388
13.17343982905647,21.296390573008136,531.4980241980946
11.32267716675133,20.369279988860512,531.5510036223932
10.397080516227513,19.442914445715203,531.5908888123477
9.47160874419993,18.516688997911324,531.6342946114597
8.54624295139461,17.590583515402443,531.6811073095345
7.366132245362278,16.82491245273969,515.9505134511072
9.011449251531658,17.60099906969058,517.3520629964529
10.581150372864592,18.116440398186114,519.3331098972707
15.956512584378553,13.883492738067684,531.6018585637497
15.956512584378553,13.883492738067684,531.6018585637497
14.967709354294282,12.433822533276306,528.8695238707719
11.921031960328287,11.0172380892943,515.9072100933522
10.339246314727362,10.575986665068614,517.8189986983634
9.469459961691534,10.185556464331698,531.9213479583159
8.544609723550202,9.259562879003825,531.9890234813015
8.544829582735087,8.333851596400892,532.032852040648
7.6376006602368935,8.0436718692942,515.9958487841045
5.639487355593532,8.320599144223266,516.1077358917536
4.936464039174502,10.575945960162155,517.9939076341633
6.731396997665955,10.318692168869832,517.5155208869492
9.229220939140767,11.016098533715498,515.967583885712
10.952577494575333,14.129720335109297,515.8777107038383
12.244607842229508,14.814905513541408,531.675901256728
12.132894591934733,14.225446471724242,518.7703326184076
12.385871081344566,14.499598560001646,519.3756512195861
12.38618785374347,14.596223131163747,516.3678692065807
12.387893199934332,17.293720950809938,516.3085362300893
11.953581644443013,24.702581938579492,506.23521516871074
11.524335180288576,24.12881075041351,517.5376077982322
12.765818607567176,23.709077603568762,533.6650307814726
13.695834260638966,24.639951378744232,533.6383645642662
16.207465217269046,21.463189456466964,518.7787694333014
16.807500013439263,21.37200129946212,516.161191940996
17.618145993690216,21.01384670826486,507.07007934871785
19.62769582283772,24.13065078822862,517.2950250385913
20.20094579222324,24.646874636778367,533.5692147619517
