x (cm),y (cm),z (cm)
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
28.040072832715296,29.70252288899882,749.0046460453169
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
28.040072832715296,29.70252288899882,749.0046460453169
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
28.040072832715296,29.70252288899882,749.0046460453169
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
28.040072832715296,29.70252288899882,749.0046460453169
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
28.040072832715296,29.70252288899882,749.0046460453169
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
28.040072832715296,29.70252288899882,749.0046460453169
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
28.040072832715296,29.70252288899882,749.0046460453169
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
28.040072832715296,29.70252288899882,749.0046460453169
28.040072832715296,29.70252288899882,749.0046460453169
26.870274972719518,28.442412166324683,725.452029767065
28.040072832715296,29.70252288899882,749.0046460453169
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
28.040072832715296,29.70252288899882,749.0046460453169
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
26.870274972719518,28.442412166324683,725.452029767065
28.040072832715296,29.70252288899882,749.0046460453169
26.870274972719518,28.442412166324683,725.452029767065
26.982409044371963,28.25059839430876,720.2077441769396
26.870274972719518,28.442412166324683,725.452029767065
