x (cm),y (cm),z (cm)
8.089739123097953,-3.5353978813099154,100.1632833864016
7.9302424168877295,-3.513791458258545,100.03193750201334
7.740721286470321,-3.535887968134989,100.16700430293227
7.606707556661868,-3.6012509894387215,99.5954644713839
7.6793136546299365,-3.696627290848332,99.74948809913131
7.795298772667917,-3.8607758137563435,99.45756658009851
7.939002584275069,-3.6417522618461224,99.32899263294215
8.446447499575994,-3.464230279728259,99.9389927821506
8.338255727044377,-3.722294704291587,99.7055201470324
8.010072040415324,-3.725304268417474,99.94415960502683
7.6128726868510155,-4.2522845856137295,99.20309990283582
7.452423150856726,-4.48349983171947,99.40357189618697
8.029425903881418,-4.937429446650703,99.3678945924829
7.957234792486711,-4.595503186853181,99.19902274066956
7.767219278024664,-4.831785801259945,99.90136403239715
7.023755566650549,-5.227359179062647,98.77161924353608
6.48030977428674,-5.360698231150407,99.84333020316049
6.590657671714877,-5.3727557560801005,99.00380459790766
6.630347988809542,-4.944806493372437,100.00835900910914
6.5220773270187,-4.753283443747166,100.22335197407716
6.4898048269722395,-4.9747504699804574,100.13920913235764
6.042290572900663,-4.675107592012014,99.58707334944309
6.036379414148547,-4.5578703447690305,100.24824823946679
6.471108904545619,-4.470200023216432,100.2281269815132
6.619709096787601,-4.322347479493075,100.28229709052201
7.308867552607812,-4.218204943779517,100.46330187201936
8.121847010527446,-4.380006568699951,100.16512047054898
8.469588621838387,-4.379354564075785,100.1567163739704
8.902637875531028,-4.315276462864771,99.69698835409525
8.796979403668455,-3.9136828304789475,100.4279388925134
9.054513886915464,-4.24251673316225,99.93705191075219
8.880347382662354,-3.722390132642068,99.91931485559715
8.488938168143992,-3.8409867278832834,100.09422973960503
8.116852717477217,-3.8354547562159786,100.71462708794319
8.225898665949371,-4.101433144684123,100.07068065358081
8.381064787624256,-4.126919205311199,99.52072874339493
8.700127671986758,-4.142056225210084,100.14426975736016
9.095943218918134,-3.7520070166294905,100.06432768002438
9.337939075728814,-3.7813343595941658,99.89374098509477
9.710682442189851,-3.5562379778777453,100.43796865929319
9.944423715390002,-3.5010213058860575,100.32852026366726
10.126861980698374,-3.596765779702942,99.42832465239324
9.9898144290744,-3.6317183747041315,99.71001330028585
10.118916557795409,-3.5201779664342445,99.9071928314294
10.489198643690216,-3.5750145058652274,100.06016462699885
11.166021832595677,-3.3141355378291086,99.47622424929628
11.925960881967121,-3.0047896382321366,100.05876899611508
12.464144033423961,-2.9859401043025238,99.42247074972107
12.6944189775899,-2.5098246080276687,99.25237945225463
12.799238865531464,-2.307124013612078,100.04021300291743
12.68987509541035,-2.0720214374644508,99.47759762934868
12.992834675349716,-1.9350191002127424,100.0182718219566
13.288818063738452,-1.645740653490183,99.43788123064786
13.519415482664275,-1.4991073540381865,99.71692705010562
13.765637359562469,-1.4269784722269445,99.75161515575172
13.73446969819043,-1.2048988765416178,99.488516786871
13.755235276170353,-1.173832921731566,99.97378652553543
13.660948692052028,-1.275172476184128,99.45771640146059
13.560537731127425,-1.2055956381346824,99.48748365540928
13.734887085373922,-1.032161206333172,99.49020269074259
13.86377034989399,-0.7094347909867414,99.97427084824
13.84838564817988,-0.7389821532087136,100.0121137640089
13.863389073851986,-0.5624063103633332,99.49152549710884
13.918888243460431,-0.5868960977399629,99.75625127357262
14.18714230754062,-0.7463952156724816,99.49556046278697
14.38513175232526,-0.7329304642639386,99.49927170207751
14.94130492908829,-0.780264091355522,99.19247970708162
15.159580258855485,-0.8306357136948046,98.97865933833728
15.640329434009383,-0.8734833956419908,99.07175658371092
15.877525285344614,-0.8096191236434419,99.01318536886377
16.382374037876584,-0.743520275437588,99.33548334039668
16.5701164805688,-0.8067770672340194,99.00436705260124
16.934995662399256,-0.6090893733087002,99.03604010907594
16.97360886930706,-0.5693320118652855,98.97652205821706
16.926122284458888,-0.6263120599988354,98.60396559997386
17.090264301739563,-0.2877558898549387,98.99249862009673
17.12122408730819,-0.17846689716773986,99.31670853645791
17.370165814767283,-0.2669457094964561,98.82103789627644
17.796829668663573,-0.5377783182361691,98.8254498951285
18.09890955460669,-0.4873190392231766,98.60649741298445
18.188111597244838,-0.582811365313007,99.08509954271253
18.121086198489834,-0.5505943062438367,98.81191909093604
18.42023832830589,-0.5986996001787166,98.81951320844975
18.61792524465729,-0.48449941270052527,98.60903402343324
18.964938487375463,-0.31102338742980473,98.61321572136409
19.484214357865433,-0.30809287806619134,98.61518274222581
19.54251073987864,-0.18337761386429133,98.89381574483946
19.94328545324728,-0.2249251882212402,99.17680953536673
19.876790804502573,-0.2655608143822836,98.67772578220257
19.848440877646137,-0.22810311580223985,98.91876148063594
19.831475964120926,-0.13446972556835285,98.61904800225354
19.8943067642553,0.16353167164080346,98.91666297093013
20.179936981416116,0.2109591328963597,98.62576711611452
20.674180907511506,0.33757549027360073,98.7062173563937
20.99158464615106,0.5760411940948439,98.49327918177397
21.12981513543975,0.7251571423041838,98.43121819348349
21.302939508232928,0.7261997788693659,98.43261314411303
21.456155704842395,0.708135745669055,98.04663676626848
21.80241030774326,0.761433664817595,98.80331920261469
21.998229108085553,0.8009685412305549,98.29853940906258
22.15192654030419,0.8843823755868268,98.07734697479003
22.327654029810297,1.0569178701014825,98.09118900287595
22.408425149949867,1.1066343234109193,98.59804021556556
22.848325239616887,1.0608787410514313,98.10687018961848
23.021929475914632,1.0622041838883545,98.11192640255415
23.528725871021855,1.043627536327196,98.11832127176635
23.80880605142734,0.8376609205873069,97.68072054183304
23.846633616639885,0.8745404232797457,97.68581186601574
23.819369495296282,0.6594585932784727,98.05111704746963
23.8602597747594,0.6204065882466574,97.85096629336846
24.556642943519762,0.5179224808861133,97.36984094200689
24.98085709944707,0.5611565772507184,97.45180156178039
25.05932237135559,0.44860401811121636,97.87428370205944
24.779059634180175,0.26364909518661217,97.69124149740665
24.306855248899037,0.5944201528898486,97.68625083588435
24.123665522815575,0.7896666745483187,98.07730969521579
24.420947253760716,0.7476263290413576,97.96597370130063
25.14201129253326,1.0924693172894875,97.3449362311397
25.559569787587904,1.1141340048253834,97.04348432137867
25.529975791629894,1.3876646443745662,97.1722030097263
25.60091370914222,1.5903251917703591,97.35742669147137
25.735386583116462,1.4612091610977047,97.56761681521388
25.58002230353102,1.2547933341645008,97.29454437897984
26.026890704678383,1.0798998359362695,97.50600266414625
26.161099920830473,1.043299520691096,96.79758044964935
26.21275257854503,1.0529321239364937,97.16494492805924
25.646188431982416,1.0813561435177321,97.39972274098342
25.300436207252524,1.1969839109983613,97.85734915481486
24.975764619932864,1.310762274638503,97.72833248081223
24.696761251670065,1.2583429850070662,97.1944101604593
25.070676759741463,1.1781209400884372,97.40379153648556
25.503107897018914,1.450999474623792,97.28603711028185
26.14434548311243,1.3329239711400014,97.24384632594668
26.519415734836887,1.0080254236323356,97.2796062746884
26.749301012737337,0.9633417996337553,96.76341103720753
27.24416901740449,1.342334603979147,96.9538267161777
27.520648936650225,1.2618399902118131,97.02901332926562
27.702838272165415,1.6031714153586003,97.06590377270909
27.772261734962942,1.6651430981573712,97.05339432260658
27.602356562821114,1.8334006857234357,97.05780638780561
27.334601269650474,2.0936525126793804,97.0569840430007
26.729565431741424,2.393029000113132,97.63432257347024
26.34464352784115,2.3025840728920564,97.39982566116102
26.201364450148603,2.1234545999336296,97.45231423094356
26.105659723061432,2.200092029138867,97.68404937137461
26.024536153767674,1.9513487590097423,97.43441581943452
25.81828333617212,1.8069746454543456,97.69765304890204
25.613572105360056,1.6414435115282398,97.6197752243037
25.58291002170549,1.4946262543030984,97.89338664759141
25.409855145762524,1.402651715195307,97.2352001333765
25.47349823935253,1.4837020674959058,97.65035590045521
25.302678048029456,1.652835572793548,97.65300629514968
25.84793727893586,1.5320069665437714,97.56483004593073
25.776835536227185,1.447608146198697,97.62586547394217
25.773964245296934,1.2770949085569065,97.61652105846966
25.84062843198091,1.231730126006613,97.8390117156679
25.80753646186751,1.123275871394105,97.66273003459811
25.73653662819692,1.1351004937359608,97.8165707935085
25.76828199595845,0.9362327034372964,97.59805478415514
25.457374640022056,0.9495084405943873,97.64155963591406
25.495083088334248,0.8729892438126757,97.49860409712758
25.287711558532386,0.9324881292327878,97.31293325676967
25.31993741579524,1.0165128329526048,97.52241147759615
25.103862854598777,1.2452493573218537,97.2852744624468
25.063042926071795,1.5102948581567097,97.65890109936596
25.010382822917016,1.4648696473322826,97.69877709848879
24.950777312116845,1.4394423301026735,97.32804344559955
24.76619816386583,1.5991566787980356,97.53756284673615
24.527991759010334,1.9013728771292688,97.94647956049154
24.394972515964373,2.0427500735329676,97.6907933402826
24.306576756048802,2.2241498639748545,97.53507065241816
24.002299773145932,2.505390680677298,98.00871525145811
23.306457146884767,2.7542161552738316,97.92525872617783
23.24759540901453,3.053720796069265,97.50173305346785
23.25070183302741,3.2241029861873267,97.51330927198678
23.274813610903184,3.195132222134051,98.50108192324078
22.605398683011675,2.8890922129518146,98.38618316385849
21.80325907516087,2.78219152960265,98.80442161031412
21.468572816667844,2.633193980198828,99.16150419194868
20.789991780141317,2.328556942279594,98.12053798037147
20.890695246849702,2.2403357855664505,98.69954421132417
20.780890714813605,2.4704199930211703,98.64466357998577
20.89758123520187,2.6649294706823556,98.5441655014862
20.657938018289872,2.689430656082382,98.20536804276242
20.62073909451523,2.7196332173532385,98.51958629144596
20.790041061831914,2.639373822554259,98.31299446894414
20.9336432005733,2.779411671763317,98.28747629769448
20.914257303661753,2.5687295597678834,98.38364803831108
20.806779621114234,2.3080555434357,97.90702211796989
20.710130779980606,2.2115311377495703,98.35050098237195
20.90916893110029,2.075347797290109,98.74001660089347
20.59708809830032,1.739929052959262,98.85705445837708
20.483678352146356,1.629641990891898,98.80972613572243
20.268537862052202,1.7064164625751839,98.77802413885547
19.64046246331058,1.3961984955079074,99.0548280010164
19.15957793549302,1.4382613656730165,99.4786991371268
19.000195265393412,1.1131766905088865,99.49424093225983
18.54278681571538,0.9351061436417875,98.64582439403203
18.213122301540967,0.8617933613111466,98.88535893065946
18.04520996672953,0.6007212134649883,98.63638428070138
18.018970835686897,0.5885145165354323,98.61574966097139
18.020309284463213,0.4992396836347461,99.37985479684605
17.578190273833652,0.23502121750434782,99.78307379181203
16.75893601350373,0.10553465632136956,99.33983087724258
16.41972141476754,-0.04329811312951119,99.30872610223065
16.182442414198118,-0.02583838880037773,99.56530831243728
15.96299190258026,0.01488857927473859,99.25169911203825
15.734819620516943,-0.12368974989089519,99.50545813766858
15.522828832134426,-0.15566668032451145,99.47500774794416
15.213195993004414,0.04817703001521339,99.51088596833169
15.267012641287858,-0.16114104183981065,99.24420610247829
15.358383785567115,-0.16499087325382383,99.00076205303674
15.655565720104228,-0.2718605336840463,99.69445464899496
15.440124104347511,-0.33278583691952635,99.2429502871397
15.299153421639875,-0.46739354240565106,99.20765376707962
15.209534727315251,-0.4049260254505527,99.31672866196034
15.28434535527539,-0.491012960528369,99.23526849394639
14.836252353457274,-0.6835822723749385,98.98224149787346
14.730556157784628,-0.7851502231350255,99.0159994990156
14.652340874467535,-0.6169589843915305,98.81183980276845
14.701102838390046,-0.7298175305808237,99.27030202964256
14.47932178084086,-0.7894798612014082,98.81174787798132
14.080588995374525,-0.9907953819050078,99.16908822278738
13.181583545928232,-1.032271101273863,99.22147150005479
12.517435258136164,-1.0834278065874459,99.48441525313554
12.224580372765551,-0.9547399517887615,99.2265720696285
11.968480938254768,-1.209035243618948,99.21611934995092
11.769478956537014,-1.2167628825007049,99.7925690354265
11.378510574915653,-1.3460816333967764,99.38075326083919
11.13112960552205,-1.5011817518470763,99.71778324666933
10.957332147580276,-1.6748286586217627,99.72010677291587
10.783796749016874,-1.675299203717875,99.7222722885927
10.341051346456362,-1.761291299732497,99.63735967949064
9.634036810496115,-1.821096627050822,100.39956247474221
8.958079698186992,-1.6907313399702195,99.48366593328979
8.5775027159023,-1.6189884600063023,99.67233353257356
8.703029912896271,-1.6801613445203367,99.75714316130075
8.764200333232521,-1.5363846513584392,99.48171320966024
8.64907594694923,-1.3481514509321761,100.26227034283369
8.703344177234245,-1.3338819486436113,99.75591754364407
8.529906345470177,-1.5073661936160185,99.76017523289146
8.35680077253469,-1.3345452611100401,99.76342088260196
8.283229532455671,-1.1560882104987396,99.34107765006021
7.907610321539837,-1.1098482846688515,100.33305288452866
7.715844418863871,-1.2317200998238982,100.19887713950601
7.554860858275788,-1.2211265201426433,99.98635017458275
7.554623043031776,-1.2622397590501329,99.71112085956443
7.490731242348692,-1.3359924157211938,99.78479252024424
7.380851291802885,-1.5685077752495116,99.98455661249871
7.3359683285200505,-1.6581357117225615,99.741890745785
7.235463772378559,-1.8893193724407584,99.98400616939564
6.904207913853404,-2.098126657179526,100.1730845560004
6.657644821705122,-2.034001897055223,100.51725311783711
6.420306215769522,-2.241158202511925,100.25073504748192
6.061438913353851,-2.186056188187313,100.05927815982318
5.987523077701708,-2.076664647460505,100.25786166553716
5.892756279959265,-2.120877353889461,99.97512877183337
5.8488357025178965,-2.0646090906653987,100.01075565496461
5.8488357025178965,-2.0646090906653987,100.01075565496461
5.692769418079132,-2.0937914974991205,100.43969339835083
5.515843209093259,-2.3342993156587,100.24477338694405
5.471272825793382,-2.324748555528517,100.61224365186122
5.19750805199526,-2.1925976495963266,100.44931532670229
5.073469016921565,-1.9806029319254086,100.12400845343302
5.33893309578126,-2.0125683761469766,100.82907150751173
5.334842061308563,-1.99024616971725,100.79181330036714
5.4078635781129885,-1.9226875118883258,100.1672800762759
5.336961440343415,-2.0688533985315996,100.196511762027
5.50336494690538,-2.1191663319637875,99.93615578876813
5.391427138946299,-2.1802429226218516,100.38534802781884
5.597211243181249,-2.147549398253507,100.56279797947273
5.655799196978989,-2.0945629832075263,100.44868042946351
5.561894241047632,-2.0619050311224965,100.84618122109843
5.860612118944838,-2.297765557654735,100.15222916160604
5.90466140112486,-2.0856512913978347,100.06064937319074
6.608734274949193,-2.3033757530697856,100.37886328317612
7.028448442684889,-2.3830520061002836,100.44683951900909
7.25990444585785,-2.4563952560063984,99.59310323019386
7.235321225060666,-2.2022546788972135,100.28352434874213
7.146264850706672,-2.008134973311372,100.42279860941973
7.475430791782632,-1.8853574344983033,100.11972871499708
7.795074980287326,-2.1008508129249597,100.10458005931918
7.999822063902734,-2.5796450240123834,100.12467873109841
8.199737256307213,-3.0045325153943443,99.74537758769489
8.104411696009306,-3.3393460432150373,100.0311485756416
7.94252715454476,-3.367239281236226,99.47142647018663
7.94252715454476,-3.367239281236226,99.47142647018663
7.94252715454476,-3.367239281236226,99.47142647018663
7.94252715454476,-3.367239281236226,99.47142647018663
8.115547521609509,-3.366938660517162,99.47204708257671
8.115547521609509,-3.366938660517162,99.47204708257671
8.115547521609509,-3.366938660517162,99.47204708257671
8.115547521609509,-3.366938660517162,99.47204708257671
8.272401144955143,-3.291250893423242,99.93688389195026
8.115547521609509,-3.366938660517162,99.47204708257671
8.117666515447466,-3.3000395061667587,99.36447440854009
7.990284829214062,-3.377550111527354,99.69577845614883
8.098311417264,-3.2918300198798423,99.94199461102741
8.098311417264,-3.2918300198798423,99.94199461102741
7.944641709735079,-3.3005262443261025,99.3644694280536
7.990284829214062,-3.377550111527354,99.69577845614883
8.098311417264,-3.2918300198798423,99.94199461102741
8.10292940255325,-3.3140970618335346,99.46417626837278
8.1440046376918,-3.2755123321551514,99.38577074710065
8.098311417264,-3.2918300198798423,99.94199461102741
7.94252715454476,-3.367239281236226,99.47142647018663
7.816567511598144,-3.3778815139944967,99.6931186244029
7.281244730178709,-3.2774948178183902,99.39727214639728
7.250792551965358,-3.3683502538333756,99.47054736599962
7.295676795643259,-3.378814413833029,99.68594457067647
7.250792551965358,-3.3683502538333756,99.47054736599962
7.250792551965358,-3.3683502538333756,99.47054736599962
7.250792551965358,-3.3683502538333756,99.47054736599962
7.250792551965358,-3.3683502538333756,99.47054736599962
7.250792551965358,-3.3683502538333756,99.47054736599962
7.077942069757267,-3.3686049726549965,99.47074399866133
7.108764159207393,-3.277865488965691,99.40006183385628
6.948628183660998,-3.3793857528862272,99.68187154553414
6.905123329913364,-3.3688504243071686,99.47111302037196
6.948628183660998,-3.3793857528862272,99.68187154553414
6.948596082614431,-3.317652096084068,99.56310045096662
6.948628183660998,-3.3793857528862272,99.68187154553414
7.000424809415913,-3.3431710044940655,99.57141571125686
6.948628183660998,-3.3793857528862272,99.68187154553414
6.905123329913364,-3.3688504243071686,99.47111302037196
6.905123329913364,-3.3688504243071686,99.47111302037196
6.948596082614431,-3.317652096084068,99.56310045096662
7.053357057664315,-3.295247361494991,99.97194585536657
6.948628183660998,-3.3793857528862272,99.68187154553414
6.905123329913364,-3.3688504243071686,99.47111302037196
6.948628183660998,-3.3793857528862272,99.68187154553414
7.108764159207393,-3.277865488965691,99.40006183385628
7.108764159207393,-3.277865488965691,99.40006183385628
7.108764159207393,-3.277865488965691,99.40006183385628
6.948628183660998,-3.3793857528862272,99.68187154553414
7.000424809415913,-3.3431710044940655,99.57141571125686
6.976377238269842,-3.4489983523386463,99.21303551488622
6.97072167668439,-3.389724928112892,99.1470947657359
7.077942069757267,-3.3686049726549965,99.47074399866133
7.2275671557773515,-3.294686811436822,99.96706738989661
7.25280917340649,-3.302378408862824,99.36521999903323
7.4537482707689815,-3.27711547371539,99.39464982591068
7.4537482707689815,-3.27711547371539,99.39464982591068
7.4537482707689815,-3.27711547371539,99.39464982591068
7.4537482707689815,-3.27711547371539,99.39464982591068
7.4537482707689815,-3.27711547371539,99.39464982591068
7.430635631831899,-3.1915989336047264,99.72889037804036
7.423626255603458,-3.195627870126675,99.47034019822786
7.423626255603458,-3.195627870126675,99.47034019822786
7.423626255603458,-3.195627870126675,99.47034019822786
7.423626255603458,-3.195627870126675,99.47034019822786
7.30720131588659,-3.196548029681098,99.45209511154776
7.250739104834195,-3.195898123787734,99.47034326659664
7.250739104834195,-3.195898123787734,99.47034326659664
7.250739104834195,-3.195898123787734,99.47034326659664
7.250739104834195,-3.195898123787734,99.47034326659664
7.3911614458522665,-3.1888098093072266,100.16455190177322
7.430635631831899,-3.1915989336047264,99.72889037804036
7.4537482707689815,-3.27711547371539,99.39464982591068
7.43388003753925,-3.256448655935302,99.59447048811928
7.510121287563616,-3.285226412714307,99.65916036215232
7.430635631831899,-3.1915989336047264,99.72889037804036
7.33685007550206,-3.2857292795616995,99.66068087603541
7.332867799537161,-3.351852711842265,99.74927035951204
7.43098417701607,-3.2675191474198044,100.0005774003264
7.43098417701607,-3.2675191474198044,100.0005774003264
7.401756540433779,-3.294122092852919,99.96213519201473
7.401756540433779,-3.294122092852919,99.96213519201473
7.401756540433779,-3.294122092852919,99.96213519201473
7.401756540433779,-3.294122092852919,99.96213519201473
7.391458300800892,-3.3625749111796686,100.16764419654774
7.401756540433779,-3.294122092852919,99.96213519201473
7.401756540433779,-3.294122092852919,99.96213519201473
7.401756540433779,-3.294122092852919,99.96213519201473
7.391458300800892,-3.3625749111796686,100.16764419654774
7.401756540433779,-3.294122092852919,99.96213519201473
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.401756540433779,-3.294122092852919,99.96213519201473
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.401756540433779,-3.294122092852919,99.96213519201473
7.391458300800892,-3.3625749111796686,100.16764419654774
7.401756540433779,-3.294122092852919,99.96213519201473
7.391458300800892,-3.3625749111796686,100.16764419654774
7.401756540433779,-3.294122092852919,99.96213519201473
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.401756540433779,-3.294122092852919,99.96213519201473
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.401756540433779,-3.294122092852919,99.96213519201473
7.391458300800892,-3.3625749111796686,100.16764419654774
7.445958690739729,-3.320814011465901,100.10477722333474
7.340880814758964,-3.3480327284055353,99.95673548900162
7.401756540433779,-3.294122092852919,99.96213519201473
7.445958690739729,-3.320814011465901,100.10477722333474
7.401756540433779,-3.294122092852919,99.96213519201473
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.401756540433779,-3.294122092852919,99.96213519201473
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.391458300800892,-3.3625749111796686,100.16764419654774
7.401756540433779,-3.294122092852919,99.96213519201473
7.409773632816586,-3.380561197469778,99.60536602495642
7.391458300800892,-3.3625749111796686,100.16764419654774
7.454970237060315,-3.2405717975068997,99.95483333587188
7.401756540433779,-3.294122092852919,99.96213519201473
7.4537482707689815,-3.27711547371539,99.39464982591068
7.454970237060315,-3.2405717975068997,99.95483333587188
7.411098831412279,-3.315747992424525,99.47843823623873
7.4537482707689815,-3.27711547371539,99.39464982591068
7.4537482707689815,-3.27711547371539,99.39464982591068
7.4537482707689815,-3.27711547371539,99.39464982591068
7.510121287563616,-3.285226412714307,99.65916036215232
7.4537482707689815,-3.27711547371539,99.39464982591068
7.4537482707689815,-3.27711547371539,99.39464982591068
7.450504312596381,-3.344586940097824,99.462250802245
7.2381675390573115,-3.3161374358274616,99.48223460869978
6.225885137170802,-2.808815244071499,99.94950111014016
5.878587399902778,-2.0868047778387617,99.4709038044386
6.27965680947821,-2.0735198328720883,98.46227529766023
7.903075427624995,-1.952493514611952,99.41654447216966
9.993499731150855,-2.060776246168913,98.55911535285057
9.858168944590483,-1.7658238395232746,98.67777440627
10.266874129905792,-1.7352545315133172,99.55189261065853
10.274685261398899,-1.6794418682723942,99.92340093189152
9.899343758964571,-2.3353699756912953,99.66130091854357
9.181634115712049,-2.487202139071088,100.0218268764654
8.950306172393583,-2.6627913998616948,99.9873891848478
8.831856731132895,-2.5502540332463894,100.13693992486714
9.12447383061793,-2.48891502025077,99.98304082434144
9.821703563216458,-1.8249142914088265,99.45708490043998
9.908016168045775,-1.4605519646097518,99.62365226029691
10.182968333796572,-1.290128325047211,99.34492494667143
10.086129978062798,-1.4384370622568858,99.45040729510777
9.706265187829162,-1.642328280772423,99.41639854949943
9.297712080797666,-1.5950864851850766,99.72170981435337
9.185463890515406,-1.8164569280058247,99.40703489606635
9.019422153667605,-1.7057212310281304,99.75888762006798
