x (cm),y (cm),z (cm)
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
61.3207274659855,77.23805605989578,956.816317750566
65.11239173772907,82.43552062976661,1015.5374655840218
61.3207274659855,77.23805605989578,956.816317750566
