x (cm),y (cm),z (cm)
13.272812412032188,12.542996526183567,412.8400949429077
13.052835404987462,12.734756683272199,412.4081796123461
12.908007548436471,12.734605726662878,406.27296449850246
12.718317884907512,12.710308995734213,404.81720295159226
12.903701417428657,12.774854412666938,412.6664430299364
13.076390546381896,12.89607916341276,423.20160633872655
12.209354529288756,12.451922084070718,406.86402109136884
10.899529585544109,12.015060542061438,412.4613644588014
9.358638223570622,11.325779721884032,406.3880639132508
8.96672488916749,12.036416726029099,413.22112573257454
8.277772724053294,11.663619231358688,412.8368515640589
6.487400529449368,11.705416825753774,413.3068314550574
5.050245715006561,10.985693562207484,413.36658417254296
4.326976680797619,10.468066329335521,413.20729026923465
4.288920931646109,11.3352421673832,412.96876230359453
3.6142114281079727,11.705346276153875,413.414005238894
2.900915329524265,10.400100685671076,413.5929521256796
2.6680555556480807,7.257134165722308,415.1058148956695
3.2148233316163464,3.9127498238798077,413.3034621727813
3.245728919738458,1.3956793960677087,413.01786221442853
3.090048235879278,-0.5209057575169241,412.98327094617514
2.7345210658623564,-1.244971436179682,413.4372263196948
1.9548698872272279,-0.48805403263928593,405.43779666406107
1.058583390115224,0.5242965210672984,413.6683386094129
3.4493188247414857,3.0360461115105752,412.8385715593839
3.472005257768127,5.156462266834977,421.32773839453597
2.5336366135884694,5.197795965609651,413.31661985115164
3.8073840958128313,-0.5208106932823194,412.97055737806556
2.7343881274722657,-0.5262683241501243,413.40187149259447
1.564418891728383,4.0940220429564835,405.40907142158403
2.5993127743142534,4.24828362800995,406.980391059799
4.650228456059894,2.4748640542358515,413.2531063216693
6.085915454025873,1.756275521410957,413.20502961504235
7.521599727562561,0.3192670842245942,413.17703357106353
7.253638101537374,0.3052131330664283,407.2892695920498
6.32437904507316,1.6302988542197236,413.24154017339663
5.42824885261411,2.833548190490956,406.988532639855
4.9658945543997115,1.106822993079091,423.94092033737314
4.9658945543997115,1.106822993079091,423.94092033737314
4.686903481794232,1.6031834527716011,413.38282802305343
4.423701218830005,1.7217666147830297,407.41975101475657
5.029745840455796,0.6804478347114752,403.8039258667868
5.838616020586251,0.3048467763745627,407.36374885907003
9.193284525256322,-0.16141072043571175,413.05140502586386
8.656174607616673,0.3671964107621379,423.8157923742206
9.186368230227243,2.318969963909003,412.6500600585495
9.775209282111653,3.5417327310061424,406.86000857371437
9.717977596931533,4.151921388398476,413.3433135701977
9.890043536611241,4.208407848197667,404.7267285821622
9.371093365474813,4.952176354513616,406.6233707128197
10.74802951681357,4.272049263487095,412.8364366742949
11.29689472346051,4.208829263762298,404.67416080423635
12.337310261307717,5.526490983456965,423.4186151027798
12.010989516155151,5.661224265356806,404.99364356380477
11.896391583148663,5.665707522040991,406.71280176413063
11.306571464976011,5.66078409367016,405.00605062539734
11.345229096408858,5.585707604578637,412.7719275366894
11.260266910228978,5.196446823750251,412.7891958975275
12.60398461631955,4.958455789622595,406.72627742114423
14.018777664330996,4.9593001900219855,406.69339114857866
15.81324239999121,4.719854800199283,412.919617000362
17.929263794453632,4.875185661507127,412.76439643175365
20.084292083773626,4.158818078854873,412.74090815169853
21.88124999873716,3.5559068463260406,404.96686694301366
25.590083580576934,3.324017955336226,423.03076442877386
28.051587344105467,2.578572593245844,413.065315305346
29.95279930036067,2.002501735699227,405.4215853457904
34.60021743245405,1.459020110870938,405.08561076994664
36.2977433165461,1.6333565322291692,412.5294789266862
37.017584016821345,1.6347646096471071,412.52606289390917
36.725391300857574,2.3826483873364332,413.2936770438531
35.38212695117428,2.0097057054977063,404.6304253291959
35.100257251629955,1.9355570310781651,405.3958959246315
36.00188802445641,3.101401496663621,413.2553361038683
35.99995765665699,3.8210968142538175,413.2167561300587
36.29890155355719,4.5080712449389315,412.4787678225291
36.996515392755356,4.630995658670452,405.96085819586864
38.1622436338157,4.544048440421809,413.17529087017164
39.40154705741785,3.0804169804412327,405.58974236591445
41.3895041937249,3.4556037023316426,413.43026992287326
39.025238171753344,3.1070571372035274,412.56698718036563
36.32606439965297,2.5183972652241886,404.60439411495287
36.2978897463404,2.351987528709965,412.51539409137547
36.521669552368685,1.9387779301335735,405.4665487065939
38.45230969316797,1.5000529419318371,422.45179371868426
37.00345332801986,1.8024055723983248,406.09994694078875
36.56372449783798,1.7927918231815732,405.5835695757388
35.95790096337805,2.1089565800544583,406.8615176046762
38.184963805263195,2.6565610923077765,406.40765206510156
39.4057402992681,1.6676047300109804,405.66557669399367
40.47349566638497,1.6727319784002137,412.67531009435174
42.041100130603176,1.4394903126406968,412.3760652368069
44.08797340237366,0.24232568519261294,412.80918100937055
44.34478831790971,-0.3112021601222822,405.51959020336386
44.93130967884201,0.5414325945879492,404.34508998971245
45.761017002268325,1.8118687069170718,405.46774728226325
45.43435661743629,4.172614319123391,412.6435853273606
44.34843457121188,5.342466228019647,405.4341155126047
45.27565005761191,5.6381492437428395,412.634422334137
44.782196792693526,5.353681953857849,405.8205635229596
44.99630384696356,4.185466872332771,413.39577214855103
43.64226105398133,3.370755696301367,405.8219460322561
44.07942775790288,3.230841568049622,405.925362280887
44.34649181362528,3.2220418144305074,405.4616645786238
45.25552832658685,4.971968488458663,407.36074274421117
45.97305127520298,4.9744317289345625,407.4119508469093
48.54982063168318,4.53722902683554,412.4891201800493
49.56465891066617,3.566204206572175,407.70162740033646
52.15412865782981,2.3898847935968894,412.52483898541675
53.32477368110931,1.693349661067863,413.23054899050817
54.04469972600519,2.415302045197227,413.1953708037398
54.439980064031005,1.7050875479087035,406.7924630429315
55.33125335637299,1.4527966977197377,408.2213221507958
54.84454862711407,1.7007265845692654,404.84851540729437
56.14961495713375,2.18677511608479,405.4365060967761
55.03001494867833,2.533387948583827,405.0104410437842
54.96648635770821,3.248908253594577,405.3632940727772
55.67652242411627,4.664567907335306,405.3405702235578
56.713480403060075,6.747870596540751,403.67173266720766
58.20319022623012,6.589739414182271,405.59939165020495
56.34250460288234,7.782016103856765,399.8218401962957
57.2391535742104,8.378381166284242,406.5840180191209
55.83663188287149,8.085330561899584,406.45632049737816
54.36257300062047,8.364117136947481,406.34218104817796
54.3947541027739,8.786855392045402,406.2894956143602
53.897455991163206,8.561844204586746,408.03031569991816
53.30875468080011,8.894525066219918,412.9517893680151
50.13991175629219,9.925439204396376,403.14593594814806
44.23386216341303,10.279951918123015,412.44557393257287
42.38611862646455,9.90493094576178,403.12192131943686
42.652550739337556,10.298738459568018,405.6822979587771
43.11975377148716,9.948034440128815,412.5938860968895
44.310120186936594,9.019769036592546,413.56071236217156
46.00595236700332,7.284207107401913,412.6535735996131
45.92034683235939,6.329484338897095,403.58885215431565
48.67300457699409,5.934404671904744,406.035518741854
47.92014313135345,6.213605712582858,405.96909739216363
48.3188888252308,7.482989788494254,405.6950133193996
49.99812034263027,7.4183748213655045,412.47716234466526
49.02038950539688,7.104566462324981,404.9771617582934
49.31841279045608,7.79721192822971,413.2331744589918
48.16596176517624,7.802752162700128,412.64757221134624
47.53448413123524,8.16078104224711,412.99052371602545
47.182711000103,7.470008773972011,405.3849197962597
46.89150317699581,7.8035386829801645,404.9118459150745
47.44581324220547,8.520220998450638,412.6384383969726
46.19301429719439,8.892204736971788,405.67555998597066
44.396168467451744,9.131543508698574,399.22667845944187
43.89228686787872,10.086422185968575,412.99506826367355
42.60184779210346,10.29686444727065,412.1511047020118
40.529321506059304,9.587254089382876,405.73051271817263
40.19915815276932,9.893549492312895,411.7199074219731
39.17630466703174,9.211948225326116,412.3639203350905
38.04021602858874,9.17034590981626,411.7218851988601
36.83520631033233,9.193478239949297,404.51213012003103
36.30217388227159,10.264455167674674,404.1527213710562
36.56840808742971,10.386688583578943,411.35004612645497
36.522295336260484,9.93792611772328,421.2696535764226
34.090769864373534,9.622293426983472,405.6749751167903
34.51209380255074,8.732604661057925,414.5529362989837
34.13747019677544,7.048068949609054,412.44959211480625
32.176578507894725,7.6574411686962005,405.6219436787776
31.530368933293705,8.939191630620394,411.2337377376677
31.571226862855234,8.439005757542215,411.74587307510336
30.330780509781047,8.644687602065625,405.5618546142139
28.415184823709048,9.607663194332313,405.49689946124056
27.797952414236835,9.17342896030412,411.402668096737
26.93698486544404,8.473554840617606,412.36945472509046
27.583311782058676,8.104950584541598,411.8558944587272
28.976223023211826,6.867295737975009,411.2488943369258
27.507073754591445,5.497000363376306,402.94427358530487
27.548483239937134,5.349371921965101,411.27681126220523
28.438048315145423,4.0502224435833964,421.48440637261575
27.70387084071715,3.3150975789759003,421.51692331671234
26.708696517967123,3.5099757357953734,403.2045630439096
31.375104232165906,4.054233445396942,421.4253664057209
31.7266745783184,5.504361795578616,402.97635055011114
33.28257685629203,6.23024049555463,404.2903535277906
35.749589507079165,4.304893814611779,412.17273866273234
35.51391210113357,3.1630468481253593,405.8117883649304
35.51391210113357,3.1630468481253593,405.8117883649304
36.2239879300885,1.7507962096596106,405.86017558001976
37.25068874097641,0.39301353318392956,421.39754146418665
35.86233338526152,0.03323754731171256,405.2580953058108
36.59687552984327,-0.8786680139870195,411.88906996065526
35.8649049634805,-0.6725152654789597,405.3021804092156
35.385727924143985,-0.5344158022160801,404.6538425271297
35.15852774718186,-0.6737426285474095,405.31301951350116
35.01111179152988,-1.567408945608112,412.0500399139779
33.079130584468246,-2.0618006596317047,403.8676262623024
33.57878555395691,-1.8154200563653946,421.515531733827
32.140700747652964,-3.0067892857070517,412.14462268800145
32.111018607470676,-3.2858674010917657,421.5865193760298
29.077812211681994,-4.517792959872522,412.55115211248176
26.959845513889515,-4.923347845130364,404.9893317954137
26.95647610444136,-5.173692235944823,413.0323042421927
25.156666142193757,-5.82531127276016,404.1960836600326
24.396997355557634,-7.208063269983627,412.80669702785946
22.944020084167708,-7.368770997593274,405.28285748485774
23.345490153424993,-7.842374132316025,412.8376815157702
23.685567468150744,-8.073321575724648,412.38118538180476
23.65796819899843,-8.094822201990505,402.628094581314
23.686762934656628,-8.791010844147532,412.41482846900095
22.9683942229291,-8.074324528034522,412.40340236402636
21.81206593690338,-7.4083076870294065,405.3411434266234
21.10313580942326,-6.7032303495411965,405.27487332948175
20.478026256848732,-6.614468200761689,413.01817881001773
19.74799827564613,-7.125955854839279,412.75846256781153
19.3740905479281,-6.294935203388984,412.93515091304937
20.735585579419453,-1.757355153778539,406.6060140686185
20.79313638577137,-0.030750982309539612,412.5193374555517
20.414182215195943,-1.944968631296887,412.28079374314984
19.74409352501373,-2.101076236910263,412.58805569228514
18.982248521152854,-3.3812187946334262,412.38809589601806
18.77051362728906,-3.3801489266325433,412.19187434615674
18.614632049181548,-2.4670034307164475,406.69875292196525
18.19281654070026,-1.7646057134676942,406.1515126139174
19.025515622034504,-2.101663297898681,412.58527454171485
20.0933803039019,-3.0547126047060575,412.26629070745133
20.287769673593655,-3.7698636356018467,412.10706197157214
21.007547119168756,-5.20357057688136,412.1723165122859
21.53119935044646,-5.574899174644726,412.91747211823065
21.854393981754033,-5.52996334647708,412.40943731796636
21.726752675486974,-5.295402254897027,406.1420973003929
21.530105299841725,-4.856334783634512,412.8906277741714
21.133463978167647,-3.3787396073771365,412.3268313562519
21.19326567475637,-3.0226908340282117,412.85394956537056
20.8095837258512,-4.1383846199850804,412.8595122404937
19.912547653497107,-4.226957625766773,405.20154262246007
19.68253028947884,-3.8836134073051123,405.04957892870334
20.095031768308978,-4.489757803788504,412.3299283213343
19.26937404451706,-4.185460892981629,403.8447589451988
19.68253028947884,-3.8836134073051123,405.04957892870334
20.47638777994559,-5.177895778738837,412.95106751452687
20.770252949746514,-5.399993551632454,411.49754470361523
20.22442197852153,-5.930138734251431,403.4851603685807
19.21477044465718,-5.172023256303911,412.2565036457611
18.652015071594757,-4.140062667691481,412.85366979781054
18.652957933229757,-4.858491051755862,412.8804446939007
19.372056207275985,-4.85798125711473,412.8813416619025
20.812935244761356,-5.206517886858952,412.3390906254341
20.636935350265688,-5.332846597820311,405.67635461592124
21.19487990842481,-4.459158504103188,412.9214536022728
21.2530040252845,-4.072765287494172,404.31346377155836
21.621589249493972,-3.1207838214022825,403.2786881182284
22.24542974285889,-1.9814897986624211,412.78771155484725
24.138703991710695,-2.1070162698709938,404.98318628288365
24.570002957012385,-2.1008610797722724,405.5856476194911
25.584774605357815,-1.79873554957335,405.62109796458805
26.304018375171683,-1.2530423467067398,412.02869980612996
25.585163993667585,0.3192756620364603,405.58623534661353
26.235969360789944,1.8449840377812632,421.5887520802972
25.576060305229717,2.3307600477995383,411.80030437358846
24.773369352207705,2.9670199931414216,404.15053708860034
25.265501298785345,2.1343447705209213,405.31086374638903
25.262985250760316,3.5452974373270005,405.23761504019524
26.491834902086236,4.511025446691498,411.1908401650417
27.0022966942629,4.55863871405517,405.54099021919905
27.506503329423698,4.795198311232828,402.9525865148287
29.368173528044604,6.152447373774085,411.27122675085957
31.142578309981268,6.07346081386675,411.35561265625466
34.313639632327025,5.5272970655313864,421.3498755405046
33.95800853803974,5.097713649634226,404.3553463464385
37.25194749427191,4.798055239396195,421.3174998861322
37.25194749427191,4.798055239396195,421.3174998861322
35.46607621374849,4.650834781947243,411.5761682432452
34.186082183737255,5.929506582115623,411.62179021885584
33.72857318740518,6.378983143905933,404.9694224185113
33.72770135531515,7.084342553568514,404.9422071778718
35.72546166031247,6.959121959014535,405.74018250416674
37.27273699501962,6.3784708860392625,403.29969456618267
39.04395831446195,6.889354692911608,411.462156456585
40.006601310193105,7.76320917378717,411.4421761305837
41.66444238708557,7.744138955785539,421.22664926843385
41.634096302560756,7.743079739596308,411.73332890734804
41.92855086554029,6.718305150634361,406.1057277973539
42.67827828727184,6.6983928979838065,411.8932954520846
42.64180362031325,6.012846238760457,406.15736173308704
43.35537473553875,5.307285562221783,406.2101133413491
43.901190595600944,5.127354917178595,404.8983177811224
45.362496952872824,4.85382723857381,405.02026212684416
46.7592003652582,3.725962779660877,405.17304102734073
46.7592003652582,3.725962779660877,405.17304102734073
48.18323631765046,3.8279923041305977,412.8606420988758
48.557177538371874,4.198817519454489,412.5731727189246
48.90148926097844,4.549125681235878,412.82138949901673
50.985513250889255,3.460213299690626,411.79574271578224
50.337469475326536,3.0320919511087148,405.4941571636592
51.773957572948184,2.3305012141249812,405.6571732843795
53.64481357975149,2.3928539041788386,412.0509336655102
53.86595115851728,2.7504822903691175,411.81419465353184
54.43175315033355,2.7796293635354656,411.879853488734
55.88597017875015,1.3481387630142185,412.012892990762
54.132136393001545,1.6987095018710554,404.8130190806422
54.132136393001545,1.6987095018710554,404.8130190806422
55.58815951838815,-0.13481814769479356,404.76895058799926
57.26390705846266,-0.8342152628722598,408.3526101467831
57.087084362756634,-2.398024468176506,405.4315926496111
56.869287304730356,-2.1838213109375073,406.45836965805984
55.67126021682388,-0.9890525878894264,405.4195659188062
55.67126021682388,-0.9890525878894264,405.4195659188062
56.105254252391404,-1.1922510723725612,406.27713002598506
56.77120344549248,-2.099893813820765,408.3784294473954
56.51518853106217,-4.415065799970373,412.91239491384516
54.63250262375822,-4.422261295331224,400.38317211688684
57.4641262772968,-5.134315021916197,411.95677310676757
57.319695369463325,-5.207008269985777,405.73834576590764
57.79480576305842,-4.515255416574157,405.464318192851
58.50319500734612,-3.8067661235775683,405.4449958094409
58.71543677134505,-3.0818074813910536,405.5338374843508
59.760928157507216,-2.88681160967659,406.80678320911534
62.12607259261493,-3.299040361994959,412.1722297439696
61.33689611782359,-3.0917237561628506,405.4092098768168
61.33722078595717,-2.38525883906257,405.3970818463082
64.44119705251408,-1.9493859116353813,428.3834326306545
61.182874900930486,-1.884408844814942,413.0620389999484
59.92073280501982,-1.6831188401404686,405.39641247440744
60.347917951347625,-1.5373569760694552,411.89863675820857
59.627572067340765,-0.8217367799848148,411.88474087702
58.298977151540306,-0.2511776694187117,405.04834609411364
57.72639645475624,-0.12845463638597554,404.8724747506032
57.67948428887195,-1.1127834394785192,404.9362930220531
57.07926633953387,-0.44259351970119626,412.08799668420863
57.22315115016708,-0.8158275107540068,412.73822848929063
56.853970397886755,-1.1793242230294287,413.0679066731327
53.065687511503114,-1.345941404543594,404.48005163822864
52.358936828411004,-2.7574477338395496,404.51204590826364
51.94166604738772,-3.877446299505283,406.9188374062958
52.54326364163225,-4.071035375308658,413.27837256602254
51.105168966878814,-4.428209667292512,400.1584358997314
51.11273024514534,-5.1257543133678105,400.2326505331516
51.811281022692285,-4.73984108979625,406.08056074160726
51.5902642192974,-4.826049315667467,403.20442611748126
51.54313489192919,-4.7956570169899395,412.66105164085957
50.084924378632984,-3.361523867315256,412.49811037293347
48.22846041467663,-4.805349010137747,413.41775632790814
45.775984200643364,-4.230540937091623,413.78424612084797
42.74452902998282,-3.091660998590955,403.47693085890603
41.2716841764828,-3.1417152145574527,406.34091912542885
39.569541723011,-3.5988653346567383,413.3294687848416
36.39370564718994,-2.4000985915480335,403.3295525579784
34.15748034648223,-2.0859213483457726,412.96089460823407
33.057347226961866,-1.9669551911294032,413.00624920824043
32.71831977403601,-1.5758892604590384,412.92966956944707
31.615610362888887,-2.455146621604764,405.77040463486014
32.001269480299946,-3.014090298774235,413.0130193666529
31.751682119220558,-3.0374981335190996,411.72408339479665
30.27216362406663,-2.4609257752272526,405.05167459021
30.353460950407708,-2.1931986804314585,422.69241019022286
29.61744391416551,-2.194251947401701,422.71034708643526
28.08225496366606,-2.460408085357174,405.85367737520994
27.995044986828628,-2.8950836821277934,412.7528683703916
27.106823965142084,-2.4577107252476855,406.5306308288329
27.1092148402809,-3.165474815993926,406.58080004052385
28.14655009999196,-3.668357047389189,422.7927462892113
27.22823293263413,-3.9849154850132655,404.20669920980964
28.675050067355606,-4.241799116373276,412.2994690835551
28.727551737426612,-5.132213511680194,405.41823133571626
30.344198856566056,-6.643491548295247,413.33986400771136
29.551751110458568,-7.106551714531641,406.7942230448074
29.551751110458568,-7.106551714531641,406.7942230448074
28.086456604471614,-7.406829607125855,406.00803954747755
28.02265535627756,-7.249586911731915,405.47834845733394
28.131495339333803,-7.107833332806105,406.7657966529741
27.834638246293007,-7.413727133788649,406.9047733561238
27.463830989090212,-6.69769792117541,405.36342521373217
27.421837968848266,-7.816009466702856,406.767171545245
27.281968038696707,-8.643245636715426,412.94214770582175
26.65342172837635,-9.14547080612164,413.96842645769607
25.719706361165432,-9.543205811650902,407.1388231343919
23.87556163437973,-7.1115999264053364,406.7182178153484
24.022786294875633,-5.61126527294992,405.5741146578516
24.06413488425805,-5.419281836982321,413.25671469442085
24.303178897113803,-5.647489363670071,405.6578165728651
24.81489127405681,-6.660528384341329,413.73837505123623
25.178182601167787,-7.492513190185309,413.38860974213566
24.788032790846096,-7.576148689345967,413.35262071899456
24.902795720537227,-7.325004993387239,412.73512629187303
25.178182601167787,-7.492513190185309,413.38860974213566
24.98442438753345,-7.719290086922081,412.6769700762649
24.83291998249819,-7.592765088827972,404.7012686643671
26.025308336958975,-8.087887364466802,413.4187124267659
27.3540485772869,-8.23050896791567,405.57940178316653
28.550019767761157,-8.830324905768768,407.01727429731966
29.87781537326943,-9.538434107212744,413.9605929852799
29.50111877629532,-8.817789787306493,406.0148382064264
29.44324014631142,-8.660303118193939,405.59474050863474
30.67169991616626,-8.118322322265577,406.91309506092796
30.912821554350966,-7.4022403949334,405.93196536470964
32.764764735214655,-6.653128149043738,413.94729192690454
32.32957999941272,-5.229803587327799,404.36705668581345
33.61008201608165,-3.7036757524942283,404.1168357031025
36.24318403855376,-2.1837733448520003,422.56890243604164
36.16615563038915,-1.9295553836831443,412.927362164215
37.28007661209275,-1.8684499433423072,405.73163980637
37.97815772977809,-1.7374944357753626,405.63507931057825
39.52396309741496,-1.4275741787322411,407.08316942784194
42.05823464179413,-0.5106752921197087,412.5538736918673
43.108360516549325,-0.11662812491755166,412.7046635900564
44.6665806190316,0.9551278544904838,413.3290410349023
44.99912477979842,2.534736670502904,403.9355471043298
46.20189927497718,4.275218805092682,405.1438327296804
46.5326402725943,4.513056084610279,405.9678527817645
46.82066378609896,4.559572836928303,413.1414282830265
45.000387583283135,3.9420746749339366,403.9168217585963
45.66346851791668,3.0916677123826455,412.4960400374998
45.44227809892474,2.7353483308456417,412.74527436557446
45.08366255825462,0.7774197151654978,422.3778849683003
43.228697673378626,-0.4877622199961433,413.41980021637085
41.48044290359496,-1.1592134712991298,406.7780357405582
39.52358383953611,-2.1364164511986026,407.09264664413763
38.66784526936872,-2.295013145104808,405.78663752561147
39.25556002354661,-3.033477838478946,413.86935479818374
38.8484022999,-3.3959117762338002,413.3112022349928
37.73020145712027,-3.1486243954781643,406.3964288766071
36.533827301492636,-3.004947259832553,405.694575464644
35.84322380643,-2.408768638105047,404.17216454310926
37.38179128701451,-2.84866044456174,406.99595982709207
37.382076545803145,-2.1400905221115374,406.9858653367773
37.382076545803145,-2.1400905221115374,406.9858653367773
37.382076545803145,-2.1400905221115374,406.9858653367773
37.27099176766789,-1.738831896197882,405.64643714549953
37.72398554064018,-1.7332596936230624,406.300282316238
38.031830380217286,-2.0758513637921925,412.35794160665625
38.32947826258264,-1.926001574736783,412.94207727706413
38.457736170105136,-1.9553648818717635,412.59910062255864
38.457736170105136,-1.9553648818717635,412.59910062255864
38.457736170105136,-1.9553648818717635,412.59910062255864
37.72398554064018,-1.7332596936230624,406.300282316238
37.72398554064018,-1.7332596936230624,406.300282316238
37.72398554064018,-1.7332596936230624,406.300282316238
37.675503755988906,-1.7423737258555467,403.98193358232857
37.97815772977809,-1.7374944357753626,405.63507931057825
38.25108041146472,-1.594405234013034,413.002031233055
38.52477820140699,-1.5937325167160674,413.75169171331777
38.52477820140699,-1.5937325167160674,413.75169171331777
37.72398554064018,-1.7332596936230624,406.300282316238
37.28007661209275,-1.8684499433423072,405.73163980637
36.88717456867509,-1.9283957552793949,412.93207128606264
36.62589609628229,-1.5656193744619336,412.73376323015975
35.81721418579312,-0.8872760018163451,405.5573524652631
33.81955696155045,-0.020862857855721312,406.8051749431326
32.73966322629927,-0.16635495548652868,413.57243585959765
29.931357489836273,-0.3311026470045405,406.3396667778943
28.84171009276956,-0.7370620568783677,406.66946327489717
28.517942533197612,-1.040581812925059,406.4096771827921
27.81017917116447,-1.041545801851206,406.4225361273891
27.37490335935948,-1.048102604649944,405.8312807051962
27.354168453995108,-1.1148900584229446,429.94480795144005
19.605255459151095,-1.7634131819584646,406.0965615719766
20.052437205530378,-2.2053381975039423,423.0088949678554
18.302151573234635,-1.468593419866756,412.35128654979053
17.48753194673767,-3.1790278812458186,406.2325753064856
17.908735477071957,-3.1753899686646547,406.7643584661927
18.682693846153086,-2.473645600375649,404.5533825898057
19.624841554285545,-2.163415669937191,406.63203214152503
21.202473628503547,-2.700341358993155,412.899261124775
20.94326185572764,-2.3187336834784107,405.11945434123646
22.2593238385167,-2.2032189087460687,422.9279974465762
21.920066048358226,-1.9809530948800627,412.8509694821029
21.920066048358226,-1.9809530948800627,412.8509694821029
