x (cm),y (cm),z (cm)
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.185234006534234,12.415853917703352,412.20190063306666
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.028453207166965,12.566258622540568,412.9531738814438
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.358250253432175,12.39257800783775,412.4739741320782
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.358250253432175,12.39257800783775,412.4739741320782
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.005387272452484,12.635591594486206,412.6833641362586
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.185234006534234,12.415853917703352,412.20190063306666
23.02071522198534,12.43564973621655,412.9163943297333
23.02071522198534,12.43564973621655,412.9163943297333
22.813185153315,12.374761418441437,411.9556815100065
22.813185153315,12.374761418441437,411.9556815100065
22.613526807209375,12.173064636024904,412.0517634047506
22.152362963804638,11.97933601720224,404.7103842192712
22.613526807209375,12.173064636024904,412.0517634047506
22.152362963804638,11.97933601720224,404.7103842192712
22.097018635826185,12.032106475702138,406.02684190295713
22.097018635826185,12.032106475702138,406.02684190295713
21.876526637913553,12.01304145088893,404.64435929310304
21.800826519848705,12.042675077123931,406.3062693708208
21.909550958702123,12.0469986031988,412.99682833195726
21.44726489151187,11.978386012051212,404.7178594476362
21.17173175025968,12.012250429939572,404.65579735001575
21.18997517033993,12.04594934391255,413.00219805810707
21.18997517033993,12.04594934391255,413.00219805810707
20.804140155100576,12.063286669971243,412.54429064982645
20.804140155100576,12.063286669971243,412.54429064982645
20.470478673317558,12.044953804521002,413.0083712122774
19.99736798922235,11.749846790285947,406.73159571917773
19.739440968473765,11.829902340155645,412.74495622442896
19.739440968473765,11.829902340155645,412.74495622442896
19.288790320389868,11.74891994764652,406.73618181209304
19.409106981303864,11.911507556853824,412.7152001702456
19.36706932945087,12.061648627336133,412.56182023391796
19.409106981303864,11.911507556853824,412.7152001702456
19.345650105825946,12.252410300846122,412.07672626237917
19.36706932945087,12.061648627336133,412.56182023391796
19.75105890528273,12.044012435883452,413.0153646938001
20.085568484819262,12.062448095763344,412.55264437408476
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
20.31319833301,12.412610416553889,412.2474112573348
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.908194382014564,12.12251849203396,404.45579803625304
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
19.97576958009179,12.030240558352421,406.0759812902856
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
20.31319833301,12.412610416553889,412.2474112573348
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.881580159334813,11.971924390366512,403.20599597678535
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.97576958009179,12.030240558352421,406.0759812902856
19.762290637557925,12.010762784005829,404.67994988623485
19.97576958009179,12.030240558352421,406.0759812902856
20.14303822864425,12.432457108532894,412.95228026336775
19.86545193312778,11.849332051991905,404.44541228656345
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
20.31319833301,12.412610416553889,412.2474112573348
20.14303822864425,12.432457108532894,412.95228026336775
19.97576958009179,12.030240558352421,406.0759812902856
20.085568484819262,12.062448095763344,412.55264437408476
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.97576958009179,12.030240558352421,406.0759812902856
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.908194382014564,12.12251849203396,404.45579803625304
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.97576958009179,12.030240558352421,406.0759812902856
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.31319833301,12.412610416553889,412.2474112573348
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.97576958009179,12.030240558352421,406.0759812902856
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
20.31319833301,12.412610416553889,412.2474112573348
19.97576958009179,12.030240558352421,406.0759812902856
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.86545193312778,11.849332051991905,404.44541228656345
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.97576958009179,12.030240558352421,406.0759812902856
19.762290637557925,12.010762784005829,404.67994988623485
19.881580159334813,11.971924390366512,403.20599597678535
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
20.085568484819262,12.062448095763344,412.55264437408476
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.97576958009179,12.030240558352421,406.0759812902856
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.908194382014564,12.12251849203396,404.45579803625304
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
19.97576958009179,12.030240558352421,406.0759812902856
19.908194382014564,12.12251849203396,404.45579803625304
20.31319833301,12.412610416553889,412.2474112573348
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
20.063440007315545,12.253286269025061,412.07007601488795
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.97576958009179,12.030240558352421,406.0759812902856
19.97576958009179,12.030240558352421,406.0759812902856
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
20.31319833301,12.412610416553889,412.2474112573348
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
20.14303822864425,12.432457108532894,412.95228026336775
19.97576958009179,12.030240558352421,406.0759812902856
19.762290637557925,12.010762784005829,404.67994988623485
20.14303822864425,12.432457108532894,412.95228026336775
20.063440007315545,12.253286269025061,412.07007601488795
19.762290637557925,12.010762784005829,404.67994988623485
